image_index,image_path,true_class,true_name,predicted_class,predicted_name,correct,confidence,input_fnv1a,output_fnv1a,preprocess_us,host_roundtrip_us,receive_us,input_copy_us,inference_us,postprocess_us,total_processing_us,device_request_us,host_overhead_us,arena_used,arena_capacity,model_bytes,internal_before,internal_after,internal_min_during,psram_before,psram_after,psram_min_during,scores
352,Maniola_Jurtina/oa-579.jpg,10,Maniola_Jurtina,10,Maniola_Jurtina,True,5.7173,ec42817c,afb04d6a,4225,49486102,3383765,20880,45616266,13,45749870,49133635,352467,2881824,5242880,1843720,250083,250119,246511,1078572,1078572,1078572,"[-0.596861,-0.816757,-0.219896,0.376965,-0.596861,-1.570687,1.130895,-0.973826,-0.942412,-1.130895,5.7173,-0.534034,-0.565447,-0.628275,-0.848171,-0.471206,-0.534034,-0.094241,0.471206,0.031414]"
353,Maniola_Jurtina/oa-583.jpg,10,Maniola_Jurtina,10,Maniola_Jurtina,True,5.277508,5dff6d19,8c579cc3,5850,49691899,3816267,21009,45659753,12,45792814,49609081,82818,2881824,5242880,1843720,249687,250119,248051,1078572,1078572,1078572,"[0.345551,0.0,-1.130895,-0.722516,1.225136,-1.130895,-0.188482,-0.596861,0.125655,-1.539273,5.277508,-0.75393,-0.219896,-0.596861,-1.350791,0.534034,0.0,-1.130895,-0.50262,-1.162308]"
354,Melanargia_Galathea/images_conv.jpg,11,Melanargia_Galathea,11,Melanargia_Galathea,True,4.806302,41da5ca5,f8bd2fc9,2547,46109943,232421,20978,45656394,12,45789478,46021899,88044,2881824,5242880,1843720,249887,250119,246511,1078572,1078572,1078572,"[-1.570687,-0.596861,0.879585,-0.125655,-0.376965,-0.439792,-0.125655,-0.848171,-1.00524,-1.162308,-0.722516,4.806302,0.188482,-1.413618,-1.570687,-1.00524,0.0,0.816757,2.764409,0.0]"
355,Melanargia_Galathea/sb-003.jpg,11,Melanargia_Galathea,11,Melanargia_Galathea,True,4.617819,e958145b,92cf95e0,4146,47853875,1919783,21075,45624761,12,45758289,47678072,175803,2881824,5242880,1843720,249491,250119,248171,1078572,1078572,1078572,"[-1.570687,-0.282724,0.910998,0.219896,-0.471206,-0.376965,-0.314137,-0.314137,-0.879585,-0.848171,-0.816757,4.617819,0.565447,-0.785343,-1.570687,-1.036653,-0.188482,0.031414,1.162308,1.539273]"
356,Melanargia_Galathea/sb-005.jpg,11,Melanargia_Galathea,11,Melanargia_Galathea,True,6.282748,d11f2db6,f0decb2a,3161,47031466,1247434,20881,45572660,12,45705880,46953314,78152,2881824,5242880,1843720,250083,250119,248051,1078572,1078572,1078572,"[-1.570687,-0.565447,0.408379,0.094241,-1.570687,-0.691102,-0.973826,-0.062827,-0.157069,-1.068067,-0.785343,6.282748,0.50262,-0.75393,-0.879585,-1.099481,-0.25131,-1.068067,-0.25131,0.534034]"
357,Melanargia_Galathea/sb-011.jpg,11,Melanargia_Galathea,11,Melanargia_Galathea,True,5.96861,a2d71c00,3f1942f6,3585,46928125,828375,20879,45615451,12,45748798,46577173,350952,2881824,5242880,1843720,250083,250119,248051,1078572,1078572,1078572,"[-1.570687,-0.722516,-0.282724,0.282724,-0.628275,-0.376965,-0.722516,0.534034,-0.157069,-0.973826,-0.628275,5.96861,0.188482,-0.25131,-1.225136,-0.910998,0.031414,-0.942412,-0.408379,1.130895]"
358,Melanargia_Galathea/sb-013.jpg,11,Melanargia_Galathea,11,Melanargia_Galathea,True,5.465991,2a4884e2,d0484be8,15212,47638553,1793243,20879,45642298,13,45775440,47568683,69870,2881824,5242880,1843720,250083,250119,248051,1078572,1078572,1078572,"[-1.570687,-0.596861,-0.219896,-0.408379,-1.193722,-0.534034,-0.879585,0.785343,-0.50262,-0.75393,-0.973826,5.465991,0.094241,-0.471206,-0.848171,-0.376965,-0.659688,-0.219896,0.062827,1.130895]"
359,Melanargia_Galathea/sb-017.jpg,11,Melanargia_Galathea,11,Melanargia_Galathea,True,5.151853,42c52936,dd6d5275,14835,50026065,4040787,20937,45671114,13,45804483,49845270,180795,2881824,5242880,1843720,249883,250119,248051,1078572,1078572,1078572,"[-1.413618,-0.031414,-0.157069,0.157069,-1.225136,-0.062827,-0.75393,0.471206,-0.25131,-0.314137,-0.031414,5.151853,-0.094241,-0.879585,-0.062827,0.0,-0.125655,-0.942412,-0.314137,0.565447]"
360,Melanargia_Galathea/sb-022.jpg,11,Melanargia_Galathea,11,Melanargia_Galathea,True,4.649233,fd2536d9,0c2d0c4f,7564,48111843,1964873,20881,45639570,12,45773172,47738045,373798,2881824,5242880,1843720,250083,250119,248171,1078572,1078572,1078572,"[-1.570687,-0.376965,-0.879585,0.942412,-0.879585,-0.534034,-0.628275,0.031414,0.125655,-0.848171,-0.157069,4.649233,-0.125655,0.094241,-1.193722,-0.722516,0.157069,-0.50262,-0.910998,2.324617]"
361,Melanargia_Galathea/sb-061.jpg,11,Melanargia_Galathea,11,Melanargia_Galathea,True,6.21992,19198eb4,696383b5,2502,51032969,5117947,20877,45679152,12,45812342,50930289,102680,2881824,5242880,1843720,250083,250119,248051,1078572,1078572,1078572,"[-1.570687,-0.282724,-0.848171,-0.816757,-1.287963,-0.50262,-1.162308,-0.157069,-0.219896,-0.910998,-1.413618,6.21992,0.408379,-0.408379,-0.848171,-0.628275,-1.099481,-0.376965,0.816757,1.193722]"
362,Melanargia_Galathea/sb-063.jpg,11,Melanargia_Galathea,11,Melanargia_Galathea,True,4.492165,d2ee5032,80679726,2692,46716985,800403,21233,45685737,12,45819258,46619661,97324,2881824,5242880,1843720,250083,250119,248051,1078572,1078572,1078572,"[-1.570687,0.471206,-1.413618,0.094241,-1.570687,-1.193722,-0.565447,0.408379,-0.439792,-0.691102,0.565447,4.492165,-0.219896,-0.910998,0.062827,-0.282724,0.031414,-1.256549,-0.471206,1.916238]"
363,Melanargia_Galathea/sb-075.jpg,11,Melanargia_Galathea,11,Melanargia_Galathea,True,3.298442,1925a7de,52b35db7,2875,48155911,2064911,21085,45711395,12,45844577,47909488,246423,2881824,5242880,1843720,249687,250119,248051,1078572,1078572,1078572,"[-1.225136,-0.659688,0.314137,-1.130895,-1.507859,-0.534034,-0.50262,2.198962,-0.722516,-1.036653,-1.445032,3.298442,-0.408379,-0.314137,2.575927,0.50262,-1.287963,-1.570687,-0.910998,-0.345551]"
364,Melanargia_Galathea/sb-087.jpg,11,Melanargia_Galathea,11,Melanargia_Galathea,True,5.434577,c5338a15,07e5cbe7,2583,47664002,1771956,20932,45688726,12,45822146,47594102,69900,2881824,5242880,1843720,249883,250119,246567,1078572,1078572,1078572,"[-1.570687,-0.125655,0.031414,0.282724,-0.691102,-0.125655,-0.565447,-0.094241,-0.50262,-0.408379,-0.848171,5.434577,0.125655,-0.691102,-0.659688,-0.408379,-0.314137,-0.314137,0.596861,0.722516]"
365,Melanargia_Galathea/sb-103.jpg,11,Melanargia_Galathea,11,Melanargia_Galathea,True,5.308922,8f5ad33b,be6c9f7b,2669,48245319,2004563,20923,45655076,12,45788241,47792804,452515,2881824,5242880,1843720,249883,250119,248171,1078572,1078572,1078572,"[-1.570687,0.188482,0.659688,-0.062827,-0.376965,0.0,-0.345551,0.0,-0.50262,-0.439792,-0.659688,5.308922,0.094241,-0.910998,-1.225136,-0.157069,0.094241,0.25131,0.534034,-0.314137]"
366,Melanargia_Galathea/sb-148.jpg,11,Melanargia_Galathea,11,Melanargia_Galathea,True,4.335096,590b53b8,ae8af6d4,4194,48263093,2153889,20881,45643669,12,45776650,47930539,332554,2881824,5242880,1843720,250083,250119,248039,1078572,1078572,1078572,"[-1.570687,0.25131,-0.942412,-0.219896,-0.50262,-0.062827,-0.659688,1.413618,-0.219896,-1.099481,-0.628275,4.335096,-0.125655,0.062827,-0.628275,-0.816757,-0.659688,-1.256549,-0.25131,2.293203]"
367,Melanargia_Galathea/sb-152.jpg,11,Melanargia_Galathea,11,Melanargia_Galathea,True,3.392684,f8d117cc,110223a0,2618,47219680,1375137,20881,45652770,12,45786315,47161452,58228,2881824,5242880,1843720,250083,250119,248039,1078572,1078572,1078572,"[-1.570687,0.219896,-0.973826,-0.125655,-0.219896,0.125655,-0.659688,-0.439792,-0.565447,-0.722516,-0.596861,3.392684,-0.125655,0.125655,-1.539273,-0.973826,-0.816757,-0.031414,1.350791,3.298442]"
368,Melanargia_Galathea/sb-157.jpg,11,Melanargia_Galathea,11,Melanargia_Galathea,True,3.392684,2836c856,21af4744,2747,46535465,625074,20936,45672364,12,45805431,46430505,104960,2881824,5242880,1843720,249883,250119,248051,1078572,1078572,1078572,"[-1.099481,1.036653,-1.068067,0.219896,-0.094241,0.062827,-0.879585,0.879585,-0.50262,-0.345551,-0.25131,3.392684,-0.219896,0.314137,-0.094241,-0.157069,-0.565447,-0.722516,0.565447,1.884824]"
369,Melanargia_Galathea/sb-163.jpg,11,Melanargia_Galathea,11,Melanargia_Galathea,True,5.528818,6125b659,73ea3b52,2613,55125989,4776210,20880,45645976,12,45779205,50555415,4570574,2881824,5242880,1843720,250083,250119,246567,1078572,1078572,1078572,"[-1.570687,-0.157069,0.031414,-0.596861,-0.816757,-0.628275,-0.596861,-0.219896,-0.628275,-0.722516,-0.628275,5.528818,0.031414,-1.570687,-0.596861,-0.785343,0.408379,-0.219896,0.973826,0.534034]"
370,Melanargia_Galathea/sb-200.jpg,11,Melanargia_Galathea,11,Melanargia_Galathea,True,4.774888,624ea24c,9b20d689,8525,46504889,289395,21264,45653063,12,45786457,46075852,429037,2881824,5242880,1843720,249883,250119,246383,1078572,1078572,1078572,"[-1.570687,-0.816757,0.659688,0.0,-1.476446,-0.031414,-0.816757,0.282724,-0.219896,-1.036653,-1.099481,4.774888,0.062827,-0.50262,-1.570687,-1.068067,-0.376965,-0.125655,0.534034,0.314137]"
371,Melanargia_Galathea/sb-202.jpg,11,Melanargia_Galathea,11,Melanargia_Galathea,True,5.465991,fdc9ec3d,2198c03d,2740,47649119,1755822,20957,45668315,12,45801405,47557227,91892,2881824,5242880,1843720,249883,250119,239639,1078572,1078572,1078572,"[-1.570687,-0.345551,0.565447,-0.314137,-0.75393,-0.50262,-0.408379,-0.408379,-0.75393,-0.565447,-0.471206,5.465991,0.439792,-0.942412,-1.507859,-0.816757,0.062827,0.0,1.036653,0.534034]"
372,Melanargia_Galathea/sb-204.jpg,11,Melanargia_Galathea,11,Melanargia_Galathea,True,3.329856,c871b6d5,11bfad7d,2918,48055672,2128474,20932,45698828,13,45831834,47960308,95364,2881824,5242880,1843720,250083,250119,248051,1078572,1078572,1078572,"[-1.570687,-0.314137,1.225136,-0.219896,-0.75393,0.157069,-0.188482,0.408379,-0.816757,0.031414,-1.445032,3.329856,0.565447,-0.408379,-1.193722,-0.219896,-0.565447,0.314137,0.75393,0.471206]"
373,Melanargia_Galathea/sb-241.jpg,11,Melanargia_Galathea,11,Melanargia_Galathea,True,3.958131,22088082,10ed2e32,4062,47842711,1774382,20880,45665919,12,45799233,47573615,269096,2881824,5242880,1843720,250083,250119,248051,1078572,1078572,1078572,"[-1.570687,0.157069,-0.628275,-0.031414,-0.282724,-0.219896,-0.722516,-0.314137,-0.376965,-0.125655,-0.596861,3.958131,0.188482,0.816757,-0.125655,-0.910998,-0.910998,-1.193722,0.534034,2.073307]"
374,Melanargia_Galathea/sb-242.jpg,11,Melanargia_Galathea,11,Melanargia_Galathea,True,4.743474,2f3c5206,67e3d63a,2754,47338844,1214409,20977,45647441,12,45780720,46995129,343715,2881824,5242880,1843720,250083,250083,248051,1078572,1078572,1078572,"[-1.570687,-0.50262,1.193722,-0.691102,-0.785343,-0.408379,-0.408379,0.157069,-0.816757,-0.973826,-1.162308,4.743474,0.596861,-0.25131,-1.570687,-0.75393,-0.345551,0.282724,0.910998,1.068067]"
375,Melanargia_Galathea/sb-270.jpg,11,Melanargia_Galathea,9,Lycaenidae,False,2.450272,80fd7fdd,c2df36ca,2927,48568191,2422691,21035,45679902,13,45813001,48235692,332499,2881824,5242880,1843720,249491,250119,248171,1078572,1078572,1078572,"[-0.25131,1.225136,-0.219896,0.722516,0.439792,1.445032,-0.062827,-0.376965,-0.879585,2.450272,0.534034,1.068067,-0.628275,-0.785343,1.068067,1.85341,-0.345551,0.062827,0.25131,-0.628275]"
376,Melanargia_Galathea/sb-281.jpg,11,Melanargia_Galathea,19,Zerynthia_Polyxena,False,2.85865,71d35149,f570b186,2636,48156577,2071938,20881,45636042,12,45769019,47840957,315620,2881824,5242880,1843720,250083,250119,248051,1078572,1078572,1078572,"[-1.193722,-1.225136,-0.25131,-0.848171,-0.816757,0.031414,0.565447,0.439792,-0.062827,-1.193722,-1.507859,1.00524,0.628275,1.947652,-1.570687,-1.570687,-0.910998,0.471206,-0.219896,2.85865]"
377,Melanargia_Galathea/sb-294.jpg,11,Melanargia_Galathea,11,Melanargia_Galathea,True,5.026198,79d04e69,8912bba4,3483,47958071,1765839,20880,45675119,12,45808041,47573880,384191,2881824,5242880,1843720,250083,250119,248051,1078572,1078572,1078572,"[-1.570687,-0.879585,0.0,-0.628275,-1.068067,-0.188482,-0.785343,1.225136,-0.25131,-1.570687,-0.816757,5.026198,0.188482,0.157069,-1.00524,-1.036653,-0.75393,-0.565447,-0.408379,1.507859]"
378,Melanargia_Galathea/sb-305.jpg,11,Melanargia_Galathea,11,Melanargia_Galathea,True,4.209441,1e3048ad,61f54c0f,2605,46317376,417344,20878,45674016,12,45807047,46224391,92985,2881824,5242880,1843720,250083,250119,248051,1078572,1078572,1078572,"[-1.570687,0.75393,1.130895,-0.534034,-0.439792,0.282724,-0.50262,-0.345551,-0.848171,0.0,-0.910998,4.209441,0.471206,-0.910998,-0.596861,-0.25131,-0.628275,-0.094241,1.727756,-1.00524]"
379,Melanargia_Galathea/sb-309.jpg,11,Melanargia_Galathea,11,Melanargia_Galathea,True,4.272268,285077e0,695aacdf,2823,47537015,1454950,20927,45622336,12,45755375,47210325,326690,2881824,5242880,1843720,249883,250119,248051,1078572,1078572,1078572,"[-1.570687,1.162308,0.942412,-0.157069,-0.910998,-0.345551,-0.345551,1.507859,-0.471206,-0.439792,-1.068067,4.272268,0.0,-0.565447,-0.565447,0.973826,-0.691102,-0.816757,-0.75393,-0.785343]"
380,Melanargia_Galathea/sb-319.jpg,11,Melanargia_Galathea,11,Melanargia_Galathea,True,4.178027,9040aa99,fa98af31,2846,47444677,1560084,20885,45642303,12,45775652,47335736,108941,2881824,5242880,1843720,250083,250119,248299,1078572,1078572,1078572,"[-1.570687,-1.068067,-0.848171,2.010479,-0.942412,-0.942412,-0.25131,-0.125655,-0.25131,-1.570687,0.439792,4.178027,-0.25131,0.691102,-0.973826,-1.382204,-0.439792,-1.036653,-0.848171,2.670168]"
381,Melanargia_Galathea/sb-351.jpg,11,Melanargia_Galathea,11,Melanargia_Galathea,True,5.026198,dd4dfecf,7376d5c4,2728,48053215,1954470,20877,45639475,12,45772468,47726938,326277,2881824,5242880,1843720,250083,250119,248051,1078572,1078572,1078572,"[-1.350791,0.219896,-0.816757,-0.094241,-0.534034,-0.282724,-0.75393,0.973826,-0.596861,-0.691102,-0.816757,5.026198,-0.314137,0.816757,0.345551,0.376965,-0.910998,-0.282724,-0.25131,-0.094241]"
382,Melanargia_Galathea/sb-366.jpg,11,Melanargia_Galathea,11,Melanargia_Galathea,True,3.518339,2adc99cd,db752f04,2593,47800303,1944417,20881,45659214,12,45792779,47737196,63107,2881824,5242880,1843720,250083,250119,248039,1078572,1078572,1078572,"[-1.570687,-0.439792,0.439792,0.125655,-0.879585,-0.345551,-0.439792,0.848171,-0.596861,-0.125655,-1.068067,3.518339,0.219896,-0.219896,-1.570687,-0.75393,-0.628275,-0.345551,0.157069,1.884824]"
383,Melanargia_Galathea/sb-377.jpg,11,Melanargia_Galathea,11,Melanargia_Galathea,True,4.680647,76cd7a9f,abbe9471,3012,46880609,659137,20884,45657627,12,45790789,46449926,430683,2881824,5242880,1843720,249883,250119,248051,1078572,1078572,1078572,"[-1.570687,-0.062827,-0.439792,0.628275,-0.376965,0.094241,-0.50262,0.659688,-0.345551,-0.973826,-0.439792,4.680647,-0.188482,0.188482,-1.193722,-0.722516,-0.125655,-0.785343,-0.094241,2.198962]"
384,Melanargia_Galathea/sb-395.jpg,11,Melanargia_Galathea,11,Melanargia_Galathea,True,3.424097,97ae7fb3,109a3815,2698,47036995,1157400,20881,45657218,12,45790583,46947983,89012,2881824,5242880,1843720,250083,250119,246567,1078572,1078572,1078572,"[-1.570687,-0.471206,0.910998,-0.628275,-0.691102,-0.345551,0.376965,0.50262,-0.816757,-0.816757,-1.00524,3.424097,0.534034,-0.785343,-1.225136,-1.162308,0.125655,0.314137,-0.062827,1.068067]"
385,Melanargia_Galathea/sb-396.jpg,11,Melanargia_Galathea,11,Melanargia_Galathea,True,4.429337,d2179d28,f0dc692e,2651,48159772,1937125,21090,45666295,12,45799797,47736922,422850,2881824,5242880,1843720,249491,250119,248171,1078572,1078572,1078572,"[-1.476446,-0.094241,-0.125655,-0.816757,-1.068067,-0.471206,-0.565447,0.0,-1.036653,-1.068067,-0.816757,4.429337,0.376965,-1.319377,-1.225136,-0.659688,-0.314137,0.376965,1.130895,2.010479]"
386,Melanargia_Galathea/sb-410.jpg,11,Melanargia_Galathea,11,Melanargia_Galathea,True,5.183267,f482fb8a,e5f2da7b,2656,47853172,1759857,20880,45638452,12,45771757,47531614,321558,2881824,5242880,1843720,250083,250119,248051,1078572,1078572,1078572,"[-1.570687,-0.596861,0.125655,0.628275,-0.282724,0.125655,-0.314137,-0.188482,-0.534034,-0.345551,-0.188482,5.183267,0.534034,-0.314137,-1.00524,-0.628275,0.596861,-0.219896,-0.125655,0.565447]"
387,Melanargia_Galathea/sb-430.jpg,11,Melanargia_Galathea,11,Melanargia_Galathea,True,5.874369,91c42b47,13e8da63,2216,47954510,1765613,20946,45692368,13,45825426,47591039,363471,2881824,5242880,1843720,249883,250119,246511,1078572,1078572,1078572,"[-1.570687,-0.691102,1.413618,-0.534034,-0.722516,-0.408379,-0.628275,-0.471206,-0.565447,-0.942412,-0.848171,5.874369,0.282724,-1.193722,-1.445032,-1.00524,-0.062827,0.125655,1.099481,-0.534034]"
388,Melanargia_Galathea/sb-452.jpg,11,Melanargia_Galathea,11,Melanargia_Galathea,True,3.172787,329ebe15,42fe1760,3599,47337376,1431459,20877,45675745,12,45809080,47240539,96837,2881824,5242880,1843720,250083,250119,248051,1078572,1078572,1078572,"[-1.507859,1.979065,0.094241,0.50262,-0.722516,-0.596861,-0.314137,-0.376965,-0.785343,-0.75393,-0.314137,3.172787,-0.314137,-0.691102,0.439792,2.010479,0.25131,-1.099481,-0.345551,-0.408379]"
389,Melanargia_Galathea/sb-470.jpg,11,Melanargia_Galathea,11,Melanargia_Galathea,True,5.748714,f3491617,7f9f3b96,2631,48317958,2478571,20878,45635327,13,45768399,48246970,70988,2881824,5242880,1843720,250083,250119,248051,1078572,1078572,1078572,"[-1.570687,-0.816757,-0.75393,-0.596861,-1.036653,-0.50262,-1.350791,0.75393,0.0,-1.382204,-0.879585,5.748714,0.062827,0.973826,-1.287963,-1.068067,-0.50262,-0.879585,0.031414,1.256549]"
390,Melanargia_Galathea/sb-511.jpg,11,Melanargia_Galathea,11,Melanargia_Galathea,True,5.057612,3ac13174,233a2beb,2613,46277364,322234,21013,45673962,12,45807109,46129343,148021,2881824,5242880,1843720,249491,250119,248299,1078572,1078572,1078572,"[-1.570687,0.659688,-0.848171,0.816757,-0.125655,0.062827,-0.565447,0.125655,-0.219896,-1.193722,-0.659688,5.057612,-0.157069,0.565447,-0.848171,-0.408379,0.376965,-0.094241,-0.628275,0.471206]"
391,Melanargia_Galathea/sb-522.jpg,11,Melanargia_Galathea,11,Melanargia_Galathea,True,5.937196,b66b1889,0e4585f3,2996,47845624,1678169,20888,45693167,12,45826423,47504592,341032,2881824,5242880,1843720,249883,250083,248051,1078572,1078572,1078572,"[-1.382204,0.314137,-0.376965,0.376965,-1.099481,-0.157069,-0.910998,-0.062827,-0.439792,-0.471206,-0.785343,5.937196,-0.282724,-1.068067,0.125655,0.408379,-0.596861,-0.345551,0.125655,-1.00524]"
392,Melanargia_Galathea/sb-543.jpg,11,Melanargia_Galathea,11,Melanargia_Galathea,True,5.465991,7a724c82,b5c60552,2614,49707410,3632765,21048,45684442,12,45817585,49450350,257060,2881824,5242880,1843720,249687,250083,248051,1078572,1078572,1078572,"[-1.570687,0.188482,-0.816757,0.25131,-0.848171,-0.345551,-0.75393,0.188482,-0.376965,-0.816757,-0.565447,5.465991,-0.031414,-0.75393,-0.910998,-0.439792,0.031414,-0.376965,0.471206,1.036653]"
393,Melanargia_Galathea/sb-548.jpg,11,Melanargia_Galathea,11,Melanargia_Galathea,True,5.623059,c5dfb608,a3b93fc3,2598,47939278,1957912,20878,45682405,12,45815644,47773556,165722,2881824,5242880,1843720,250083,250119,248051,1078572,1078572,1078572,"[-1.570687,-0.376965,0.471206,0.596861,-0.314137,0.157069,-0.534034,-0.062827,-0.25131,-0.942412,-0.219896,5.623059,-0.094241,-0.691102,-0.879585,-0.534034,-0.157069,-0.722516,0.345551,0.596861]"
394,Melanargia_Galathea/sb-571.jpg,11,Melanargia_Galathea,11,Melanargia_Galathea,True,4.429337,24900c26,0b26c94b,7689,48057600,1972309,20880,45607952,13,45741281,47713590,344010,2881824,5242880,1843720,250083,250119,248051,1078572,1078572,1078572,"[-1.570687,0.439792,-0.25131,0.188482,0.031414,-0.125655,-0.345551,0.439792,-0.659688,-0.722516,-0.188482,4.429337,-0.219896,-0.50262,-0.345551,-0.25131,-0.282724,-0.25131,0.408379,1.476446]"
395,Nymphalis_Antiopa/mf-008.jpg,12,Nymphalis_Antiopa,12,Nymphalis_Antiopa,True,3.549752,441d78b2,d8795b1e,29658,48138522,2105289,20945,45601140,12,45734143,47839432,299090,2881824,5242880,1843720,249687,250119,248299,1078572,1078572,1078572,"[-0.188482,-1.225136,1.350791,-0.816757,-0.471206,0.345551,1.633514,0.094241,-0.25131,0.628275,-0.785343,-0.596861,3.549752,0.659688,-0.910998,-0.125655,-0.565447,-0.408379,-1.256549,-0.50262]"
396,Nymphalis_Antiopa/mf-041.jpg,12,Nymphalis_Antiopa,12,Nymphalis_Antiopa,True,2.732995,9e96fc50,aa4763ab,8407,47730754,1654113,20879,45598149,12,45731587,47385700,345054,2881824,5242880,1843720,250083,250119,248051,1078572,1078572,1078572,"[-0.25131,-1.319377,2.60734,-0.157069,-0.345551,0.565447,1.350791,-0.785343,-0.345551,0.282724,-1.00524,-0.973826,2.732995,0.691102,-1.068067,-0.691102,-0.50262,0.376965,-0.691102,-0.659688]"
397,Nymphalis_Antiopa/mf-042.jpg,12,Nymphalis_Antiopa,12,Nymphalis_Antiopa,True,1.790583,eb757d2a,ac4c96f4,6903,49894775,3812009,20879,45625204,12,45758548,49570557,324218,2881824,5242880,1843720,250083,250119,248051,1078572,1078572,1078572,"[-0.345551,-0.439792,1.225136,-0.094241,0.0,1.130895,1.696342,0.25131,-0.471206,0.565447,-0.973826,-0.471206,1.790583,1.350791,-0.219896,0.031414,-0.50262,0.0,-0.50262,0.157069]"
398,Nymphalis_Antiopa/mf-048.jpg,12,Nymphalis_Antiopa,12,Nymphalis_Antiopa,True,4.366509,f95b184e,2c59966a,4659,47952649,1812309,20917,45675356,12,45808688,47620997,331652,2881824,5242880,1843720,250083,250119,248051,1078572,1078572,1078572,"[-0.471206,-1.507859,-0.062827,-1.068067,-0.722516,0.094241,1.130895,-0.062827,-0.345551,1.256549,-0.816757,-0.596861,4.366509,0.408379,-0.628275,-0.376965,-0.848171,0.188482,-1.068067,-0.408379]"
399,Nymphalis_Antiopa/mf-076.jpg,12,Nymphalis_Antiopa,12,Nymphalis_Antiopa,True,5.465991,9526413f,201d8c52,2907,47755739,1630074,20890,45652329,12,45785684,47415758,339981,2881824,5242880,1843720,250083,250119,248051,1078572,1078572,1078572,"[-1.130895,-1.570687,0.439792,-1.570687,-1.256549,0.282724,0.345551,-0.565447,-0.188482,-0.439792,-0.75393,0.125655,5.465991,-0.314137,-1.476446,-0.188482,-1.036653,0.188482,-0.659688,-0.565447]"
400,Nymphalis_Antiopa/mf-099.jpg,12,Nymphalis_Antiopa,12,Nymphalis_Antiopa,True,5.497404,7adb3bd2,462ecad4,2579,48180265,2027292,21266,45664302,12,45797775,47825067,355198,2881824,5242880,1843720,249687,250119,248299,1078572,1078572,1078572,"[-1.068067,-1.570687,-0.534034,-1.570687,-1.570687,-1.319377,2.261789,-0.910998,-0.282724,-0.534034,-1.570687,-1.382204,5.497404,-0.596861,-1.570687,-1.570687,-1.099481,3.675407,-1.570687,-0.910998]"
