image_index,image_path,true_class,true_name,predicted_class,predicted_name,correct,confidence,input_fnv1a,output_fnv1a,preprocess_us,host_roundtrip_us,receive_us,input_copy_us,inference_us,postprocess_us,total_processing_us,device_request_us,host_overhead_us,arena_used,arena_capacity,model_bytes,internal_before,internal_after,internal_min_during,psram_before,psram_after,psram_min_during,scores
383,Melanargia_Galathea/sb-377.jpg,11,Melanargia_Galathea,11,Melanargia_Galathea,True,5.591645,76cd7a9f,251c992e,2679,48070239,1250820,20884,46290899,12,46427718,47678538,391701,2885136,5242880,1868496,249959,250003,247903,1045804,1045804,1045804,"[-1.570687,0.345551,-0.534033,0.50262,-0.596861,-0.031414,-0.722516,0.25131,-0.031414,-0.816757,-0.691102,5.591645,-0.031414,-0.031414,-0.75393,-0.628275,0.031414,-0.282724,-0.314137,0.659688]"
384,Melanargia_Galathea/sb-395.jpg,11,Melanargia_Galathea,11,Melanargia_Galathea,True,4.335095,97ae7fb3,442f5ab9,2824,49496444,2985185,21024,46289898,12,46425384,49410569,85875,2885136,5242880,1868496,249959,250003,247903,1045804,1045804,1045804,"[-1.570687,-0.219896,1.413618,-0.188482,-0.282724,-0.345551,-0.25131,-0.471206,-0.659688,-0.094241,-0.471206,4.335095,0.785343,-1.507859,-0.345551,-0.659688,0.094241,-0.565447,0.188482,-0.376965]"
385,Melanargia_Galathea/sb-396.jpg,11,Melanargia_Galathea,11,Melanargia_Galathea,True,4.96337,d2179d28,85b208b7,3148,48253729,1457223,20883,46287199,12,46422519,47879742,373987,2885136,5242880,1868496,249959,250003,248163,1045804,1045804,1045804,"[-1.570687,0.534033,0.031414,-0.062827,-0.75393,-0.376965,-0.50262,0.094241,-1.005239,-0.659688,-0.848171,4.96337,0.188482,-1.382204,-0.910998,-0.094241,0.0,0.188482,0.879585,0.534033]"
386,Melanargia_Galathea/sb-410.jpg,11,Melanargia_Galathea,11,Melanargia_Galathea,True,5.371748,f482fb8a,8110b3d0,2486,47651631,1154343,20892,46257098,12,46392573,47546916,104715,2885136,5242880,1868496,249959,250003,247915,1045804,1045804,1045804,"[-1.570687,-0.031414,0.0,0.659688,-0.471206,-0.188482,-0.471206,0.062827,-0.471206,-0.345551,-0.408379,5.371748,0.314137,-0.785343,-0.910998,-0.439792,0.659688,-0.314137,-0.314137,-0.188482]"
387,Melanargia_Galathea/sb-430.jpg,11,Melanargia_Galathea,11,Melanargia_Galathea,True,5.151853,91c42b47,fa204f79,2233,48054632,1524184,20930,46307183,12,46443942,47968126,86506,2885136,5242880,1868496,249871,249915,248075,1045804,1045804,1045804,"[-1.476445,0.376965,0.345551,-0.376965,-0.942412,-0.282724,-0.75393,-0.628275,-0.691102,-0.188482,-1.068067,5.151853,0.471206,-1.413618,-0.973826,-0.848171,0.408379,0.816757,1.036653,-0.785343]"
388,Melanargia_Galathea/sb-452.jpg,11,Melanargia_Galathea,11,Melanargia_Galathea,True,3.643993,329ebe15,71d585f5,2573,51944858,5178671,20883,46302225,12,46437740,51616411,328447,2885136,5242880,1868496,249959,250003,247915,1045804,1045804,1045804,"[-1.570687,1.727755,-0.628275,1.162308,-0.062827,0.376965,-0.376965,0.314137,-0.942412,-0.973826,-0.157069,3.643993,-0.534033,0.314137,0.031414,1.476445,0.094241,-0.534033,-0.565447,0.031414]"
389,Melanargia_Galathea/sb-470.jpg,11,Melanargia_Galathea,11,Melanargia_Galathea,True,5.874368,f3491617,3426cfd9,3087,50308433,3555775,21402,46266709,13,46403752,49959527,348906,2885136,5242880,1868496,249959,249959,247915,1045804,1045804,1045804,"[-1.570687,0.094241,-0.376965,0.471206,-0.75393,-0.125655,-1.036653,0.314137,0.062827,-0.75393,-0.628275,5.874368,-0.219896,-0.157069,-0.565447,-0.408379,0.0,-1.130894,-0.188482,0.094241]"
390,Melanargia_Galathea/sb-511.jpg,11,Melanargia_Galathea,11,Melanargia_Galathea,True,4.837715,3ac13174,b4473c96,2709,49592417,2793095,21157,46298438,12,46434137,49227232,365185,2885136,5242880,1868496,249763,250003,248163,1045804,1045804,1045804,"[-1.570687,0.973826,-0.785343,1.350791,0.125655,-0.094241,-0.50262,0.125655,-0.314137,-1.005239,-0.50262,4.837715,-0.188482,0.314137,-0.471206,0.0,0.50262,0.0,-0.785343,0.031414]"
391,Melanargia_Galathea/sb-522.jpg,11,Melanargia_Galathea,11,Melanargia_Galathea,True,4.900542,b66b1889,20e779b1,2599,47871746,1124160,20985,46315127,12,46450963,47575123,296623,2885136,5242880,1868496,249959,250003,248163,1045804,1045804,1045804,"[-1.570687,1.036653,-0.157069,1.005239,-0.408379,0.50262,-1.005239,-0.345551,-0.345551,-0.219896,-0.534033,4.900542,-0.188482,-1.162308,-0.408379,0.031414,-0.188482,-0.25131,0.282724,-0.722516]"
392,Melanargia_Galathea/sb-543.jpg,11,Melanargia_Galathea,11,Melanargia_Galathea,True,5.120439,7a724c82,5c878e47,2658,47525652,725812,21147,46300229,12,46435735,47161547,364105,2885136,5242880,1868496,249283,249915,247827,1045804,1045804,1045804,"[-1.570687,0.848171,-0.094241,0.659688,-0.565447,0.094241,-0.659688,-0.094241,-0.282724,-0.219896,-0.691102,5.120439,0.125655,-0.879585,-0.691102,-0.219896,0.157069,-0.094241,-0.094241,-0.157069]"
393,Melanargia_Galathea/sb-548.jpg,11,Melanargia_Galathea,11,Melanargia_Galathea,True,5.308921,c5dfb608,01225142,3507,48573407,1795817,20891,46296750,12,46432174,48227991,345416,2885136,5242880,1868496,249959,250003,248163,1045804,1045804,1045804,"[-1.570687,-0.219896,0.439792,1.319377,-0.219896,0.188482,-0.659688,-0.439792,-0.25131,-1.413618,-0.376965,5.308921,-0.188482,-0.848171,-0.879585,-0.565447,-0.25131,-0.345551,0.408379,-0.219896]"
394,Melanargia_Galathea/sb-571.jpg,11,Melanargia_Galathea,11,Melanargia_Galathea,True,5.246094,24900c26,9ccbba65,13361,47734970,1068022,21157,46231766,12,46367436,47435458,299512,2885136,5242880,1868496,249567,250003,247915,1045804,1045804,1045804,"[-1.570687,0.848171,-0.628275,0.188482,-0.471206,-0.910998,-0.534033,0.314137,-0.408379,-1.036653,-0.785343,5.246094,-0.628275,-0.75393,1.162308,-0.376965,-0.314137,-0.816757,-0.282724,0.314137]"
395,Nymphalis_Antiopa/mf-008.jpg,12,Nymphalis_Antiopa,12,Nymphalis_Antiopa,True,4.303681,441d78b2,82be894f,20173,47932805,1188551,21014,46262852,12,46398296,47586847,345958,2885136,5242880,1868496,249955,249999,247867,1045804,1045804,1045804,"[-0.031414,-1.570687,0.031414,-1.005239,-0.691102,0.471206,0.094241,-0.062827,-0.094241,0.973826,0.219896,0.282724,4.303681,-0.062827,-0.816757,0.125655,-0.691102,-0.659688,-0.910998,-0.157069]"
396,Nymphalis_Antiopa/mf-041.jpg,12,Nymphalis_Antiopa,12,Nymphalis_Antiopa,True,3.989544,9e96fc50,6d790511,12817,50297919,3577695,21286,46230295,13,46367071,49944766,353153,2885136,5242880,1868496,249959,250003,248163,1045804,1045804,1045804,"[-0.565447,-1.570687,2.073307,-0.785343,-0.345551,0.062827,0.722516,-0.848171,0.157069,0.125655,-0.376965,-0.879585,3.989544,0.25131,-1.570687,-0.848171,-0.973826,0.094241,-0.973826,-0.816757]"
397,Nymphalis_Antiopa/mf-042.jpg,12,Nymphalis_Antiopa,12,Nymphalis_Antiopa,True,3.235615,eb757d2a,8d7eee76,7849,48661712,1943141,20880,46248323,12,46384818,48327959,333753,2885136,5242880,1868496,249959,250003,247915,1045804,1045804,1045804,"[-0.376965,-0.942412,0.722516,-0.659688,-0.188482,0.596861,0.973826,0.062827,-0.125655,0.722516,-0.75393,-0.376965,3.235615,0.785343,-0.596861,-0.219896,-0.659688,-0.282724,-0.596861,-0.031414]"
398,Nymphalis_Antiopa/mf-048.jpg,12,Nymphalis_Antiopa,12,Nymphalis_Antiopa,True,4.366509,f95b184e,bae10918,4539,50579570,4083495,21043,46294463,12,46429890,50513385,66185,2885136,5242880,1868496,249959,249959,247915,1045804,1045804,1045804,"[-0.314137,-1.476445,-0.062827,-1.068067,-0.282724,0.219896,0.75393,-0.282724,-0.25131,1.225136,-0.157069,-0.25131,4.366509,-0.062827,-0.596861,-0.062827,-0.565447,-0.157069,-0.973826,-0.157069]"
399,Nymphalis_Antiopa/mf-076.jpg,12,Nymphalis_Antiopa,12,Nymphalis_Antiopa,True,6.376988,9526413f,6e8f12a9,2790,47686217,1121518,21028,46266724,12,46402902,47524420,161797,2885136,5242880,1868496,249671,249911,247823,1045804,1045804,1045804,"[-1.036653,-1.570687,0.188482,-1.570687,-1.476445,0.094241,-0.565447,-0.596861,0.376965,0.376965,-1.319377,0.219896,6.376988,-0.439792,-1.570687,-0.188482,-1.570687,-0.439792,-0.534033,-0.408379]"
400,Nymphalis_Antiopa/mf-099.jpg,12,Nymphalis_Antiopa,12,Nymphalis_Antiopa,True,4.869129,7adb3bd2,ba86cea2,2754,50106974,3577573,20926,46301453,12,46438024,50015597,91377,2885136,5242880,1868496,249959,250003,247915,1045804,1045804,1045804,"[-1.287963,-1.570687,-1.507859,-1.570687,-1.570687,-1.319377,2.60734,-0.125655,0.408379,0.282724,-0.785343,-1.570687,4.869129,-0.50262,-1.350791,-1.256549,-1.382204,1.476445,-1.570687,-0.659688]"
401,Nymphalis_Antiopa/mf-131.jpg,12,Nymphalis_Antiopa,12,Nymphalis_Antiopa,True,4.680646,fc60afbe,3a149ef7,2614,51222997,4431168,20882,46303542,12,46439027,50870195,352802,2885136,5242880,1868496,249871,249915,246291,1045804,1045804,1045804,"[-1.350791,-1.570687,1.350791,-1.256549,-0.534033,-0.125655,-0.094241,-0.565447,0.125655,0.50262,-0.565447,0.282724,4.680646,0.094241,-1.570687,-0.722516,-1.350791,-0.094241,-1.036653,-0.219896]"
402,Nymphalis_Antiopa/mf-139.jpg,12,Nymphalis_Antiopa,15,Pieris_Rapae,False,1.821997,647c5b7e,b0f492f3,2710,48171232,1636928,20885,46294917,12,46430191,48067119,104113,2885136,5242880,1868496,249959,250003,248163,1045804,1045804,1045804,"[-0.282724,0.848171,-0.628275,0.094241,0.596861,0.691102,0.345551,0.25131,-0.942412,1.507859,1.130894,0.848171,0.157069,-0.094241,1.287963,1.821997,0.942412,0.094241,-0.157069,0.471206]"
403,Nymphalis_Antiopa/mf-141.jpg,12,Nymphalis_Antiopa,12,Nymphalis_Antiopa,True,6.439816,7f46276f,c5d5dfab,3263,48759929,1902736,20961,46289898,12,46425168,48327904,432025,2885136,5242880,1868496,249763,250003,248163,1045804,1045804,1045804,"[-1.570687,-1.570687,-0.376965,-1.570687,-1.570687,-1.570687,0.848171,0.816757,0.282724,1.507859,-1.570687,-1.068067,6.439816,-0.565447,-1.570687,-0.125655,-1.413618,-1.193722,-1.570687,-0.942412]"
404,Nymphalis_Antiopa/mf-142.jpg,12,Nymphalis_Antiopa,12,Nymphalis_Antiopa,True,6.439816,fa42750b,718051f2,2672,48464378,1716506,21395,46274429,13,46411119,48127625,336753,2885136,5242880,1868496,249959,250003,247915,1045804,1045804,1045804,"[-0.942412,-1.570687,-1.225136,-1.570687,-1.570687,-1.570687,3.581166,0.785343,-0.062827,0.062827,-1.570687,-1.570687,6.439816,-1.130894,-1.570687,-1.256549,-1.570687,0.125655,-1.570687,-0.691102]"
405,Nymphalis_Antiopa/mf-145.jpg,12,Nymphalis_Antiopa,12,Nymphalis_Antiopa,True,6.094265,b79adbde,09717897,2678,51333361,4572199,20892,46276827,12,46412253,50984452,348909,2885136,5242880,1868496,249959,249959,247915,1045804,1045804,1045804,"[-0.439792,-1.570687,-1.162308,-1.570687,-1.570687,-1.256549,2.136134,-0.439792,0.471206,0.722516,-1.570687,-1.570687,6.094265,-0.376965,-1.445032,-1.382204,-0.408379,0.691102,-1.570687,-0.188482]"
406,Nymphalis_Antiopa/mf-153.jpg,12,Nymphalis_Antiopa,12,Nymphalis_Antiopa,True,4.743474,34ab56b1,6ff461e1,2830,49801557,3303746,20884,46265874,12,46401272,49705018,96539,2885136,5242880,1868496,249871,249915,247827,1045804,1045804,1045804,"[-0.691102,-1.287963,0.062827,-0.848171,-0.345551,0.094241,0.157069,-0.471206,-0.314137,0.534033,-0.314137,0.0,4.743474,0.816757,-1.413618,-0.25131,-1.225136,0.031414,-0.973826,-0.314137]"
407,Nymphalis_Antiopa/mf-169.jpg,12,Nymphalis_Antiopa,12,Nymphalis_Antiopa,True,3.895303,0dc417e3,3e5a947f,8143,49995770,3454391,20997,46311983,12,46447994,49902385,93385,2885136,5242880,1868496,249959,250003,248163,1045804,1045804,1045804,"[-1.005239,-1.570687,-0.785343,-0.75393,-1.225136,-0.188482,1.036653,-1.005239,0.282724,0.628275,0.848171,-0.879585,3.895303,-0.534033,-1.507859,-0.376965,-0.125655,0.031414,-1.445032,-0.973826]"
408,Nymphalis_Antiopa/mf-185.jpg,12,Nymphalis_Antiopa,12,Nymphalis_Antiopa,True,5.811541,1daad98b,ae9e2789,2905,49712971,3241230,20957,46219844,13,46355260,49596490,116481,2885136,5242880,1868496,249763,250003,247915,1045804,1045804,1045804,"[-1.476445,-0.471206,0.973826,-1.570687,-0.816757,-0.75393,-0.25131,-0.219896,0.314137,0.188482,-1.256549,0.439792,5.811541,-0.565447,-1.570687,-0.094241,-1.225136,-0.659688,-0.879585,-0.691102]"
409,Nymphalis_Antiopa/mf-204.jpg,12,Nymphalis_Antiopa,12,Nymphalis_Antiopa,True,4.994784,33e16c14,3c72ee07,2899,49898581,3393114,21091,46269503,12,46405149,49798263,100318,2885136,5242880,1868496,249959,250003,247923,1045804,1045804,1045804,"[-1.193722,-1.570687,0.439792,-1.570687,-1.382204,-0.722516,2.010479,-0.785343,0.094241,0.439792,-1.570687,-1.005239,4.994784,-0.408379,-1.539273,-0.691102,-1.570687,1.539273,-1.319377,-0.973826]"
410,Nymphalis_Antiopa/mf-253.jpg,12,Nymphalis_Antiopa,12,Nymphalis_Antiopa,True,5.21468,c5e17636,715112d1,8244,48047600,1467159,21142,46245454,12,46381143,47848302,199298,2885136,5242880,1868496,249567,250003,247915,1045804,1045804,1045804,"[-0.25131,-1.570687,0.345551,-1.570687,-1.036653,0.062827,-0.219896,0.125655,-0.188482,0.565447,0.219896,0.188482,5.21468,0.125655,-1.570687,-0.314137,-0.848171,-0.659688,-1.162308,0.031414]"
411,Papilio_Machaon/ss-010.jpg,13,Papilio_Machaon,13,Papilio_Machaon,True,5.968609,a5199450,3f044a18,5861,49689068,3267571,20931,46216312,12,46352375,49619946,69122,2885136,5242880,1868496,249959,250003,247915,1045804,1045804,1045804,"[-0.534033,-1.570687,0.219896,0.125655,-0.25131,-0.50262,-0.062827,-0.25131,-0.314137,-0.722516,-0.910998,-1.162308,-0.125655,5.968609,-0.628275,-0.659688,-1.162308,-0.628275,-1.036653,-0.282724]"
412,Papilio_Machaon/ss-024.jpg,13,Papilio_Machaon,13,Papilio_Machaon,True,5.183266,84b611c3,4dd1f3c5,4182,48359927,1613796,21042,46280733,12,46416311,48030107,329820,2885136,5242880,1868496,249947,249991,247903,1045804,1045804,1045804,"[-0.942412,-1.570687,2.35603,-0.848171,-0.282724,-0.25131,0.565447,-0.345551,-0.439792,-0.628275,-1.256549,-0.439792,-0.094241,5.183266,-1.193722,-0.973826,-1.130894,-0.376965,-1.068067,0.031414]"
413,Papilio_Machaon/ss-030.jpg,13,Papilio_Machaon,13,Papilio_Machaon,True,6.282747,c580feba,81a2cbca,4063,47952375,1135619,21026,46313510,13,46449309,47584928,367447,2885136,5242880,1868496,249959,250003,248163,1045804,1045804,1045804,"[-0.973826,-1.570687,0.094241,-0.408379,-0.596861,-0.157069,-0.408379,0.565447,-0.031414,-0.910998,-1.570687,-0.910998,-0.094241,6.282747,-0.910998,-0.848171,-1.570687,-0.816757,-0.75393,0.157069]"
414,Papilio_Machaon/ss-061.jpg,13,Papilio_Machaon,13,Papilio_Machaon,True,3.455511,dae84002,b1b58ddf,2299,47953652,1201842,21005,46283275,13,46420027,47621869,331783,2885136,5242880,1868496,249959,250003,247915,1045804,1045804,1045804,"[-1.445032,-1.005239,-1.570687,-0.188482,-1.445032,-1.162308,-0.848171,1.821997,0.0,-0.785343,-0.376965,2.35603,-0.722516,3.455511,-0.219896,-1.068067,-0.848171,-0.345551,-1.225136,0.785343]"
415,Papilio_Machaon/ss-075.jpg,13,Papilio_Machaon,13,Papilio_Machaon,True,3.675407,0d633392,5eba28f4,2906,51740598,4991380,21041,46278658,12,46414336,51405716,334882,2885136,5242880,1868496,249959,249991,247911,1045804,1045804,1045804,"[-0.659688,-1.225136,-0.157069,0.219896,-0.534033,-0.25131,-0.25131,2.544513,-0.376965,-1.287963,-1.162308,-0.534033,-0.534033,3.675407,-1.507859,-0.471206,-1.225136,-0.345551,-0.534033,0.691102]"
416,Papilio_Machaon/ss-077.jpg,13,Papilio_Machaon,13,Papilio_Machaon,True,5.403162,d97f6805,c71d4429,2342,48164408,1375910,20883,46267199,12,46402313,47778223,386185,2885136,5242880,1868496,249947,250003,247915,1045804,1045804,1045804,"[-0.785343,-1.256549,-0.879585,-0.376965,0.062827,-0.691102,0.565447,0.973826,0.125655,-1.005239,-1.445032,-0.879585,-0.50262,5.403162,-0.471206,-0.659688,-1.350791,-0.439792,-1.570687,-0.722516]"
417,Papilio_Machaon/ss-093.jpg,13,Papilio_Machaon,13,Papilio_Machaon,True,4.052372,80b70705,7c1beae2,3720,49695272,2972881,21043,46247567,12,46383441,49356322,338950,2885136,5242880,1868496,249567,250003,247903,1045804,1045804,1045804,"[-1.036653,-0.722516,0.062827,0.282724,0.565447,0.596861,0.062827,0.565447,-0.188482,0.219896,-0.722516,0.439792,0.0,4.052372,0.157069,0.439792,-0.75393,-0.785343,-0.785343,-0.219896]"
418,Papilio_Machaon/ss-113.jpg,13,Papilio_Machaon,13,Papilio_Machaon,True,5.874368,38cbe157,bd78df56,15176,47940431,1231633,21512,46208210,12,46344208,47575841,364590,2885136,5242880,1868496,249959,250003,248163,1045804,1045804,1045804,"[-0.376965,-1.570687,2.136134,-0.282724,-0.408379,-0.282724,-0.062827,-1.256549,-0.345551,-0.910998,-0.973826,-1.570687,0.188482,5.874368,-1.256549,-0.973826,-1.193722,-0.25131,-0.50262,-0.534033]"
419,Papilio_Machaon/ss-117.jpg,13,Papilio_Machaon,13,Papilio_Machaon,True,5.905782,e3060f72,434bca09,7184,49996319,3280182,20994,46208298,12,46343947,49624129,372190,2885136,5242880,1868496,249763,250003,247915,1045804,1045804,1045804,"[-0.816757,-1.570687,-0.691102,-0.314137,-0.157069,-1.193722,-0.848171,0.785343,-0.125655,-1.382204,-1.476445,-1.162308,-0.376965,5.905782,-1.099481,-0.973826,-1.570687,-1.225136,-0.282724,-0.094241]"
420,Papilio_Machaon/ss-118.jpg,13,Papilio_Machaon,13,Papilio_Machaon,True,6.439816,2cefe6ed,ebd4924c,30309,47922266,1176704,21347,46275476,12,46410940,47587644,334622,2885136,5242880,1868496,249567,249991,247911,1045804,1045804,1045804,"[-0.565447,-1.570687,-0.062827,-0.282724,-0.534033,-0.408379,-0.345551,-0.188482,-0.157069,-1.036653,-1.382204,-1.445032,-0.125655,6.439816,-0.910998,-0.910998,-1.570687,-0.848171,-0.879585,-0.219896]"
421,Papilio_Machaon/ss-119.jpg,13,Papilio_Machaon,13,Papilio_Machaon,True,5.277507,b2487600,0194e6ac,13377,49985190,3147392,21481,46325191,13,46461070,49608462,376728,2885136,5242880,1868496,249467,249903,246339,1045804,1045804,1045804,"[0.094241,-1.570687,-0.879585,-1.225136,-1.350791,-0.314137,-0.50262,2.513099,0.439792,-0.816757,-1.570687,-1.350791,0.439792,5.277507,-1.130894,-1.256549,-1.570687,-0.910998,-1.570687,0.691102]"
422,Papilio_Machaon/ss-132.jpg,13,Papilio_Machaon,13,Papilio_Machaon,True,3.518338,0f97ae19,c612f096,3307,50105679,3423313,20885,46188706,13,46323819,49747132,358547,2885136,5242880,1868496,249947,249991,247911,1045804,1045804,1045804,"[-1.413618,-0.408379,-0.031414,-0.408379,0.408379,-0.471206,1.068067,3.015718,-0.188482,-0.816757,-1.382204,-0.596861,-0.691102,3.518338,-0.439792,0.314137,-1.287963,-1.256549,-1.570687,-0.973826]"
423,Papilio_Machaon/ss-146.jpg,13,Papilio_Machaon,13,Papilio_Machaon,True,6.439816,ca4edfaf,5412c09c,2640,50622310,4095086,21073,46298850,12,46434610,50529696,92614,2885136,5242880,1868496,249751,250003,246371,1045804,1045804,1045804,"[-1.130894,-1.539273,-1.005239,-0.75393,-0.785343,-0.50262,-0.125655,-0.125655,-0.094241,-0.879585,-1.570687,-0.691102,0.157069,6.439816,-0.75393,-1.130894,-1.570687,-0.376965,-1.350791,0.659688]"
424,Papilio_Machaon/ss-149.jpg,13,Papilio_Machaon,13,Papilio_Machaon,True,5.623058,c546a471,2611df04,2580,47413360,953874,20883,46266137,12,46401915,47355789,57571,2885136,5242880,1868496,249959,250003,247871,1045804,1045804,1045804,"[-0.691102,-1.445032,0.659688,-0.25131,-0.062827,-0.125655,0.596861,0.157069,-0.125655,-0.471206,-1.476445,-1.570687,0.125655,5.623058,-0.879585,-0.565447,-1.319377,-1.099481,-1.445032,-0.439792]"
425,Papilio_Machaon/ss-160.jpg,13,Papilio_Machaon,7,Iphiclides_Podalirius,False,3.172787,1b19c739,33fecddf,2662,47465926,607020,20926,46330473,12,46466418,47073438,392488,2885136,5242880,1868496,249959,250003,247915,1045804,1045804,1045804,"[-0.534033,-0.816757,-0.408379,0.75393,-1.130894,-0.062827,-0.816757,3.172787,-0.376965,-1.476445,-0.596861,0.973826,-0.722516,2.230375,-0.659688,-0.439792,-1.350791,-0.785343,-0.188482,0.031414]"
426,Papilio_Machaon/ss-161.jpg,13,Papilio_Machaon,13,Papilio_Machaon,True,3.581166,e4cf197e,0c70acb9,2891,47882416,1124906,20883,46274105,12,46409600,47534506,347910,2885136,5242880,1868496,249959,250003,246431,1045804,1045804,1045804,"[-1.476445,-1.507859,0.50262,-0.910998,-1.162308,-0.596861,-0.816757,2.418858,-0.094241,-1.130894,-1.570687,0.942412,0.031414,3.581166,-1.570687,-0.942412,-1.570687,-1.005239,-0.973826,0.75393]"
427,Papilio_Machaon/ss-166.jpg,13,Papilio_Machaon,13,Papilio_Machaon,True,6.251333,c23046d4,1faf6d0e,2454,51746651,5224166,20976,46279876,12,46415376,51639542,107109,2885136,5242880,1868496,249959,250003,246251,1045804,1045804,1045804,"[-1.130894,-1.570687,0.345551,0.0,-0.408379,-0.345551,-0.094241,-0.659688,-0.314137,-0.565447,-1.130894,-0.596861,0.062827,6.251333,-0.75393,-0.910998,-1.162308,-0.471206,-1.193722,-0.031414]"
428,Papilio_Machaon/ss-170.jpg,13,Papilio_Machaon,13,Papilio_Machaon,True,6.282747,827a77d6,661c2c20,2701,48373896,1604982,20883,46284445,12,46419957,48024939,348957,2885136,5242880,1868496,249959,250003,247915,1045804,1045804,1045804,"[-0.816757,-1.570687,0.973826,-0.157069,-0.219896,-0.408379,-0.282724,-0.50262,-0.188482,-0.628275,-1.476445,-1.193722,-0.062827,6.282747,-0.565447,-0.879585,-1.350791,-0.816757,-0.910998,-0.408379]"
429,Papilio_Machaon/ss-175.jpg,13,Papilio_Machaon,13,Papilio_Machaon,True,6.000023,8da40bab,b6372eb9,3254,50722469,4300064,20884,46192283,12,46327559,50627623,94846,2885136,5242880,1868496,249959,250003,248163,1045804,1045804,1045804,"[-0.314137,-1.570687,1.570687,-0.879585,-0.314137,-0.534033,-0.094241,-0.188482,-0.125655,-1.005239,-1.445032,-1.570687,-0.534033,6.000023,-0.848171,-1.036653,-1.036653,-0.471206,-0.816757,-0.314137]"
430,Papilio_Machaon/ss-182.jpg,13,Papilio_Machaon,7,Iphiclides_Podalirius,False,4.366509,16c06bb4,59362035,2737,48670066,2184067,21072,46245844,12,46381564,48565631,104435,2885136,5242880,1868496,249567,250003,248163,1045804,1045804,1045804,"[-0.125655,-1.570687,-0.534033,-0.345551,-0.785343,0.188482,-1.193722,4.366509,0.314137,-1.570687,-1.476445,-0.50262,-0.439792,3.10996,-1.570687,-0.973826,-1.005239,-1.570687,-1.036653,1.068067]"
