image_index,image_path,true_class,true_name,predicted_class,predicted_name,correct,predicted_logit,input_fnv1a,output_fnv1a,scores
425,Papilio_Machaon/ss-160.jpg,13,Papilio_Machaon,7,Iphiclides_Podalirius,False,5.78012752532959,1b19c739,26f8f377,"[0.12565495073795319,-0.8481709361076355,-1.0680670738220215,-0.31413736939430237,-1.2879632711410522,-0.21989616751670837,-0.9109984040260315,5.78012752532959,-0.18848243355751038,-1.3507907390594482,-0.9738258719444275,0.12565495073795319,-0.5654472708702087,0.8795846700668335,-0.8167572021484375,-0.9109984040260315,-0.9738258719444275,-1.570686936378479,-0.8481709361076355,0.5968610048294067]"
426,Papilio_Machaon/ss-161.jpg,13,Papilio_Machaon,13,Papilio_Machaon,True,4.492164611816406,e4cf197e,d227a521,"[-0.9424121379852295,-1.570686936378479,1.1937220096588135,-1.0052396059036255,-1.1623083353042603,-0.6911022067070007,-0.25130990147590637,1.8534104824066162,-0.28272363543510437,-1.0994808673858643,-1.4136182069778442,-0.18848243355751038,0.0,4.492164611816406,-1.570686936378479,-0.7539297342300415,-1.570686936378479,-0.21989616751670837,-0.8795846700668335,-0.40837860107421875]"
427,Papilio_Machaon/ss-166.jpg,13,Papilio_Machaon,13,Papilio_Machaon,True,5.811541557312012,c23046d4,60feae68,"[-0.8481709361076355,-1.570686936378479,0.25130990147590637,-0.09424121677875519,-0.5654472708702087,-0.28272363543510437,-0.031413737684488297,-0.21989616751670837,-0.40837860107421875,-0.5654472708702087,-0.8795846700668335,-0.34555110335350037,0.06282747536897659,5.811541557312012,-0.9109984040260315,-0.8481709361076355,-1.1308945417404175,-0.28272363543510437,-1.2251358032226562,0.47120606899261475]"
428,Papilio_Machaon/ss-170.jpg,13,Papilio_Machaon,13,Papilio_Machaon,True,5.7173004150390625,827a77d6,13518ae3,"[-1.0366533994674683,-1.570686936378479,1.1308945417404175,-0.40837860107421875,-0.47120606899261475,-0.5654472708702087,-0.06282747536897659,-0.6282747387886047,-0.43979233503341675,-0.8167572021484375,-1.570686936378479,-1.0994808673858643,-0.40837860107421875,5.7173004150390625,-0.7539297342300415,-1.3507907390594482,-1.3193769454956055,-0.34555110335350037,-0.15706868469715118,0.43979233503341675]"
429,Papilio_Machaon/ss-175.jpg,13,Papilio_Machaon,13,Papilio_Machaon,True,5.434576511383057,8da40bab,efc50671,"[-0.5654472708702087,-1.570686936378479,2.010479211807251,-1.0366533994674683,-0.25130990147590637,-0.28272363543510437,0.06282747536897659,-0.09424121677875519,-0.31413736939430237,-0.5968610048294067,-1.570686936378479,-0.9424121379852295,-0.31413736939430237,5.434576511383057,-0.34555110335350037,-1.0994808673858643,-0.9738258719444275,-0.47120606899261475,-0.8795846700668335,-0.28272363543510437]"
430,Papilio_Machaon/ss-182.jpg,13,Papilio_Machaon,7,Iphiclides_Podalirius,False,5.120439052581787,16c06bb4,09f4e862,"[0.15706868469715118,-1.3822044134140015,-0.5654472708702087,-0.40837860107421875,-0.8481709361076355,-0.031413737684488297,-1.0366533994674683,5.120439052581787,-0.15706868469715118,-1.570686936378479,-1.0680670738220215,-0.40837860107421875,-0.5968610048294067,1.1623083353042603,-1.570686936378479,-1.0994808673858643,-0.7225159406661987,-1.570686936378479,-0.8795846700668335,1.8534104824066162]"
431,Papilio_Machaon/ss-188.jpg,13,Papilio_Machaon,13,Papilio_Machaon,True,2.9214775562286377,0deda9f4,0f3ba32d,"[-0.7853434681892395,-1.570686936378479,-0.06282747536897659,0.34555110335350037,-1.4764456748962402,-1.2565494775772095,-0.18848243355751038,0.5968610048294067,0.25130990147590637,0.7539297342300415,-1.570686936378479,-1.4450318813323975,-0.43979233503341675,2.9214775562286377,0.34555110335350037,-1.570686936378479,-1.570686936378479,0.7539297342300415,-0.031413737684488297,-0.031413737684488297]"
432,Papilio_Machaon/ss-195.jpg,13,Papilio_Machaon,13,Papilio_Machaon,True,3.518338680267334,59e95af3,5be13171,"[-0.9109984040260315,-1.1937220096588135,-0.5026198029518127,-0.6911022067070007,-0.9424121379852295,-0.12565495073795319,0.21989616751670837,2.5759265422821045,-0.34555110335350037,-1.1937220096588135,-1.4764456748962402,-0.5026198029518127,0.18848243355751038,3.518338680267334,-1.570686936378479,-0.8481709361076355,-1.2879632711410522,-0.6911022067070007,-1.1937220096588135,2.0733067989349365]"
433,Papilio_Machaon/ss-200.jpg,13,Papilio_Machaon,13,Papilio_Machaon,True,5.089025497436523,42efa333,a0273786,"[-1.0052396059036255,-1.570686936378479,-0.5340335369110107,-0.6282747387886047,-1.1937220096588135,-0.5968610048294067,-0.12565495073795319,0.34555110335350037,-0.34555110335350037,-0.37696486711502075,-1.1308945417404175,0.031413737684488297,0.5026198029518127,5.089025497436523,-0.9424121379852295,-1.5392731428146362,-1.570686936378479,-0.21989616751670837,-0.9109984040260315,1.1623083353042603]"
434,Papilio_Machaon/ss-202.jpg,13,Papilio_Machaon,13,Papilio_Machaon,True,5.937196254730225,d2689e2b,8bf19773,"[-0.8795846700668335,-1.570686936378479,0.6282747387886047,-0.37696486711502075,-0.5968610048294067,-0.28272363543510437,0.031413737684488297,-0.5654472708702087,-0.12565495073795319,-0.5340335369110107,-1.570686936378479,-0.5654472708702087,0.28272363543510437,5.937196254730225,-0.7225159406661987,-1.3507907390594482,-1.3507907390594482,-0.12565495073795319,-1.3193769454956055,0.09424121677875519]"
435,Parnassius_Apollo/ap-003.jpg,14,Parnassius_Apollo,14,Parnassius_Apollo,True,4.680646896362305,be201476,3fc241b3,"[-1.570686936378479,-0.5654472708702087,0.0,-0.7853434681892395,-0.31413736939430237,-1.0052396059036255,0.06282747536897659,-0.7853434681892395,-0.9738258719444275,-0.37696486711502075,-0.9109984040260315,1.4764456748962402,-0.9738258719444275,0.25130990147590637,4.680646896362305,-1.3822044134140015,-0.9424121379852295,-1.1937220096588135,0.28272363543510437,0.8795846700668335]"
436,Parnassius_Apollo/ap-025.jpg,14,Parnassius_Apollo,14,Parnassius_Apollo,True,4.712060451507568,3c750b32,58eb5fe2,"[-1.4136182069778442,-0.6596884727478027,-0.8795846700668335,0.18848243355751038,-0.6596884727478027,-0.7853434681892395,-0.25130990147590637,-0.5968610048294067,-0.6596884727478027,1.3822044134140015,-0.8167572021484375,0.43979233503341675,-0.7225159406661987,0.8795846700668335,4.712060451507568,-1.0680670738220215,-0.31413736939430237,-1.3193769454956055,-0.06282747536897659,0.18848243355751038]"
437,Parnassius_Apollo/ap-041.jpg,14,Parnassius_Apollo,14,Parnassius_Apollo,True,5.748713970184326,0cc0961f,8d11dff9,"[-0.15706868469715118,-0.5026198029518127,-0.9424121379852295,-0.9738258719444275,0.12565495073795319,-0.6911022067070007,0.06282747536897659,-0.8795846700668335,-0.7225159406661987,0.18848243355751038,-0.28272363543510437,-0.12565495073795319,-0.15706868469715118,-0.21989616751670837,5.748713970184326,-0.5340335369110107,-0.28272363543510437,-0.5968610048294067,-0.43979233503341675,0.8167572021484375]"
438,Parnassius_Apollo/ap-063.jpg,14,Parnassius_Apollo,14,Parnassius_Apollo,True,2.5445127487182617,e0f2588d,fe03d9f9,"[-1.570686936378479,-0.7853434681892395,-0.31413736939430237,-0.6282747387886047,-0.6911022067070007,-1.570686936378479,0.6282747387886047,0.7225159406661987,-0.31413736939430237,-1.2879632711410522,-1.570686936378479,1.1937220096588135,-1.0366533994674683,2.4188578128814697,2.5445127487182617,-1.570686936378479,-1.570686936378479,-0.5654472708702087,-1.2251358032226562,0.34555110335350037]"
439,Parnassius_Apollo/ap-069.jpg,14,Parnassius_Apollo,14,Parnassius_Apollo,True,5.371748924255371,9c4d8624,62dfbf75,"[-0.5654472708702087,-0.8481709361076355,-0.43979233503341675,-1.1308945417404175,-0.5026198029518127,-0.6911022067070007,0.06282747536897659,-0.12565495073795319,-0.5654472708702087,-0.21989616751670837,-0.9424121379852295,-0.31413736939430237,-0.25130990147590637,1.0366533994674683,5.371748924255371,-0.7853434681892395,-0.34555110335350037,-0.47120606899261475,-0.7225159406661987,0.37696486711502075]"
440,Parnassius_Apollo/ap-078.jpg,14,Parnassius_Apollo,14,Parnassius_Apollo,True,5.842955112457275,05edad4d,83c27733,"[-0.28272363543510437,-0.031413737684488297,0.25130990147590637,-0.5968610048294067,0.25130990147590637,-0.6911022067070007,0.06282747536897659,-0.8167572021484375,-0.5968610048294067,0.6911022067070007,-0.8167572021484375,-0.8481709361076355,-1.0994808673858643,-0.6911022067070007,5.842955112457275,-0.37696486711502075,-0.31413736939430237,-0.8481709361076355,-0.5654472708702087,-0.6596884727478027]"
441,Parnassius_Apollo/ap-099.jpg,14,Parnassius_Apollo,19,Zerynthia_Polyxena,False,4.460750579833984,1089a852,5c2a685d,"[-1.0052396059036255,-0.8795846700668335,-1.2251358032226562,-0.7853434681892395,-1.0052396059036255,-1.0366533994674683,0.0,0.21989616751670837,-0.6911022067070007,0.5654472708702087,-1.2251358032226562,-0.43979233503341675,-0.8795846700668335,-0.6282747387886047,2.7015814781188965,-1.0994808673858643,0.34555110335350037,-0.5968610048294067,-0.5026198029518127,4.460750579833984]"
442,Parnassius_Apollo/ap-103.jpg,14,Parnassius_Apollo,14,Parnassius_Apollo,True,5.623059272766113,fbb0c93c,4038f719,"[-0.5026198029518127,-1.570686936378479,-0.5340335369110107,-1.0366533994674683,-1.507859468460083,-1.507859468460083,0.28272363543510437,-0.6282747387886047,-0.6911022067070007,0.40837860107421875,-0.7539297342300415,0.37696486711502075,-0.8481709361076355,-0.12565495073795319,5.623059272766113,-1.4764456748962402,-1.2251358032226562,0.25130990147590637,-1.1937220096588135,0.6911022067070007]"
443,Parnassius_Apollo/ap-119.jpg,14,Parnassius_Apollo,14,Parnassius_Apollo,True,5.748713970184326,fe845d39,1bd1ecaa,"[-0.25130990147590637,-0.7225159406661987,0.0,-1.4764456748962402,-0.43979233503341675,-1.570686936378479,1.0680670738220215,0.0,-0.8481709361076355,-0.5654472708702087,-1.1937220096588135,-0.7853434681892395,-0.7225159406661987,0.031413737684488297,5.748713970184326,-1.1937220096588135,-0.6911022067070007,-0.37696486711502075,-1.570686936378479,0.18848243355751038]"
444,Parnassius_Apollo/ap-122.jpg,14,Parnassius_Apollo,14,Parnassius_Apollo,True,5.591645240783691,8453c1fe,69b61899,"[-0.7853434681892395,-0.8481709361076355,-0.5968610048294067,-1.0366533994674683,-0.47120606899261475,-1.2565494775772095,0.031413737684488297,-0.28272363543510437,-0.7539297342300415,0.12565495073795319,-0.9109984040260315,-0.031413737684488297,-0.5340335369110107,0.8481709361076355,5.591645240783691,-0.9109984040260315,-0.9738258719444275,-0.8481709361076355,-0.5968610048294067,0.09424121677875519]"
445,Parnassius_Apollo/ap-136.jpg,14,Parnassius_Apollo,14,Parnassius_Apollo,True,5.623059272766113,ce713903,9429fb64,"[-0.5340335369110107,-0.9109984040260315,-0.31413736939430237,-0.37696486711502075,0.34555110335350037,-0.47120606899261475,-0.031413737684488297,-0.9109984040260315,-0.34555110335350037,0.37696486711502075,-0.43979233503341675,-0.6282747387886047,-0.7225159406661987,0.09424121677875519,5.623059272766113,-1.3193769454956055,0.031413737684488297,-1.0052396059036255,-0.37696486711502075,0.8795846700668335]"
446,Parnassius_Apollo/ap-138.jpg,14,Parnassius_Apollo,14,Parnassius_Apollo,True,6.439815998077393,fa526728,a801f01b,"[-0.37696486711502075,-1.3822044134140015,-0.9424121379852295,-1.570686936378479,-1.5392731428146362,-1.570686936378479,-0.031413737684488297,0.06282747536897659,-0.34555110335350037,-0.8795846700668335,-1.570686936378479,-0.031413737684488297,-0.43979233503341675,-0.7539297342300415,6.439815998077393,-0.6596884727478027,-0.8481709361076355,-1.2565494775772095,-1.570686936378479,0.47120606899261475]"
447,Parnassius_Apollo/ap-171.jpg,14,Parnassius_Apollo,14,Parnassius_Apollo,True,5.371748924255371,3d411d3c,18ae73bf,"[-0.5968610048294067,-0.6596884727478027,-0.40837860107421875,-1.2565494775772095,-0.21989616751670837,-1.1308945417404175,0.34555110335350037,-0.25130990147590637,-0.6911022067070007,-0.06282747536897659,-1.0994808673858643,0.06282747536897659,-0.9109984040260315,0.7539297342300415,5.371748924255371,-1.2879632711410522,-0.8481709361076355,-0.6596884727478027,-0.43979233503341675,0.7853434681892395]"
448,Parnassius_Apollo/ap-175.jpg,14,Parnassius_Apollo,19,Zerynthia_Polyxena,False,3.4555110931396484,c6a36a47,61b79c02,"[0.5340335369110107,-1.570686936378479,-1.507859468460083,-1.570686936378479,-1.3822044134140015,-1.570686936378479,-0.15706868469715118,1.3507907390594482,-0.9424121379852295,-0.43979233503341675,-1.570686936378479,-0.5340335369110107,-0.5968610048294067,-1.3507907390594482,2.9843051433563232,-1.0052396059036255,-0.5026198029518127,-0.47120606899261475,-0.5968610048294067,3.4555110931396484]"
449,Parnassius_Apollo/ap-208.jpg,14,Parnassius_Apollo,14,Parnassius_Apollo,True,5.403162956237793,380aaf7b,32ce52ac,"[-0.5026198029518127,0.15706868469715118,-0.8167572021484375,-0.47120606899261475,0.25130990147590637,-0.6282747387886047,0.37696486711502075,-0.34555110335350037,-0.5340335369110107,0.15706868469715118,-0.28272363543510437,-0.43979233503341675,-0.6596884727478027,0.37696486711502075,5.403162956237793,-0.8795846700668335,-0.21989616751670837,-1.2565494775772095,-0.6596884727478027,0.25130990147590637]"
450,Parnassius_Apollo/ap-212.jpg,14,Parnassius_Apollo,14,Parnassius_Apollo,True,5.811541557312012,32e8e3f9,ac5d205e,"[-0.18848243355751038,-0.5654472708702087,-0.8795846700668335,-1.2251358032226562,-0.7539297342300415,-1.4450318813323975,0.21989616751670837,-0.28272363543510437,-0.6911022067070007,0.5968610048294067,-1.0680670738220215,-0.09424121677875519,-0.6911022067070007,-0.5340335369110107,5.811541557312012,-0.7225159406661987,-0.15706868469715118,-0.40837860107421875,-0.6282747387886047,0.7225159406661987]"
451,Parnassius_Apollo/ap-215.jpg,14,Parnassius_Apollo,9,Lycaenidae,False,2.136134147644043,ecbf54ed,70581d5d,"[0.34555110335350037,-1.1623083353042603,0.15706868469715118,-1.1937220096588135,-0.40837860107421875,-0.5654472708702087,1.7277555465698242,0.18848243355751038,-0.43979233503341675,2.136134147644043,-1.3507907390594482,-1.570686936378479,0.21989616751670837,0.6911022067070007,2.1047203540802,0.0,-0.6596884727478027,-0.28272363543510437,-1.4136182069778442,-0.5968610048294067]"
452,Parnassius_Apollo/ap-217.jpg,14,Parnassius_Apollo,15,Pieris_Rapae,False,2.481685161590576,245199e5,530f4b5a,"[-0.8167572021484375,-0.47120606899261475,-0.15706868469715118,-1.570686936378479,-0.7853434681892395,-0.5654472708702087,0.9109984040260315,1.4450318813323975,-0.8795846700668335,0.37696486711502075,-0.6282747387886047,0.31413736939430237,0.18848243355751038,-0.9109984040260315,1.0680670738220215,2.481685161590576,-0.18848243355751038,-0.5654472708702087,-1.570686936378479,-0.15706868469715118]"
453,Parnassius_Apollo/ap-225.jpg,14,Parnassius_Apollo,14,Parnassius_Apollo,True,6.408402442932129,d243f627,990fa146,"[-0.5654472708702087,-1.3507907390594482,-0.34555110335350037,-1.1623083353042603,-0.5654472708702087,-1.2879632711410522,-0.25130990147590637,-0.8795846700668335,-0.6282747387886047,0.7539297342300415,-1.0052396059036255,-0.5340335369110107,-0.6282747387886047,0.0,6.408402442932129,-1.0052396059036255,-0.5026198029518127,-0.8167572021484375,-0.34555110335350037,-0.21989616751670837]"
454,Parnassius_Apollo/ap-244.jpg,14,Parnassius_Apollo,14,Parnassius_Apollo,True,6.00002384185791,61d2084d,28403968,"[-0.25130990147590637,-1.0366533994674683,-0.09424121677875519,-0.5654472708702087,-0.06282747536897659,-0.6596884727478027,0.0,-0.7225159406661987,-0.6282747387886047,0.37696486711502075,-0.43979233503341675,-0.12565495073795319,-0.47120606899261475,-0.031413737684488297,6.00002384185791,-0.6911022067070007,0.15706868469715118,-1.0994808673858643,-0.40837860107421875,-0.031413737684488297]"
455,Parnassius_Apollo/ap-246.jpg,14,Parnassius_Apollo,14,Parnassius_Apollo,True,3.2042012214660645,1042366c,7e66cde7,"[-1.0052396059036255,-1.3507907390594482,-0.34555110335350037,-0.7539297342300415,-1.0994808673858643,-0.43979233503341675,-0.6911022067070007,-0.15706868469715118,0.12565495073795319,3.0471324920654297,-1.570686936378479,-0.12565495073795319,0.0,0.6596884727478027,3.2042012214660645,-0.31413736939430237,-0.8481709361076355,-1.0994808673858643,-0.12565495073795319,-0.6282747387886047]"
456,Parnassius_Apollo/ap-253.jpg,14,Parnassius_Apollo,14,Parnassius_Apollo,True,6.282747745513916,1913fdf7,396f4092,"[-0.06282747536897659,-0.9109984040260315,-0.6596884727478027,-0.8795846700668335,-0.09424121677875519,-0.9424121379852295,0.12565495073795319,-0.6282747387886047,-0.47120606899261475,0.31413736939430237,-0.9424121379852295,-0.5340335369110107,-0.5968610048294067,0.0,6.282747745513916,-1.0052396059036255,0.06282747536897659,-0.43979233503341675,-0.6596884727478027,0.31413736939430237]"
457,Parnassius_Apollo/ap-277.jpg,14,Parnassius_Apollo,14,Parnassius_Apollo,True,6.439815998077393,66ac409a,23c1117e,"[-0.5340335369110107,-0.9109984040260315,-0.7225159406661987,-0.7539297342300415,-0.47120606899261475,-1.0052396059036255,-0.06282747536897659,-0.5026198029518127,-0.5026198029518127,-0.09424121677875519,-0.7225159406661987,0.5026198029518127,-0.5968610048294067,0.25130990147590637,6.439815998077393,-1.0994808673858643,-0.43979233503341675,-1.1623083353042603,-0.7853434681892395,-0.06282747536897659]"
458,Parnassius_Apollo/ap-293.jpg,14,Parnassius_Apollo,14,Parnassius_Apollo,True,6.345574855804443,6a2792fe,90130bc3,"[-0.31413736939430237,-1.0052396059036255,-0.34555110335350037,-0.8481709361076355,-0.12565495073795319,-0.9738258719444275,-0.031413737684488297,-0.7539297342300415,-0.5968610048294067,0.031413737684488297,-0.5968610048294067,-0.06282747536897659,-0.37696486711502075,0.12565495073795319,6.345574855804443,-0.9738258719444275,0.0,-1.0680670738220215,-0.5340335369110107,-0.09424121677875519]"
459,Parnassius_Apollo/ap-300.jpg,14,Parnassius_Apollo,14,Parnassius_Apollo,True,5.654472827911377,e587fbbe,6bd07c71,"[-0.7225159406661987,-0.18848243355751038,-0.7225159406661987,-1.1623083353042603,0.09424121677875519,-1.1623083353042603,0.18848243355751038,-0.31413736939430237,-0.5654472708702087,-0.31413736939430237,-1.4450318813323975,-0.47120606899261475,-0.9424121379852295,0.47120606899261475,5.654472827911377,-1.570686936378479,-0.31413736939430237,-0.8481709361076355,-0.34555110335350037,1.3507907390594482]"
460,Parnassius_Apollo/ap-320.jpg,14,Parnassius_Apollo,14,Parnassius_Apollo,True,4.806302070617676,bfd7855c,867de417,"[-0.8481709361076355,-0.6911022067070007,0.031413737684488297,-0.7853434681892395,-0.06282747536897659,-0.31413736939430237,0.0,-0.47120606899261475,-0.5340335369110107,0.28272363543510437,-0.8795846700668335,0.43979233503341675,-0.7853434681892395,0.9738258719444275,4.806302070617676,-1.1937220096588135,-0.34555110335350037,-0.9738258719444275,-0.15706868469715118,0.7539297342300415]"
