image_index,image_path,true_class,true_name,predicted_class,predicted_name,correct,predicted_logit,input_fnv1a,output_fnv1a,scores
421,Papilio_Machaon/ss-119.jpg,13,Papilio_Machaon,13,Papilio_Machaon,True,5.277507305145264,b2487600,7729450b,"[0.125654935836792,-1.5706866979599,-0.78534334897995,-1.193721890449524,-1.319376826286316,-0.251309871673584,-0.345551073551178,2.481684923171997,0.47120600938796997,-0.691102147102356,-1.5706866979599,-1.4764454364776611,0.534033477306366,5.277507305145264,-1.193721890449524,-1.2879631519317627,-1.5706866979599,-0.9424120187759399,-1.5706866979599,0.534033477306366]"
422,Papilio_Machaon/ss-132.jpg,13,Papilio_Machaon,13,Papilio_Machaon,True,3.4240970611572266,0f97ae19,36705a10,"[-1.382204294204712,-0.408378541469574,-0.031413733959198,-0.345551073551178,0.408378541469574,-0.439792275428772,0.9738257527351379,3.0471322536468506,-0.188482403755188,-0.78534334897995,-1.319376826286316,-0.439792275428772,-0.722515881061554,3.4240970611572266,-0.408378541469574,0.345551073551178,-1.25654935836792,-1.2879631519317627,-1.5706866979599,-0.9738257527351379]"
423,Papilio_Machaon/ss-146.jpg,13,Papilio_Machaon,13,Papilio_Machaon,True,6.439815521240234,ca4edfaf,1d5f28f3,"[-1.2251355648040771,-1.5706866979599,-0.9738257527351379,-0.78534334897995,-0.9738257527351379,-0.691102147102356,-0.094241201877594,-0.094241201877594,-0.094241201877594,-1.0366532802581787,-1.5706866979599,-1.0366532802581787,0.125654935836792,6.439815521240234,-0.753929615020752,-1.3507905006408691,-1.5706866979599,-0.47120600938796997,-1.4136180877685547,0.47120600938796997]"
424,Papilio_Machaon/ss-149.jpg,13,Papilio_Machaon,13,Papilio_Machaon,True,5.528817176818848,c546a471,8c2c7268,"[-0.659688413143158,-1.3507905006408691,0.722515881061554,-0.345551073551178,-0.094241201877594,-0.062827467918396,0.534033477306366,0.188482403755188,-0.15706866979599,-0.345551073551178,-1.445031762123108,-1.4136180877685547,0.15706866979599,5.528817176818848,-0.816757082939148,-0.534033477306366,-1.193721890449524,-1.0366532802581787,-1.445031762123108,-0.408378541469574]"
425,Papilio_Machaon/ss-160.jpg,13,Papilio_Machaon,7,Iphiclides_Podalirius,False,2.890063524246216,1b19c739,c5b31363,"[-0.722515881061554,-0.816757082939148,-0.47120600938796997,0.848170816898346,-1.25654935836792,0.0,-0.9109982848167419,2.890063524246216,-0.376964807510376,-1.382204294204712,-0.47120600938796997,1.3507905006408691,-0.565447211265564,2.230375051498413,-0.816757082939148,-0.47120600938796997,-1.2251355648040771,-0.753929615020752,-0.15706866979599,0.188482403755188]"
426,Papilio_Machaon/ss-161.jpg,13,Papilio_Machaon,13,Papilio_Machaon,True,3.7696480751037598,e4cf197e,9e34fb8f,"[-1.445031762123108,-1.507859230041504,0.565447211265564,-1.2879631519317627,-1.2251355648040771,-0.816757082939148,-0.9424120187759399,3.109959602355957,0.062827467918396,-1.1623082160949707,-1.5706866979599,0.78534334897995,0.0,3.7696480751037598,-1.5706866979599,-0.816757082939148,-1.5706866979599,-1.4136180877685547,-1.2879631519317627,0.47120600938796997]"
427,Papilio_Machaon/ss-166.jpg,13,Papilio_Machaon,13,Papilio_Machaon,True,6.125678062438965,c23046d4,5c6fa0ec,"[-1.130894422531128,-1.5706866979599,0.376964807510376,-0.031413733959198,-0.376964807510376,-0.376964807510376,-0.031413733959198,-0.596860945224762,-0.345551073551178,-0.534033477306366,-1.068066954612732,-0.565447211265564,0.062827467918396,6.125678062438965,-0.78534334897995,-0.9109982848167419,-1.068066954612732,-0.376964807510376,-1.193721890449524,0.031413733959198]"
428,Papilio_Machaon/ss-170.jpg,13,Papilio_Machaon,13,Papilio_Machaon,True,6.157092094421387,827a77d6,46d598c3,"[-0.848170816898346,-1.5706866979599,0.816757082939148,-0.062827467918396,-0.125654935836792,-0.345551073551178,-0.251309871673584,-0.47120600938796997,-0.188482403755188,-0.596860945224762,-1.445031762123108,-1.068066954612732,-0.094241201877594,6.157092094421387,-0.439792275428772,-0.879584550857544,-1.2879631519317627,-0.753929615020752,-0.879584550857544,-0.376964807510376]"
429,Papilio_Machaon/ss-175.jpg,13,Papilio_Machaon,13,Papilio_Machaon,True,5.811540603637695,8da40bab,e8d80eec,"[-0.376964807510376,-1.5706866979599,1.6649279594421387,-0.848170816898346,-0.219896137714386,-0.439792275428772,-0.062827467918396,-0.188482403755188,-0.125654935836792,-0.9424120187759399,-1.4764454364776611,-1.3507905006408691,-0.502619743347168,5.811540603637695,-0.722515881061554,-0.9738257527351379,-0.9424120187759399,-0.502619743347168,-0.9109982848167419,-0.31413733959198]"
430,Papilio_Machaon/ss-182.jpg,13,Papilio_Machaon,7,Iphiclides_Podalirius,False,4.71205997467041,16c06bb4,2741232a,"[-0.188482403755188,-1.5706866979599,-0.659688413143158,-0.345551073551178,-0.9424120187759399,0.188482403755188,-1.2879631519317627,4.71205997467041,0.345551073551178,-1.5706866979599,-1.4136180877685547,-0.282723605632782,-0.47120600938796997,2.764408588409424,-1.5706866979599,-1.068066954612732,-0.9738257527351379,-1.5706866979599,-1.130894422531128,1.2879631519317627]"
431,Papilio_Machaon/ss-188.jpg,13,Papilio_Machaon,13,Papilio_Machaon,True,3.5811657905578613,0deda9f4,ea317fd9,"[-0.9738257527351379,-1.5706866979599,-0.659688413143158,-0.031413733959198,-1.5392730236053467,-1.5706866979599,-0.502619743347168,1.8848240375518799,0.596860945224762,0.062827467918396,-1.5706866979599,-0.9109982848167419,-0.722515881061554,3.5811657905578613,0.534033477306366,-1.5706866979599,-1.319376826286316,-0.188482403755188,-1.0366532802581787,-0.408378541469574]"
432,Papilio_Machaon/ss-195.jpg,13,Papilio_Machaon,13,Papilio_Machaon,True,4.869128704071045,59e95af3,186ea024,"[-0.879584550857544,-0.848170816898346,-0.345551073551178,-0.753929615020752,-0.408378541469574,0.251309871673584,0.282723605632782,0.78534334897995,-0.062827467918396,-0.47120600938796997,-1.5706866979599,-0.15706866979599,0.502619743347168,4.869128704071045,-0.691102147102356,-0.753929615020752,-1.2251355648040771,-0.62827467918396,-1.25654935836792,0.439792275428772]"
433,Papilio_Machaon/ss-200.jpg,13,Papilio_Machaon,13,Papilio_Machaon,True,5.24609375,42efa333,9a7cea49,"[-1.0366532802581787,-1.5392730236053467,-0.78534334897995,-0.125654935836792,-0.848170816898346,-0.282723605632782,-0.31413733959198,-0.062827467918396,-0.031413733959198,-0.534033477306366,-1.0994806289672852,0.376964807510376,0.15706866979599,5.24609375,-1.130894422531128,-1.2879631519317627,-1.3507905006408691,-0.15706866979599,-0.848170816898346,0.691102147102356]"
434,Papilio_Machaon/ss-202.jpg,13,Papilio_Machaon,13,Papilio_Machaon,True,6.439815521240234,d2689e2b,74daa545,"[-0.659688413143158,-1.5706866979599,0.094241201877594,-0.376964807510376,-0.659688413143158,-0.62827467918396,-0.062827467918396,-0.062827467918396,0.031413733959198,-0.879584550857544,-1.5706866979599,-1.1623082160949707,0.502619743347168,6.439815521240234,-0.9424120187759399,-1.319376826286316,-1.445031762123108,-0.534033477306366,-1.5706866979599,-0.282723605632782]"
435,Parnassius_Apollo/ap-003.jpg,14,Parnassius_Apollo,14,Parnassius_Apollo,True,4.6806464195251465,be201476,6e34fc2e,"[-0.691102147102356,0.219896137714386,0.219896137714386,-0.282723605632782,0.251309871673584,0.0,0.282723605632782,-0.565447211265564,-0.659688413143158,-0.125654935836792,-0.439792275428772,0.9738257527351379,-0.816757082939148,-0.094241201877594,4.6806464195251465,-0.376964807510376,-0.094241201877594,-0.9424120187759399,-0.282723605632782,0.219896137714386]"
436,Parnassius_Apollo/ap-025.jpg,14,Parnassius_Apollo,14,Parnassius_Apollo,True,5.151852607727051,3c750b32,2e724fc5,"[-0.659688413143158,-0.659688413143158,-0.47120600938796997,-0.282723605632782,-0.15706866979599,-0.565447211265564,-0.062827467918396,-0.534033477306366,-0.596860945224762,0.722515881061554,-0.816757082939148,0.31413733959198,-0.816757082939148,0.565447211265564,5.151852607727051,-0.659688413143158,-0.094241201877594,-1.068066954612732,-0.251309871673584,0.062827467918396]"
437,Parnassius_Apollo/ap-041.jpg,14,Parnassius_Apollo,14,Parnassius_Apollo,True,6.157092094421387,0cc0961f,96863e28,"[-0.062827467918396,-0.125654935836792,-1.005239486694336,-1.068066954612732,-0.125654935836792,-1.005239486694336,0.031413733959198,-1.319376826286316,-0.848170816898346,0.125654935836792,-0.188482403755188,-0.219896137714386,-0.31413733959198,-0.439792275428772,6.157092094421387,-0.596860945224762,-0.15706866979599,-0.62827467918396,-0.251309871673584,0.31413733959198]"
438,Parnassius_Apollo/ap-063.jpg,14,Parnassius_Apollo,14,Parnassius_Apollo,True,3.989544153213501,e0f2588d,bdf91d8a,"[-1.5706866979599,-0.31413733959198,-0.094241201877594,-0.376964807510376,-0.78534334897995,-1.5706866979599,0.251309871673584,0.408378541469574,-0.125654935836792,-1.319376826286316,-1.5706866979599,1.0994806289672852,-1.4136180877685547,1.7277553081512451,3.989544153213501,-1.5706866979599,-1.5706866979599,-0.408378541469574,-1.3507905006408691,-0.62827467918396]"
439,Parnassius_Apollo/ap-069.jpg,14,Parnassius_Apollo,14,Parnassius_Apollo,True,5.96860933303833,9c4d8624,37cdc30a,"[-0.219896137714386,-0.219896137714386,-0.848170816898346,-0.9738257527351379,0.125654935836792,-0.659688413143158,-0.125654935836792,-0.596860945224762,-0.502619743347168,-0.251309871673584,-0.816757082939148,-0.439792275428772,-0.31413733959198,0.502619743347168,5.96860933303833,-0.534033477306366,-0.282723605632782,-0.62827467918396,-0.722515881061554,-0.188482403755188]"
440,Parnassius_Apollo/ap-078.jpg,14,Parnassius_Apollo,14,Parnassius_Apollo,True,5.214679718017578,05edad4d,adf4dbf3,"[-0.251309871673584,0.125654935836792,0.251309871673584,-0.47120600938796997,0.376964807510376,-0.439792275428772,0.0,-0.722515881061554,-0.47120600938796997,0.47120600938796997,-0.78534334897995,-0.534033477306366,-1.005239486694336,-0.376964807510376,5.214679718017578,0.439792275428772,-0.31413733959198,-1.0994806289672852,-0.753929615020752,-0.722515881061554]"
441,Parnassius_Apollo/ap-099.jpg,14,Parnassius_Apollo,14,Parnassius_Apollo,True,4.492164134979248,1089a852,d1b648e7,"[-0.345551073551178,-0.062827467918396,-0.9424120187759399,-0.47120600938796997,-0.219896137714386,-0.691102147102356,-0.062827467918396,-0.408378541469574,-0.534033477306366,2.4188575744628906,-0.31413733959198,-0.062827467918396,-0.565447211265564,-0.502619743347168,4.492164134979248,-0.345551073551178,0.502619743347168,-0.188482403755188,-0.31413733959198,0.816757082939148]"
442,Parnassius_Apollo/ap-103.jpg,14,Parnassius_Apollo,14,Parnassius_Apollo,True,4.837715148925781,fbb0c93c,e8a62f04,"[-0.408378541469574,-0.722515881061554,0.0,-0.188482403755188,-0.47120600938796997,-0.596860945224762,0.125654935836792,-0.596860945224762,-0.502619743347168,1.633514165878296,-0.188482403755188,0.502619743347168,-0.534033477306366,-0.439792275428772,4.837715148925781,-0.596860945224762,-0.376964807510376,-0.376964807510376,-0.9738257527351379,0.219896137714386]"
443,Parnassius_Apollo/ap-119.jpg,14,Parnassius_Apollo,14,Parnassius_Apollo,True,5.560230731964111,fe845d39,503e8686,"[0.0,-0.251309871673584,-0.47120600938796997,-1.193721890449524,-0.125654935836792,-1.2879631519317627,0.722515881061554,-0.15706866979599,-0.62827467918396,0.0,-0.534033477306366,-0.345551073551178,-0.47120600938796997,0.15706866979599,5.560230731964111,-0.9424120187759399,-0.659688413143158,-0.031413733959198,-1.4136180877685547,-0.094241201877594]"
444,Parnassius_Apollo/ap-122.jpg,14,Parnassius_Apollo,14,Parnassius_Apollo,True,5.465989589691162,8453c1fe,3e2e69ee,"[-0.596860945224762,-0.094241201877594,-0.848170816898346,-0.816757082939148,-0.094241201877594,-0.879584550857544,0.0,-0.816757082939148,-0.879584550857544,-0.031413733959198,-0.282723605632782,0.251309871673584,-0.565447211265564,0.15706866979599,5.465989589691162,-0.47120600938796997,-0.125654935836792,-1.005239486694336,-0.188482403755188,0.47120600938796997]"
445,Parnassius_Apollo/ap-136.jpg,14,Parnassius_Apollo,14,Parnassius_Apollo,True,4.9319562911987305,ce713903,3f2b0b2c,"[-0.31413733959198,-0.596860945224762,-0.439792275428772,-0.188482403755188,0.9109982848167419,-0.188482403755188,-0.219896137714386,-1.2251355648040771,-0.596860945224762,0.188482403755188,0.376964807510376,-0.596860945224762,-0.62827467918396,-0.345551073551178,4.9319562911987305,-0.9738257527351379,0.188482403755188,-0.816757082939148,-0.062827467918396,0.439792275428772]"
446,Parnassius_Apollo/ap-138.jpg,14,Parnassius_Apollo,14,Parnassius_Apollo,True,6.439815521240234,fa526728,bbf8be3b,"[-0.345551073551178,-0.408378541469574,-0.596860945224762,-1.4136180877685547,-0.47120600938796997,-1.005239486694336,-0.094241201877594,-0.722515881061554,-0.534033477306366,-0.31413733959198,-1.0366532802581787,0.0,-0.282723605632782,-0.722515881061554,6.439815521240234,-0.094241201877594,-0.219896137714386,-1.193721890449524,-1.130894422531128,0.188482403755188]"
447,Parnassius_Apollo/ap-171.jpg,14,Parnassius_Apollo,14,Parnassius_Apollo,True,5.1832661628723145,3d411d3c,b37254a1,"[-0.345551073551178,-0.031413733959198,-0.31413733959198,-0.47120600938796997,0.534033477306366,-0.439792275428772,0.31413733959198,-0.31413733959198,-0.408378541469574,0.31413733959198,-0.282723605632782,0.439792275428772,-0.816757082939148,0.15706866979599,5.1832661628723145,-0.722515881061554,-0.125654935836792,-1.005239486694336,-0.345551073551178,0.376964807510376]"
448,Parnassius_Apollo/ap-175.jpg,14,Parnassius_Apollo,14,Parnassius_Apollo,True,4.9319562911987305,c6a36a47,86369272,"[-1.0366532802581787,-0.78534334897995,-1.5706866979599,-1.445031762123108,-1.2251355648040771,-1.5706866979599,-1.068066954612732,0.062827467918396,-0.816757082939148,-0.439792275428772,-1.5706866979599,1.068066954612732,-0.596860945224762,-1.2251355648040771,4.9319562911987305,-0.9738257527351379,-0.534033477306366,-1.5392730236053467,-0.15706866979599,3.1727871894836426]"
449,Parnassius_Apollo/ap-208.jpg,14,Parnassius_Apollo,14,Parnassius_Apollo,True,5.340334892272949,380aaf7b,2f305aa6,"[-0.345551073551178,0.691102147102356,-0.62827467918396,-0.31413733959198,0.15706866979599,-0.565447211265564,0.47120600938796997,-0.376964807510376,-0.565447211265564,0.31413733959198,-0.345551073551178,-0.408378541469574,-0.659688413143158,0.125654935836792,5.340334892272949,-0.439792275428772,-0.031413733959198,-1.2879631519317627,-0.691102147102356,-0.15706866979599]"
450,Parnassius_Apollo/ap-212.jpg,14,Parnassius_Apollo,14,Parnassius_Apollo,True,5.937195777893066,32e8e3f9,f6a343d1,"[-0.094241201877594,-0.251309871673584,-0.816757082939148,-0.848170816898346,-0.439792275428772,-1.068066954612732,-0.125654935836792,-0.565447211265564,-0.596860945224762,1.1623082160949707,-0.753929615020752,0.062827467918396,-0.659688413143158,-0.659688413143158,5.937195777893066,-0.408378541469574,0.15706866979599,-0.565447211265564,-0.376964807510376,0.408378541469574]"
451,Parnassius_Apollo/ap-215.jpg,14,Parnassius_Apollo,14,Parnassius_Apollo,True,4.554991245269775,ecbf54ed,871913c5,"[0.439792275428772,-0.219896137714386,-0.9424120187759399,-1.4136180877685547,-0.439792275428772,-1.005239486694336,0.9109982848167419,-0.408378541469574,-0.9109982848167419,0.9109982848167419,-1.4136180877685547,-1.5706866979599,-0.062827467918396,0.15706866979599,4.554991245269775,0.282723605632782,-0.408378541469574,-0.15706866979599,-1.2251355648040771,-0.15706866979599]"
452,Parnassius_Apollo/ap-217.jpg,14,Parnassius_Apollo,15,Pieris_Rapae,False,5.9057817459106445,245199e5,6f38bfe7,"[-0.502619743347168,0.0,-0.439792275428772,-1.5706866979599,-0.125654935836792,-1.4136180877685547,-0.282723605632782,-0.47120600938796997,-1.0994806289672852,-0.125654935836792,-1.1623082160949707,-0.691102147102356,-0.15706866979599,-1.25654935836792,0.816757082939148,5.9057817459106445,-0.062827467918396,-1.5706866979599,-1.2879631519317627,-1.5392730236053467]"
453,Parnassius_Apollo/ap-225.jpg,14,Parnassius_Apollo,14,Parnassius_Apollo,True,5.340334892272949,d243f627,80915056,"[-0.219896137714386,-0.439792275428772,-0.094241201877594,-0.565447211265564,-0.094241201877594,-0.534033477306366,0.094241201877594,-0.565447211265564,-0.534033477306366,1.6649279594421387,-0.722515881061554,-0.565447211265564,-0.62827467918396,-0.345551073551178,5.340334892272949,-0.094241201877594,-0.031413733959198,-0.848170816898346,-0.659688413143158,-0.62827467918396]"
454,Parnassius_Apollo/ap-244.jpg,14,Parnassius_Apollo,14,Parnassius_Apollo,True,5.685885906219482,61d2084d,bfbd13e5,"[-0.15706866979599,-0.565447211265564,-0.376964807510376,-0.596860945224762,0.094241201877594,-0.596860945224762,0.062827467918396,-0.596860945224762,-0.78534334897995,0.31413733959198,-0.251309871673584,-0.188482403755188,-0.439792275428772,-0.251309871673584,5.685885906219482,-0.094241201877594,0.219896137714386,-1.25654935836792,-0.282723605632782,0.0]"
455,Parnassius_Apollo/ap-246.jpg,14,Parnassius_Apollo,14,Parnassius_Apollo,True,4.335095405578613,1042366c,49117eba,"[-0.502619743347168,-0.31413733959198,-0.094241201877594,-1.0366532802581787,-1.0994806289672852,-0.596860945224762,-0.31413733959198,-0.596860945224762,0.0,2.136133909225464,-1.5706866979599,-0.188482403755188,-0.282723605632782,0.125654935836792,4.335095405578613,-0.188482403755188,-0.31413733959198,-0.9738257527351379,-0.534033477306366,-0.848170816898346]"
456,Parnassius_Apollo/ap-253.jpg,14,Parnassius_Apollo,14,Parnassius_Apollo,True,5.937195777893066,1913fdf7,7d60e989,"[0.125654935836792,-0.565447211265564,-0.565447211265564,-0.691102147102356,0.094241201877594,-0.753929615020752,0.125654935836792,-0.534033477306366,-0.534033477306366,0.659688413143158,-0.534033477306366,-0.31413733959198,-0.534033477306366,-0.376964807510376,5.937195777893066,-0.534033477306366,0.219896137714386,-0.502619743347168,-0.62827467918396,0.094241201877594]"
457,Parnassius_Apollo/ap-277.jpg,14,Parnassius_Apollo,14,Parnassius_Apollo,True,6.251333236694336,66ac409a,9dca5924,"[-0.345551073551178,-0.596860945224762,-0.534033477306366,-0.596860945224762,0.031413733959198,-0.816757082939148,-0.062827467918396,-0.596860945224762,-0.534033477306366,0.062827467918396,-0.565447211265564,0.251309871673584,-0.691102147102356,-0.251309871673584,6.251333236694336,-0.78534334897995,0.094241201877594,-1.1623082160949707,-0.565447211265564,0.062827467918396]"
