image_index,image_path,true_class,true_name,predicted_class,predicted_name,correct,predicted_logit,input_fnv1a,output_fnv1a,scores
397,Nymphalis_Antiopa/mf-042.jpg,12,Nymphalis_Antiopa,12,Nymphalis_Antiopa,True,3.4240970611572266,eb757d2a,288c8791,"[-0.376964807510376,-1.0366532802581787,0.62827467918396,-0.659688413143158,-0.282723605632782,0.534033477306366,0.9738257527351379,0.0,-0.15706866979599,0.62827467918396,-0.848170816898346,-0.376964807510376,3.4240970611572266,0.848170816898346,-0.659688413143158,-0.251309871673584,-0.78534334897995,-0.31413733959198,-0.62827467918396,-0.094241201877594]"
398,Nymphalis_Antiopa/mf-048.jpg,12,Nymphalis_Antiopa,12,Nymphalis_Antiopa,True,4.617818832397461,f95b184e,36ca5840,"[-0.31413733959198,-1.5706866979599,-0.125654935836792,-1.193721890449524,-0.439792275428772,0.15706866979599,0.659688413143158,-0.31413733959198,-0.188482403755188,1.2251355648040771,-0.251309871673584,-0.31413733959198,4.617818832397461,-0.031413733959198,-0.691102147102356,-0.188482403755188,-0.691102147102356,-0.188482403755188,-0.9424120187759399,-0.125654935836792]"
399,Nymphalis_Antiopa/mf-076.jpg,12,Nymphalis_Antiopa,12,Nymphalis_Antiopa,True,6.345574378967285,9526413f,9fecc0bf,"[-1.005239486694336,-1.5706866979599,0.031413733959198,-1.5706866979599,-1.4764454364776611,0.125654935836792,-0.62827467918396,-0.47120600938796997,0.408378541469574,0.596860945224762,-1.445031762123108,0.188482403755188,6.345574378967285,-0.251309871673584,-1.5706866979599,-0.125654935836792,-1.5706866979599,-0.502619743347168,-0.596860945224762,-0.439792275428772]"
400,Nymphalis_Antiopa/mf-099.jpg,12,Nymphalis_Antiopa,12,Nymphalis_Antiopa,True,4.366508960723877,7adb3bd2,1a1fbb8d,"[-1.2251355648040771,-1.5392730236053467,-1.445031762123108,-1.5706866979599,-1.5706866979599,-1.130894422531128,2.7015810012817383,-0.031413733959198,0.47120600938796997,0.345551073551178,-0.534033477306366,-1.5706866979599,4.366508960723877,-0.534033477306366,-1.2251355648040771,-1.193721890449524,-1.1623082160949707,1.382204294204712,-1.5706866979599,-0.565447211265564]"
401,Nymphalis_Antiopa/mf-131.jpg,12,Nymphalis_Antiopa,12,Nymphalis_Antiopa,True,4.6806464195251465,fc60afbe,7d72b70a,"[-1.3507905006408691,-1.5706866979599,1.4136180877685547,-1.2879631519317627,-0.502619743347168,-0.219896137714386,0.0,-0.596860945224762,0.094241201877594,0.439792275428772,-0.596860945224762,0.251309871673584,4.6806464195251465,0.15706866979599,-1.5706866979599,-0.816757082939148,-1.319376826286316,0.0,-1.068066954612732,-0.31413733959198]"
402,Nymphalis_Antiopa/mf-139.jpg,12,Nymphalis_Antiopa,15,Pieris_Rapae,False,1.9476515054702759,647c5b7e,c1327ad1,"[-0.251309871673584,0.722515881061554,-0.596860945224762,0.094241201877594,0.722515881061554,0.753929615020752,0.251309871673584,0.282723605632782,-0.879584550857544,1.5392730236053467,1.0994806289672852,0.816757082939148,0.15706866979599,-0.125654935836792,1.3507905006408691,1.9476515054702759,0.848170816898346,0.0,-0.219896137714386,0.47120600938796997]"
403,Nymphalis_Antiopa/mf-141.jpg,12,Nymphalis_Antiopa,12,Nymphalis_Antiopa,True,6.439815521240234,7f46276f,ed1eade3,"[-1.5706866979599,-1.5706866979599,-0.439792275428772,-1.5706866979599,-1.5706866979599,-1.507859230041504,0.816757082939148,0.753929615020752,0.31413733959198,1.759169101715088,-1.5706866979599,-1.130894422531128,6.439815521240234,-0.659688413143158,-1.5706866979599,-0.15706866979599,-1.319376826286316,-1.0366532802581787,-1.5706866979599,-0.879584550857544]"
404,Nymphalis_Antiopa/mf-142.jpg,12,Nymphalis_Antiopa,12,Nymphalis_Antiopa,True,6.439815521240234,fa42750b,84817f37,"[-0.9424120187759399,-1.5706866979599,-1.193721890449524,-1.5706866979599,-1.5706866979599,-1.5706866979599,3.5497519969940186,0.848170816898346,-0.094241201877594,-0.062827467918396,-1.4764454364776611,-1.5706866979599,6.439815521240234,-1.130894422531128,-1.5706866979599,-1.319376826286316,-1.5706866979599,0.062827467918396,-1.5706866979599,-0.659688413143158]"
405,Nymphalis_Antiopa/mf-145.jpg,12,Nymphalis_Antiopa,12,Nymphalis_Antiopa,True,5.717299461364746,b79adbde,d32b6c2b,"[-0.31413733959198,-1.5706866979599,-0.9738257527351379,-1.5706866979599,-1.5706866979599,-1.068066954612732,2.136133909225464,-0.502619743347168,0.408378541469574,0.722515881061554,-1.5706866979599,-1.5706866979599,5.717299461364746,-0.502619743347168,-1.382204294204712,-1.3507905006408691,-0.094241201877594,0.753929615020752,-1.5706866979599,-0.219896137714386]"
406,Nymphalis_Antiopa/mf-153.jpg,12,Nymphalis_Antiopa,12,Nymphalis_Antiopa,True,4.806301116943359,34ab56b1,0dcc1a9b,"[-0.722515881061554,-1.3507905006408691,0.094241201877594,-0.816757082939148,-0.376964807510376,0.094241201877594,0.219896137714386,-0.439792275428772,-0.31413733959198,0.47120600938796997,-0.31413733959198,0.031413733959198,4.806301116943359,0.78534334897995,-1.445031762123108,-0.282723605632782,-1.2251355648040771,0.031413733959198,-1.0366532802581787,-0.345551073551178]"
407,Nymphalis_Antiopa/mf-169.jpg,12,Nymphalis_Antiopa,12,Nymphalis_Antiopa,True,4.052371501922607,0dc417e3,808bd3a2,"[-0.9738257527351379,-1.5706866979599,-0.848170816898346,-0.753929615020752,-1.193721890449524,-0.15706866979599,0.78534334897995,-1.0994806289672852,0.219896137714386,0.691102147102356,1.068066954612732,-0.78534334897995,4.052371501922607,-0.534033477306366,-1.4764454364776611,-0.408378541469574,-0.408378541469574,0.062827467918396,-1.382204294204712,-0.9738257527351379]"
408,Nymphalis_Antiopa/mf-185.jpg,12,Nymphalis_Antiopa,12,Nymphalis_Antiopa,True,5.874368190765381,1daad98b,0f114d21,"[-1.5392730236053467,-0.47120600938796997,0.9424120187759399,-1.5706866979599,-0.879584550857544,-0.816757082939148,-0.15706866979599,-0.219896137714386,0.345551073551178,0.251309871673584,-1.3507905006408691,0.282723605632782,5.874368190765381,-0.534033477306366,-1.5706866979599,-0.15706866979599,-1.2879631519317627,-0.596860945224762,-0.879584550857544,-0.691102147102356]"
409,Nymphalis_Antiopa/mf-204.jpg,12,Nymphalis_Antiopa,12,Nymphalis_Antiopa,True,5.02619743347168,33e16c14,d6622c2b,"[-1.1623082160949707,-1.5706866979599,0.282723605632782,-1.5706866979599,-1.382204294204712,-0.848170816898346,2.1989612579345703,-0.659688413143158,0.125654935836792,0.408378541469574,-1.5706866979599,-1.0994806289672852,5.02619743347168,-0.408378541469574,-1.5706866979599,-0.659688413143158,-1.5706866979599,1.445031762123108,-1.445031762123108,-0.9424120187759399]"
410,Nymphalis_Antiopa/mf-253.jpg,12,Nymphalis_Antiopa,12,Nymphalis_Antiopa,True,5.214679718017578,c5e17636,21f1f297,"[-0.251309871673584,-1.5706866979599,0.47120600938796997,-1.5706866979599,-1.068066954612732,0.0,-0.219896137714386,0.15706866979599,-0.125654935836792,0.565447211265564,0.188482403755188,0.094241201877594,5.214679718017578,0.125654935836792,-1.5706866979599,-0.408378541469574,-0.879584550857544,-0.659688413143158,-1.193721890449524,-0.062827467918396]"
411,Papilio_Machaon/ss-010.jpg,13,Papilio_Machaon,13,Papilio_Machaon,True,5.811540603637695,a5199450,c5d7734c,"[-0.534033477306366,-1.5706866979599,0.282723605632782,0.094241201877594,-0.15706866979599,-0.408378541469574,0.0,-0.219896137714386,-0.345551073551178,-0.659688413143158,-0.879584550857544,-1.130894422531128,-0.125654935836792,5.811540603637695,-0.534033477306366,-0.565447211265564,-1.0994806289672852,-0.62827467918396,-1.0366532802581787,-0.282723605632782]"
412,Papilio_Machaon/ss-024.jpg,13,Papilio_Machaon,13,Papilio_Machaon,True,5.24609375,84b611c3,e47d655a,"[-0.9424120187759399,-1.5706866979599,2.4188575744628906,-0.879584550857544,-0.251309871673584,-0.251309871673584,0.534033477306366,-0.31413733959198,-0.376964807510376,-0.596860945224762,-1.3507905006408691,-0.502619743347168,-0.094241201877594,5.24609375,-1.1623082160949707,-1.0366532802581787,-1.1623082160949707,-0.439792275428772,-1.068066954612732,-0.062827467918396]"
413,Papilio_Machaon/ss-030.jpg,13,Papilio_Machaon,13,Papilio_Machaon,True,6.157092094421387,c580feba,335f6958,"[-0.9424120187759399,-1.5706866979599,0.0,-0.376964807510376,-0.62827467918396,-0.094241201877594,-0.408378541469574,0.62827467918396,0.031413733959198,-0.879584550857544,-1.5706866979599,-0.848170816898346,-0.062827467918396,6.157092094421387,-0.879584550857544,-0.848170816898346,-1.5706866979599,-0.816757082939148,-0.816757082939148,0.188482403755188]"
414,Papilio_Machaon/ss-061.jpg,13,Papilio_Machaon,13,Papilio_Machaon,True,3.4240970611572266,dae84002,76b2d291,"[-1.4136180877685547,-0.9109982848167419,-1.5706866979599,-0.15706866979599,-1.382204294204712,-1.130894422531128,-0.879584550857544,2.010478973388672,0.031413733959198,-0.78534334897995,-0.345551073551178,2.3246164321899414,-0.691102147102356,3.4240970611572266,-0.282723605632782,-1.0366532802581787,-0.848170816898346,-0.439792275428772,-1.2879631519317627,0.848170816898346]"
415,Papilio_Machaon/ss-075.jpg,13,Papilio_Machaon,13,Papilio_Machaon,True,3.8953030109405518,0d633392,79541a70,"[-0.78534334897995,-1.2879631519317627,-0.15706866979599,0.251309871673584,-0.534033477306366,-0.282723605632782,-0.376964807510376,2.356029987335205,-0.376964807510376,-1.3507905006408691,-1.130894422531128,-0.376964807510376,-0.62827467918396,3.8953030109405518,-1.507859230041504,-0.502619743347168,-1.2879631519317627,-0.376964807510376,-0.47120600938796997,0.691102147102356]"
416,Papilio_Machaon/ss-077.jpg,13,Papilio_Machaon,13,Papilio_Machaon,True,5.277507305145264,d97f6805,89477fd2,"[-0.78534334897995,-1.2251355648040771,-0.9109982848167419,-0.31413733959198,0.125654935836792,-0.62827467918396,0.534033477306366,1.068066954612732,0.094241201877594,-0.9738257527351379,-1.382204294204712,-0.753929615020752,-0.47120600938796997,5.277507305145264,-0.439792275428772,-0.565447211265564,-1.2879631519317627,-0.376964807510376,-1.5706866979599,-0.659688413143158]"
417,Papilio_Machaon/ss-093.jpg,13,Papilio_Machaon,13,Papilio_Machaon,True,4.052371501922607,80b70705,20ae87c1,"[-1.0366532802581787,-0.753929615020752,0.062827467918396,0.345551073551178,0.565447211265564,0.596860945224762,0.031413733959198,0.565447211265564,-0.219896137714386,0.251309871673584,-0.691102147102356,0.502619743347168,0.0,4.052371501922607,0.125654935836792,0.439792275428772,-0.753929615020752,-0.753929615020752,-0.78534334897995,-0.282723605632782]"
418,Papilio_Machaon/ss-113.jpg,13,Papilio_Machaon,13,Papilio_Machaon,True,5.874368190765381,38cbe157,fa51baa3,"[-0.439792275428772,-1.5706866979599,2.0418927669525146,-0.282723605632782,-0.408378541469574,-0.251309871673584,-0.062827467918396,-1.25654935836792,-0.345551073551178,-0.848170816898346,-0.9424120187759399,-1.507859230041504,0.188482403755188,5.874368190765381,-1.193721890449524,-0.9424120187759399,-1.1623082160949707,-0.282723605632782,-0.565447211265564,-0.502619743347168]"
419,Papilio_Machaon/ss-117.jpg,13,Papilio_Machaon,13,Papilio_Machaon,True,6.031436920166016,e3060f72,90088bcc,"[-0.753929615020752,-1.5706866979599,-0.62827467918396,-0.345551073551178,-0.251309871673584,-1.193721890449524,-0.816757082939148,0.753929615020752,-0.062827467918396,-1.3507905006408691,-1.4764454364776611,-1.319376826286316,-0.282723605632782,6.031436920166016,-1.2251355648040771,-1.0366532802581787,-1.5706866979599,-1.25654935836792,-0.345551073551178,-0.188482403755188]"
420,Papilio_Machaon/ss-118.jpg,13,Papilio_Machaon,13,Papilio_Machaon,True,6.439815521240234,2cefe6ed,64c1e6f2,"[-0.596860945224762,-1.5706866979599,0.094241201877594,-0.251309871673584,-0.502619743347168,-0.408378541469574,-0.282723605632782,-0.376964807510376,-0.219896137714386,-1.005239486694336,-1.3507905006408691,-1.4764454364776611,-0.094241201877594,6.439815521240234,-0.9109982848167419,-0.879584550857544,-1.5706866979599,-0.753929615020752,-0.9424120187759399,-0.219896137714386]"
421,Papilio_Machaon/ss-119.jpg,13,Papilio_Machaon,13,Papilio_Machaon,True,5.057610988616943,b2487600,7da76230,"[0.125654935836792,-1.5706866979599,-0.848170816898346,-1.25654935836792,-1.2879631519317627,-0.219896137714386,-0.376964807510376,2.638753652572632,0.439792275428772,-0.659688413143158,-1.5706866979599,-1.382204294204712,0.502619743347168,5.057610988616943,-1.130894422531128,-1.1623082160949707,-1.5706866979599,-0.9109982848167419,-1.5706866979599,0.62827467918396]"
422,Papilio_Machaon/ss-132.jpg,13,Papilio_Machaon,13,Papilio_Machaon,True,3.4240970611572266,0f97ae19,d42c2420,"[-1.382204294204712,-0.376964807510376,0.0,-0.408378541469574,0.376964807510376,-0.534033477306366,1.005239486694336,3.1727871894836426,-0.188482403755188,-0.879584550857544,-1.3507905006408691,-0.62827467918396,-0.78534334897995,3.4240970611572266,-0.47120600938796997,0.345551073551178,-1.319376826286316,-1.2879631519317627,-1.5706866979599,-1.005239486694336]"
423,Papilio_Machaon/ss-146.jpg,13,Papilio_Machaon,13,Papilio_Machaon,True,6.439815521240234,ca4edfaf,447f3530,"[-1.0994806289672852,-1.5706866979599,-1.0366532802581787,-0.659688413143158,-0.848170816898346,-0.565447211265564,-0.094241201877594,-0.125654935836792,-0.094241201877594,-0.9424120187759399,-1.5706866979599,-0.816757082939148,0.219896137714386,6.439815521240234,-0.848170816898346,-1.193721890449524,-1.5706866979599,-0.31413733959198,-1.3507905006408691,0.659688413143158]"
424,Papilio_Machaon/ss-149.jpg,13,Papilio_Machaon,13,Papilio_Machaon,True,5.685885906219482,c546a471,500874ed,"[-0.62827467918396,-1.5392730236053467,0.722515881061554,-0.251309871673584,-0.125654935836792,-0.15706866979599,0.439792275428772,0.062827467918396,-0.125654935836792,-0.502619743347168,-1.445031762123108,-1.5706866979599,0.125654935836792,5.685885906219482,-0.9109982848167419,-0.596860945224762,-1.3507905006408691,-1.068066954612732,-1.382204294204712,-0.47120600938796997]"
425,Papilio_Machaon/ss-160.jpg,13,Papilio_Machaon,7,Iphiclides_Podalirius,False,3.015718460083008,1b19c739,b5093ac7,"[-0.722515881061554,-0.691102147102356,-0.345551073551178,0.78534334897995,-1.068066954612732,0.0,-0.78534334897995,3.015718460083008,-0.345551073551178,-1.3507905006408691,-0.62827467918396,1.005239486694336,-0.62827467918396,2.356029987335205,-0.62827467918396,-0.408378541469574,-1.2879631519317627,-0.722515881061554,-0.345551073551178,-0.031413733959198]"
426,Papilio_Machaon/ss-161.jpg,13,Papilio_Machaon,13,Papilio_Machaon,True,3.486924409866333,e4cf197e,05277776,"[-1.5392730236053467,-1.507859230041504,0.47120600938796997,-0.9424120187759399,-1.193721890449524,-0.62827467918396,-1.0366532802581787,2.4188575744628906,-0.031413733959198,-1.193721890449524,-1.5706866979599,1.319376826286316,0.031413733959198,3.486924409866333,-1.5706866979599,-0.816757082939148,-1.5706866979599,-1.068066954612732,-1.005239486694336,0.816757082939148]"
427,Papilio_Machaon/ss-166.jpg,13,Papilio_Machaon,13,Papilio_Machaon,True,6.094264507293701,c23046d4,7cabd16f,"[-1.130894422531128,-1.5706866979599,0.251309871673584,0.031413733959198,-0.345551073551178,-0.31413733959198,-0.062827467918396,-0.691102147102356,-0.345551073551178,-0.47120600938796997,-1.0366532802581787,-0.565447211265564,0.062827467918396,6.094264507293701,-0.722515881061554,-0.848170816898346,-1.0994806289672852,-0.376964807510376,-1.1623082160949707,0.031413733959198]"
428,Papilio_Machaon/ss-170.jpg,13,Papilio_Machaon,13,Papilio_Machaon,True,6.219919204711914,827a77d6,bc7f1cf1,"[-0.848170816898346,-1.5706866979599,0.9738257527351379,-0.094241201877594,-0.15706866979599,-0.376964807510376,-0.376964807510376,-0.502619743347168,-0.219896137714386,-0.565447211265564,-1.4136180877685547,-1.0994806289672852,-0.125654935836792,6.219919204711914,-0.534033477306366,-0.848170816898346,-1.319376826286316,-0.848170816898346,-0.78534334897995,-0.345551073551178]"
429,Papilio_Machaon/ss-175.jpg,13,Papilio_Machaon,13,Papilio_Machaon,True,5.842954635620117,8da40bab,61db0b48,"[-0.282723605632782,-1.5706866979599,1.6649279594421387,-0.879584550857544,-0.251309871673584,-0.47120600938796997,0.0,-0.188482403755188,-0.15706866979599,-0.9738257527351379,-1.4136180877685547,-1.5392730236053467,-0.502619743347168,5.842954635620117,-0.879584550857544,-0.9424120187759399,-0.9738257527351379,-0.47120600938796997,-0.848170816898346,-0.282723605632782]"
430,Papilio_Machaon/ss-182.jpg,13,Papilio_Machaon,7,Iphiclides_Podalirius,False,4.146613121032715,16c06bb4,0cab07f4,"[-0.125654935836792,-1.5706866979599,-0.47120600938796997,-0.251309871673584,-0.753929615020752,0.188482403755188,-1.1623082160949707,4.146613121032715,0.282723605632782,-1.5706866979599,-1.445031762123108,-0.47120600938796997,-0.439792275428772,3.2042007446289062,-1.5706866979599,-0.9424120187759399,-1.0366532802581787,-1.5706866979599,-1.0366532802581787,1.1623082160949707]"
431,Papilio_Machaon/ss-188.jpg,13,Papilio_Machaon,13,Papilio_Machaon,True,3.518338203430176,0deda9f4,83113091,"[-0.9738257527351379,-1.5706866979599,-0.659688413143158,-0.439792275428772,-1.5706866979599,-1.5706866979599,-0.408378541469574,2.4188575744628906,0.62827467918396,-0.188482403755188,-1.5706866979599,-1.068066954612732,-0.753929615020752,3.518338203430176,0.219896137714386,-1.5706866979599,-1.319376826286316,-0.439792275428772,-1.25654935836792,-0.282723605632782]"
432,Papilio_Machaon/ss-195.jpg,13,Papilio_Machaon,13,Papilio_Machaon,True,4.837715148925781,59e95af3,f6d74313,"[-0.9424120187759399,-0.9738257527351379,-0.408378541469574,-0.659688413143158,-0.439792275428772,0.282723605632782,0.188482403755188,1.1623082160949707,0.0,-0.62827467918396,-1.5706866979599,-0.15706866979599,0.376964807510376,4.837715148925781,-0.848170816898346,-0.753929615020752,-1.193721890449524,-0.816757082939148,-1.2251355648040771,0.502619743347168]"
433,Papilio_Machaon/ss-200.jpg,13,Papilio_Machaon,13,Papilio_Machaon,True,5.24609375,42efa333,d40694d4,"[-1.193721890449524,-1.4764454364776611,-0.62827467918396,-0.062827467918396,-0.691102147102356,-0.219896137714386,-0.345551073551178,-0.31413733959198,-0.125654935836792,-0.47120600938796997,-1.2251355648040771,0.534033477306366,0.125654935836792,5.24609375,-1.130894422531128,-1.25654935836792,-1.382204294204712,-0.125654935836792,-0.722515881061554,0.596860945224762]"
434,Papilio_Machaon/ss-202.jpg,13,Papilio_Machaon,13,Papilio_Machaon,True,6.345574378967285,d2689e2b,9132f4af,"[-0.596860945224762,-1.5706866979599,0.15706866979599,-0.376964807510376,-0.596860945224762,-0.534033477306366,0.0,-0.188482403755188,0.0,-0.848170816898346,-1.5706866979599,-1.0366532802581787,0.534033477306366,6.345574378967285,-0.9424120187759399,-1.2879631519317627,-1.4136180877685547,-0.439792275428772,-1.5706866979599,-0.15706866979599]"
