image_index,image_path,true_class,true_name,predicted_class,predicted_name,correct,predicted_logit,input_fnv1a,output_fnv1a,scores
409,Nymphalis_Antiopa/mf-204.jpg,12,Nymphalis_Antiopa,12,Nymphalis_Antiopa,True,4.240854740142822,33e16c14,071102bb,"[-1.1623083353042603,-1.1623083353042603,0.21989616751670837,-1.570686936378479,-1.570686936378479,-0.8167572021484375,2.387444019317627,0.18848243355751038,-0.09424121677875519,0.28272363543510437,-1.570686936378479,-1.1308945417404175,4.240854740142822,-0.28272363543510437,-1.570686936378479,-0.43979233503341675,-1.570686936378479,1.9162379503250122,-1.570686936378479,-0.8167572021484375]"
410,Nymphalis_Antiopa/mf-253.jpg,12,Nymphalis_Antiopa,12,Nymphalis_Antiopa,True,5.371748924255371,c5e17636,e63ae05d,"[-0.47120606899261475,-1.570686936378479,0.8481709361076355,-1.570686936378479,-1.2879632711410522,-0.06282747536897659,0.5026198029518127,-0.5654472708702087,-0.31413736939430237,0.12565495073795319,-0.6596884727478027,-0.40837860107421875,5.371748924255371,0.0,-1.570686936378479,-0.6596884727478027,-0.6911022067070007,0.09424121677875519,-0.8795846700668335,-0.31413736939430237]"
411,Papilio_Machaon/ss-010.jpg,13,Papilio_Machaon,13,Papilio_Machaon,True,6.031437873840332,a5199450,b597cce4,"[-0.6911022067070007,-1.570686936378479,0.5968610048294067,0.06282747536897659,-0.37696486711502075,-0.25130990147590637,0.031413737684488297,-0.5026198029518127,-0.5026198029518127,-0.7225159406661987,-1.0994808673858643,-1.1623083353042603,-0.09424121677875519,6.031437873840332,-0.7539297342300415,-0.8167572021484375,-1.2879632711410522,-0.5968610048294067,-0.8167572021484375,0.15706868469715118]"
412,Papilio_Machaon/ss-024.jpg,13,Papilio_Machaon,13,Papilio_Machaon,True,4.74347448348999,84b611c3,8ee944c8,"[-1.0680670738220215,-1.570686936378479,1.759169340133667,-1.1623083353042603,-0.5026198029518127,-0.18848243355751038,0.21989616751670837,-0.37696486711502075,-0.5340335369110107,-0.8167572021484375,-1.2879632711410522,0.25130990147590637,0.34555110335350037,4.74347448348999,-1.5392731428146362,-1.1623083353042603,-1.2251358032226562,0.06282747536897659,-0.5026198029518127,0.8795846700668335]"
413,Papilio_Machaon/ss-030.jpg,13,Papilio_Machaon,13,Papilio_Machaon,True,6.251333713531494,c580feba,aee8594b,"[-1.0680670738220215,-1.570686936378479,0.7539297342300415,-0.6596884727478027,-0.7225159406661987,-0.40837860107421875,0.21989616751670837,1.0366533994674683,0.0,-1.0680670738220215,-1.570686936378479,-1.0994808673858643,-0.15706868469715118,6.251333713531494,-0.7853434681892395,-1.0366533994674683,-1.570686936378479,-0.7225159406661987,-1.3822044134140015,-0.15706868469715118]"
414,Papilio_Machaon/ss-061.jpg,13,Papilio_Machaon,7,Iphiclides_Podalirius,False,4.2094407081604,dae84002,e75bc295,"[-1.1308945417404175,-1.0680670738220215,-1.2879632711410522,-0.6911022067070007,-1.4136182069778442,-1.1308945417404175,-0.5968610048294067,4.2094407081604,0.15706868469715118,-0.9738258719444275,-0.6596884727478027,1.6649280786514282,-0.5026198029518127,2.764408826828003,-0.37696486711502075,-0.8795846700668335,-1.0680670738220215,-1.0994808673858643,-1.570686936378479,0.8167572021484375]"
415,Papilio_Machaon/ss-075.jpg,13,Papilio_Machaon,13,Papilio_Machaon,True,3.8010623455047607,0d633392,2c5eb72e,"[-0.15706868469715118,-1.570686936378479,-0.5968610048294067,-0.28272363543510437,-0.9424121379852295,-0.40837860107421875,-0.18848243355751038,3.1099600791931152,-0.28272363543510437,-1.0052396059036255,-1.0366533994674683,-0.7225159406661987,-0.06282747536897659,3.8010623455047607,-1.3507907390594482,-0.34555110335350037,-1.570686936378479,-0.6911022067070007,-1.1937220096588135,1.1308945417404175]"
416,Papilio_Machaon/ss-077.jpg,13,Papilio_Machaon,13,Papilio_Machaon,True,6.031437873840332,d97f6805,16dae673,"[-0.7225159406661987,-1.570686936378479,-0.12565495073795319,-0.34555110335350037,0.0,-0.8481709361076355,0.7225159406661987,0.37696486711502075,-0.18848243355751038,-1.0680670738220215,-1.570686936378479,-1.570686936378479,-0.43979233503341675,6.031437873840332,-0.6282747387886047,-0.8167572021484375,-1.570686936378479,-0.25130990147590637,-1.4450318813323975,-0.8167572021484375]"
417,Papilio_Machaon/ss-093.jpg,13,Papilio_Machaon,13,Papilio_Machaon,True,4.8377156257629395,80b70705,b5dfdce8,"[-1.3507907390594482,-1.1937220096588135,0.40837860107421875,0.06282747536897659,0.25130990147590637,0.34555110335350037,0.12565495073795319,0.40837860107421875,-0.18848243355751038,-0.09424121677875519,-1.0366533994674683,0.25130990147590637,-0.12565495073795319,4.8377156257629395,-0.12565495073795319,-0.21989616751670837,-1.0366533994674683,-0.7539297342300415,-0.6282747387886047,-0.21989616751670837]"
418,Papilio_Machaon/ss-113.jpg,13,Papilio_Machaon,13,Papilio_Machaon,True,5.371748924255371,38cbe157,83944568,"[-0.28272363543510437,-1.570686936378479,2.1047203540802,-0.15706868469715118,-0.18848243355751038,0.031413737684488297,0.28272363543510437,-1.0994808673858643,-0.5026198029518127,-0.5654472708702087,-1.0994808673858643,-1.507859468460083,0.09424121677875519,5.371748924255371,-1.0680670738220215,-0.8481709361076355,-1.0366533994674683,-0.18848243355751038,-0.5340335369110107,-0.34555110335350037]"
419,Papilio_Machaon/ss-117.jpg,13,Papilio_Machaon,13,Papilio_Machaon,True,6.125679016113281,e3060f72,2fa03c5c,"[-0.5340335369110107,-1.570686936378479,0.5026198029518127,-1.0366533994674683,-0.5340335369110107,-1.0366533994674683,0.06282747536897659,-0.25130990147590637,-0.25130990147590637,-1.3193769454956055,-1.570686936378479,-1.570686936378479,-0.21989616751670837,6.125679016113281,-1.2879632711410522,-1.507859468460083,-1.570686936378479,-0.9109984040260315,-0.31413736939430237,0.34555110335350037]"
420,Papilio_Machaon/ss-118.jpg,13,Papilio_Machaon,13,Papilio_Machaon,True,6.2199201583862305,2cefe6ed,a32a99d2,"[-0.21989616751670837,-1.570686936378479,0.21989616751670837,-0.28272363543510437,-0.6911022067070007,-0.21989616751670837,-0.09424121677875519,-0.09424121677875519,-0.25130990147590637,-0.6596884727478027,-1.2879632711410522,-1.570686936378479,0.15706868469715118,6.2199201583862305,-0.8795846700668335,-0.8481709361076355,-1.570686936378479,-0.5968610048294067,-0.7853434681892395,-0.21989616751670837]"
421,Papilio_Machaon/ss-119.jpg,13,Papilio_Machaon,13,Papilio_Machaon,True,5.026197910308838,b2487600,e1b53e47,"[0.40837860107421875,-1.570686936378479,-0.6596884727478027,-1.570686936378479,-1.570686936378479,-0.7853434681892395,-0.09424121677875519,3.1099600791931152,0.47120606899261475,-1.1308945417404175,-1.570686936378479,-1.570686936378479,0.5340335369110107,5.026197910308838,-1.570686936378479,-1.570686936378479,-1.570686936378479,-1.1623083353042603,-1.570686936378479,1.0052396059036255]"
422,Papilio_Machaon/ss-132.jpg,13,Papilio_Machaon,13,Papilio_Machaon,True,3.8010623455047607,0f97ae19,433cfd42,"[-1.4136182069778442,-0.5340335369110107,0.47120606899261475,-0.5026198029518127,0.31413736939430237,-0.5654472708702087,1.2251358032226562,2.481685161590576,-0.28272363543510437,-0.6282747387886047,-1.570686936378479,-0.7225159406661987,-0.9109984040260315,3.8010623455047607,-0.12565495073795319,-0.21989616751670837,-1.3193769454956055,-0.9109984040260315,-1.570686936378479,-0.8795846700668335]"
423,Papilio_Machaon/ss-146.jpg,13,Papilio_Machaon,13,Papilio_Machaon,True,6.094264984130859,ca4edfaf,8857889b,"[-0.5654472708702087,-1.570686936378479,-0.7539297342300415,-1.0994808673858643,-1.0680670738220215,-0.5654472708702087,0.15706868469715118,-0.031413737684488297,-0.31413736939430237,-1.2565494775772095,-1.570686936378479,-0.9109984040260315,0.34555110335350037,6.094264984130859,-1.4764456748962402,-1.4764456748962402,-1.570686936378479,-0.15706868469715118,-1.3507907390594482,1.8534104824066162]"
424,Papilio_Machaon/ss-149.jpg,13,Papilio_Machaon,13,Papilio_Machaon,True,5.151853084564209,c546a471,e82114c0,"[-0.5654472708702087,-1.570686936378479,1.1308945417404175,-0.6282747387886047,-0.40837860107421875,-0.34555110335350037,1.0052396059036255,1.3822044134140015,-0.21989616751670837,-0.31413736939430237,-1.570686936378479,-1.570686936378479,0.0,5.151853084564209,-0.6282747387886047,-0.6596884727478027,-1.3193769454956055,-1.0680670738220215,-1.570686936378479,-0.7853434681892395]"
425,Papilio_Machaon/ss-160.jpg,13,Papilio_Machaon,7,Iphiclides_Podalirius,False,5.811541557312012,1b19c739,9880d0e2,"[0.21989616751670837,-0.7853434681892395,-1.0366533994674683,-0.43979233503341675,-1.1937220096588135,-0.40837860107421875,-0.7539297342300415,5.811541557312012,-0.06282747536897659,-1.2565494775772095,-1.0680670738220215,-0.43979233503341675,-0.5026198029518127,1.0052396059036255,-1.0052396059036255,-1.0366533994674683,-1.0680670738220215,-1.570686936378479,-0.9738258719444275,0.18848243355751038]"
426,Papilio_Machaon/ss-161.jpg,13,Papilio_Machaon,13,Papilio_Machaon,True,3.738234758377075,e4cf197e,a9db9a41,"[-0.8481709361076355,-1.570686936378479,1.570686936378479,-1.0366533994674683,-1.1623083353042603,-0.6596884727478027,0.09424121677875519,2.481685161590576,-0.34555110335350037,-1.0052396059036255,-1.570686936378479,-0.5654472708702087,-0.09424121677875519,3.738234758377075,-1.570686936378479,-0.5340335369110107,-1.570686936378479,-0.28272363543510437,-1.1623083353042603,-0.5654472708702087]"
427,Papilio_Machaon/ss-166.jpg,13,Papilio_Machaon,13,Papilio_Machaon,True,5.842955112457275,c23046d4,6428a0bf,"[-0.9424121379852295,-1.570686936378479,0.34555110335350037,-0.09424121677875519,-0.47120606899261475,-0.28272363543510437,-0.031413737684488297,-0.21989616751670837,-0.37696486711502075,-0.5968610048294067,-0.9424121379852295,-0.34555110335350037,0.0,5.842955112457275,-0.9109984040260315,-0.7853434681892395,-1.1623083353042603,-0.21989616751670837,-1.0994808673858643,0.34555110335350037]"
428,Papilio_Machaon/ss-170.jpg,13,Papilio_Machaon,13,Papilio_Machaon,True,5.842955112457275,827a77d6,4d63baf3,"[-1.0052396059036255,-1.570686936378479,1.2251358032226562,-0.5026198029518127,-0.47120606899261475,-0.47120606899261475,-0.12565495073795319,-0.9738258719444275,-0.43979233503341675,-0.9738258719444275,-1.570686936378479,-1.2251358032226562,-0.37696486711502075,5.842955112457275,-1.0052396059036255,-1.570686936378479,-1.4136182069778442,-0.21989616751670837,0.06282747536897659,0.6282747387886047]"
429,Papilio_Machaon/ss-175.jpg,13,Papilio_Machaon,13,Papilio_Machaon,True,5.308921813964844,8da40bab,d521ba9d,"[-0.5340335369110107,-1.570686936378479,2.0733067989349365,-0.9424121379852295,-0.31413736939430237,-0.18848243355751038,0.25130990147590637,0.06282747536897659,-0.31413736939430237,-0.5340335369110107,-1.570686936378479,-1.0366533994674683,-0.21989616751670837,5.308921813964844,-0.40837860107421875,-1.0052396059036255,-0.9109984040260315,-0.5026198029518127,-0.9424121379852295,-0.21989616751670837]"
430,Papilio_Machaon/ss-182.jpg,13,Papilio_Machaon,7,Iphiclides_Podalirius,False,4.963370323181152,16c06bb4,2fc53439,"[0.12565495073795319,-1.507859468460083,-0.5968610048294067,-0.43979233503341675,-0.9738258719444275,-0.031413737684488297,-1.1937220096588135,4.963370323181152,-0.12565495073795319,-1.570686936378479,-1.0366533994674683,-0.18848243355751038,-0.5654472708702087,1.4136182069778442,-1.570686936378479,-1.0994808673858643,-0.8481709361076355,-1.570686936378479,-0.9738258719444275,2.0733067989349365]"
431,Papilio_Machaon/ss-188.jpg,13,Papilio_Machaon,13,Papilio_Machaon,True,3.26702880859375,0deda9f4,c62193fd,"[-0.9424121379852295,-1.570686936378479,-0.15706868469715118,0.25130990147590637,-1.570686936378479,-1.5392731428146362,-0.43979233503341675,1.0366533994674683,0.37696486711502075,0.47120606899261475,-1.570686936378479,-1.4450318813323975,-0.5340335369110107,3.26702880859375,0.25130990147590637,-1.570686936378479,-1.570686936378479,0.28272363543510437,-0.25130990147590637,0.12565495073795319]"
432,Papilio_Machaon/ss-195.jpg,13,Papilio_Machaon,13,Papilio_Machaon,True,3.738234758377075,59e95af3,1bc26a63,"[-0.9109984040260315,-1.3193769454956055,-0.6596884727478027,-0.9109984040260315,-1.0366533994674683,-0.12565495073795319,0.21989616751670837,2.136134147644043,-0.37696486711502075,-1.4136182069778442,-1.570686936378479,-0.47120606899261475,0.25130990147590637,3.738234758377075,-1.570686936378479,-1.1308945417404175,-1.4136182069778442,-0.6596884727478027,-1.0366533994674683,2.6701676845550537]"
433,Papilio_Machaon/ss-200.jpg,13,Papilio_Machaon,13,Papilio_Machaon,True,4.994784355163574,42efa333,598ceb2d,"[-0.9738258719444275,-1.570686936378479,-0.9109984040260315,-0.6911022067070007,-1.0994808673858643,-0.5654472708702087,-0.21989616751670837,0.25130990147590637,-0.34555110335350037,-0.6596884727478027,-1.0366533994674683,0.18848243355751038,0.31413736939430237,4.994784355163574,-1.2879632711410522,-1.570686936378479,-1.570686936378479,-0.34555110335350037,-0.8167572021484375,1.884824275970459]"
434,Papilio_Machaon/ss-202.jpg,13,Papilio_Machaon,13,Papilio_Machaon,True,6.062851428985596,d2689e2b,25c36485,"[-0.8481709361076355,-1.570686936378479,0.8481709361076355,-0.34555110335350037,-0.5340335369110107,-0.31413736939430237,0.031413737684488297,-0.6596884727478027,-0.09424121677875519,-0.47120606899261475,-1.570686936378479,-0.7539297342300415,0.43979233503341675,6.062851428985596,-0.6911022067070007,-1.3193769454956055,-1.3193769454956055,-0.18848243355751038,-1.3822044134140015,-0.21989616751670837]"
435,Parnassius_Apollo/ap-003.jpg,14,Parnassius_Apollo,14,Parnassius_Apollo,True,4.712060451507568,be201476,4adc8f7b,"[-1.3193769454956055,-0.31413736939430237,0.12565495073795319,-0.6911022067070007,-0.06282747536897659,-0.6282747387886047,0.18848243355751038,-0.37696486711502075,-0.7853434681892395,-0.37696486711502075,-0.8167572021484375,1.3193769454956055,-0.9424121379852295,0.5026198029518127,4.712060451507568,-1.0366533994674683,-0.8167572021484375,-1.1623083353042603,-0.15706868469715118,0.6911022067070007]"
436,Parnassius_Apollo/ap-025.jpg,14,Parnassius_Apollo,14,Parnassius_Apollo,True,4.617819309234619,3c750b32,aaec31dc,"[-1.3507907390594482,-0.8481709361076355,-0.7225159406661987,0.15706868469715118,-0.6282747387886047,-0.6596884727478027,-0.34555110335350037,-0.7225159406661987,-0.6596884727478027,1.5392731428146362,-0.8481709361076355,0.5654472708702087,-0.6911022067070007,0.9738258719444275,4.617819309234619,-1.0366533994674683,-0.34555110335350037,-1.0366533994674683,0.06282747536897659,0.06282747536897659]"
437,Parnassius_Apollo/ap-041.jpg,14,Parnassius_Apollo,14,Parnassius_Apollo,True,5.748713970184326,0cc0961f,46e4cb79,"[-0.12565495073795319,-0.5654472708702087,-0.9738258719444275,-0.9109984040260315,0.18848243355751038,-0.7539297342300415,0.06282747536897659,-0.9738258719444275,-0.7539297342300415,0.21989616751670837,-0.28272363543510437,-0.25130990147590637,-0.18848243355751038,-0.21989616751670837,5.748713970184326,-0.5654472708702087,-0.34555110335350037,-0.6282747387886047,-0.47120606899261475,0.7853434681892395]"
438,Parnassius_Apollo/ap-063.jpg,14,Parnassius_Apollo,13,Papilio_Machaon,False,2.638753890991211,e0f2588d,b767f909,"[-1.570686936378479,-0.9109984040260315,-0.5026198029518127,-0.6596884727478027,-0.7539297342300415,-1.570686936378479,0.47120606899261475,0.7853434681892395,-0.31413736939430237,-1.507859468460083,-1.570686936378479,1.3507907390594482,-1.0994808673858643,2.638753890991211,2.2932028770446777,-1.570686936378479,-1.570686936378479,-0.7539297342300415,-1.2251358032226562,0.7539297342300415]"
439,Parnassius_Apollo/ap-069.jpg,14,Parnassius_Apollo,14,Parnassius_Apollo,True,5.308921813964844,9c4d8624,c580074a,"[-0.5968610048294067,-0.7853434681892395,-0.6596884727478027,-1.2565494775772095,-0.6282747387886047,-0.8167572021484375,0.09424121677875519,0.031413737684488297,-0.5654472708702087,-0.28272363543510437,-1.1308945417404175,-0.5026198029518127,-0.31413736939430237,1.1623083353042603,5.308921813964844,-0.7853434681892395,-0.5026198029518127,-0.5026198029518127,-0.7225159406661987,0.34555110335350037]"
440,Parnassius_Apollo/ap-078.jpg,14,Parnassius_Apollo,14,Parnassius_Apollo,True,5.591645240783691,05edad4d,18dae06c,"[-0.37696486711502075,-0.06282747536897659,0.34555110335350037,-0.6282747387886047,0.21989616751670837,-0.7225159406661987,0.09424121677875519,-0.7539297342300415,-0.5654472708702087,1.0366533994674683,-0.9738258719444275,-1.0052396059036255,-1.1308945417404175,-0.5340335369110107,5.591645240783691,-0.28272363543510437,-0.47120606899261475,-0.8795846700668335,-0.6596884727478027,-0.8481709361076355]"
441,Parnassius_Apollo/ap-099.jpg,14,Parnassius_Apollo,19,Zerynthia_Polyxena,False,4.146613597869873,1089a852,329000a7,"[-0.7225159406661987,-0.9424121379852295,-1.2565494775772095,-0.9738258719444275,-0.8795846700668335,-1.0994808673858643,0.06282747536897659,0.06282747536897659,-0.8167572021484375,0.5654472708702087,-0.9424121379852295,-0.43979233503341675,-0.7853434681892395,-0.7225159406661987,3.0471324920654297,-1.0366533994674683,0.47120606899261475,-0.43979233503341675,-0.37696486711502075,4.146613597869873]"
442,Parnassius_Apollo/ap-103.jpg,14,Parnassius_Apollo,14,Parnassius_Apollo,True,5.560231685638428,fbb0c93c,be43dc0d,"[-0.6282747387886047,-1.570686936378479,-0.5968610048294067,-1.0052396059036255,-1.4450318813323975,-1.507859468460083,0.43979233503341675,-0.5968610048294067,-0.6911022067070007,0.5340335369110107,-0.6911022067070007,-0.031413737684488297,-0.8167572021484375,-0.031413737684488297,5.560231685638428,-1.570686936378479,-1.2879632711410522,0.06282747536897659,-1.3193769454956055,0.7225159406661987]"
443,Parnassius_Apollo/ap-119.jpg,14,Parnassius_Apollo,14,Parnassius_Apollo,True,5.308921813964844,fe845d39,6d3a6355,"[-0.09424121677875519,-0.5968610048294067,0.12565495073795319,-1.4450318813323975,-0.28272363543510437,-1.4136182069778442,1.0994808673858643,0.15706868469715118,-0.8795846700668335,-0.37696486711502075,-1.0680670738220215,-0.6596884727478027,-0.6282747387886047,-0.031413737684488297,5.308921813964844,-0.9109984040260315,-0.5654472708702087,-0.25130990147590637,-1.570686936378479,0.25130990147590637]"
444,Parnassius_Apollo/ap-122.jpg,14,Parnassius_Apollo,14,Parnassius_Apollo,True,5.811541557312012,8453c1fe,002ac18e,"[-1.0052396059036255,-1.1937220096588135,-0.7225159406661987,-1.2251358032226562,-0.6282747387886047,-1.570686936378479,0.0,-0.5026198029518127,-0.7539297342300415,0.15706868469715118,-1.1308945417404175,0.031413737684488297,-0.5968610048294067,0.6596884727478027,5.811541557312012,-1.1623083353042603,-1.0994808673858643,-0.9738258719444275,-0.5340335369110107,0.31413736939430237]"
