image_index,image_path,true_class,true_name,predicted_class,predicted_name,correct,confidence,input_fnv1a,output_fnv1a,preprocess_us,host_roundtrip_us,receive_us,input_copy_us,inference_us,postprocess_us,total_processing_us,device_request_us,host_overhead_us,arena_used,arena_capacity,model_bytes,internal_free,psram_free,scores
364,Melanargia_Galathea/sb-087.jpg,11,Melanargia_Galathea,11,Melanargia_Galathea,True,5.439541,3d235c02,02980881,2306,3796389,234040,15927,3268722,12,3455828,3689868,106521,2599136,5242880,2809720,250611,173384,"[-0.453295,0.03022,-1.299446,-0.997249,-0.634613,-0.332416,-0.392856,-1.390105,-0.120879,-0.93681,-0.815931,5.439541,-0.785711,-1.027469,-0.03022,-1.208787,-1.450544,-0.87637,0.060439,-0.755492]"
365,Melanargia_Galathea/sb-103.jpg,11,Melanargia_Galathea,11,Melanargia_Galathea,True,5.651079,7cc161cf,14dc713e,2291,3774691,190603,16084,3269357,12,3456678,3647281,127410,2599136,5242880,2809720,250611,173384,"[-0.87637,-0.483515,-0.151098,-0.96703,-0.392856,-0.03022,-0.453295,-1.057688,0.362636,-1.087908,-1.480764,5.651079,-0.664833,-0.815931,-0.90659,-1.662082,-1.299446,-1.118128,-1.329666,-0.392856]"
366,Melanargia_Galathea/sb-148.jpg,11,Melanargia_Galathea,11,Melanargia_Galathea,True,5.651079,6c5102fe,f741ae8b,2241,3749531,195012,16344,3269594,11,3456446,3651458,98073,2599136,5242880,2809720,250611,173384,"[-0.785711,-0.664833,-1.269226,-0.090659,-0.211538,-0.695052,-0.362636,-0.664833,-0.846151,-1.057688,-1.118128,5.651079,-0.060439,0.120879,0.392856,-0.302197,-1.057688,-0.93681,-2.054938,0.090659]"
367,Melanargia_Galathea/sb-152.jpg,11,Melanargia_Galathea,11,Melanargia_Galathea,True,5.107125,040eb4bc,a2027eed,2260,3759471,234286,16198,3273018,12,3460075,3694361,65110,2599136,5242880,2809720,250611,173384,"[-0.90659,-1.571423,-1.692302,-1.057688,-0.815931,-0.181318,-1.359885,-1.450544,-0.695052,-0.664833,0.0,5.107125,-0.423075,0.332416,-0.060439,0.211538,-0.725272,-0.93681,0.211538,-0.271977]"
368,Melanargia_Galathea/sb-157.jpg,11,Melanargia_Galathea,11,Melanargia_Galathea,True,5.167564,82f11ad7,a21cb9f8,2667,3884187,207969,16150,3276400,11,3463213,3671182,213005,2599136,5242880,2809720,250611,173384,"[-0.181318,-0.241757,-0.87637,-1.87362,-0.543954,0.03022,-0.87637,-0.211538,0.302197,-0.483515,-0.362636,5.167564,0.090659,-0.332416,-0.513734,-0.634613,-0.513734,-0.755492,-0.815931,-0.87637]"
369,Melanargia_Galathea/sb-163.jpg,11,Melanargia_Galathea,11,Melanargia_Galathea,True,5.318662,c944a7ef,550a9c5f,2285,5681716,2149859,16076,3275926,11,3464166,5614025,67691,2599136,5242880,2809720,250611,173384,"[-0.03022,-0.271977,-1.269226,-1.027469,-0.87637,-0.392856,-0.755492,-1.390105,-0.513734,-0.87637,-0.151098,5.318662,-0.302197,-0.785711,0.483515,-0.181318,-1.178567,-0.725272,-2.054938,0.211538]"
370,Melanargia_Galathea/sb-200.jpg,11,Melanargia_Galathea,11,Melanargia_Galathea,True,5.651079,2c897eec,4300614e,2452,3750643,234959,15922,3271613,12,3458715,3693674,56969,2599136,5242880,2809720,250575,173384,"[-0.332416,-0.90659,-0.271977,-0.755492,-0.846151,-0.846151,-1.81318,-1.087908,-0.93681,-1.964279,-1.480764,5.651079,-0.785711,-0.392856,-0.302197,-1.934059,-1.752741,-1.752741,-0.93681,-2.054938]"
371,Melanargia_Galathea/sb-202.jpg,11,Melanargia_Galathea,11,Melanargia_Galathea,True,5.651079,f7f61a0b,043895aa,2157,3814502,213739,15932,3274910,13,3461458,3675197,139305,2599136,5242880,2809720,250575,173384,"[-0.93681,-1.087908,-1.239007,-1.359885,-1.662082,-0.87637,-0.241757,-0.604393,-0.423075,-0.664833,-0.392856,5.651079,-0.120879,-0.755492,-0.815931,-0.785711,-0.604393,-1.269226,-1.329666,-0.543954]"
372,Melanargia_Galathea/sb-204.jpg,11,Melanargia_Galathea,11,Melanargia_Galathea,True,4.291193,4c778c19,47aec11f,2474,3802722,190391,16076,3273095,17,3459985,3650376,152346,2599136,5242880,2809720,250611,173384,"[-1.329666,0.483515,-0.060439,-0.815931,-1.118128,-0.483515,0.423075,-1.148347,-1.027469,-0.483515,-0.543954,4.291193,-0.392856,-0.755492,-0.93681,-0.090659,-0.785711,-1.994498,-1.541203,-0.211538]"
373,Melanargia_Galathea/sb-241.jpg,11,Melanargia_Galathea,11,Melanargia_Galathea,True,4.714269,1bd45794,fb4ff217,2597,3765801,229341,15931,3276283,11,3463480,3692821,72980,2599136,5242880,2809720,250611,173384,"[-0.362636,-0.725272,-1.510984,-0.483515,-0.695052,-0.634613,-1.148347,-1.299446,-0.120879,-0.755492,-0.90659,4.714269,-0.332416,-0.574174,-0.181318,0.181318,-0.634613,-0.90659,-1.118128,-0.785711]"
374,Melanargia_Galathea/sb-242.jpg,11,Melanargia_Galathea,11,Melanargia_Galathea,True,5.5302,88d2753c,0bf054a8,2987,3794393,195194,16207,3274438,11,3461158,3656352,138041,2599136,5242880,2809720,250611,173384,"[-0.574174,-0.241757,-0.543954,-0.604393,-0.695052,-0.332416,-0.634613,-1.450544,0.543954,-1.329666,-0.483515,5.5302,0.241757,-0.604393,-0.785711,-1.057688,-1.148347,-0.785711,-1.027469,-0.332416]"
375,Melanargia_Galathea/sb-270.jpg,11,Melanargia_Galathea,11,Melanargia_Galathea,True,3.233505,013b52af,e65813d7,3494,3812921,192532,16041,3275128,12,3461662,3654194,158727,2599136,5242880,2809720,250611,173384,"[-0.846151,-0.060439,-1.510984,0.151098,0.604393,-0.997249,-0.96703,-0.96703,-0.846151,1.994498,0.392856,3.233505,-0.543954,-0.634613,0.543954,0.271977,-1.148347,-1.934059,-1.450544,-1.631862]"
376,Melanargia_Galathea/sb-281.jpg,11,Melanargia_Galathea,11,Melanargia_Galathea,True,3.293944,fb8f20ad,38d84bbe,4143,4021249,215170,15929,3274482,11,3461771,3676941,344308,2599136,5242880,2809720,250575,173384,"[-1.631862,-2.054938,-0.271977,-0.060439,-1.027469,-0.785711,-1.359885,-2.054938,-0.453295,-1.420325,-1.148347,3.293944,-1.329666,0.211538,-1.510984,-0.574174,-1.722521,-1.118128,0.423075,1.450544]"
377,Melanargia_Galathea/sb-294.jpg,11,Melanargia_Galathea,11,Melanargia_Galathea,True,3.747239,af254157,00f3e4c6,2853,5687955,2113906,16341,3271706,11,3458714,5572620,115335,2599136,5242880,2809720,250611,173384,"[-1.450544,-0.785711,0.271977,0.151098,-1.420325,-1.178567,-1.329666,-0.120879,-0.513734,-1.722521,-1.329666,3.747239,0.241757,1.148347,-0.120879,-0.362636,-0.302197,-1.631862,-1.359885,-0.423075]"
378,Melanargia_Galathea/sb-305.jpg,11,Melanargia_Galathea,11,Melanargia_Galathea,True,4.956026,7b00e25f,3c4dd761,2364,6174307,2364228,16043,3274398,12,3461019,5825247,349060,2599136,5242880,2809720,250611,173384,"[0.181318,0.483515,-0.815931,-1.934059,-0.634613,-1.631862,-1.752741,-0.997249,-0.755492,-0.151098,-1.178567,4.956026,-0.543954,-1.480764,0.120879,-1.027469,-0.271977,-1.571423,-1.299446,-0.634613]"
379,Melanargia_Galathea/sb-309.jpg,11,Melanargia_Galathea,11,Melanargia_Galathea,True,5.651079,7475f502,308ebbc5,2530,5592199,2046953,16340,3272794,12,3459413,5506366,85833,2599136,5242880,2809720,250611,173384,"[-0.423075,-1.390105,-0.634613,-1.118128,-0.604393,-0.90659,-1.359885,-0.332416,-0.423075,-1.510984,-0.634613,5.651079,-0.302197,-0.271977,-0.453295,-1.087908,-1.118128,-1.148347,-1.299446,-1.087908]"
380,Melanargia_Galathea/sb-319.jpg,11,Melanargia_Galathea,11,Melanargia_Galathea,True,5.651079,3dab447a,ae0fa9df,2551,4064675,463931,15929,3269368,11,3457387,3921318,143357,2599136,5242880,2809720,250611,173384,"[-0.392856,-1.87362,-2.054938,-0.513734,-0.574174,-0.815931,-0.93681,-1.964279,-0.725272,-1.692302,-0.513734,5.651079,0.03022,0.604393,-0.483515,-0.755492,-0.513734,-1.087908,-1.208787,-0.755492]"
381,Melanargia_Galathea/sb-351.jpg,11,Melanargia_Galathea,11,Melanargia_Galathea,True,5.620859,64fb66a6,f522c3c9,3020,4077362,240762,15927,3270023,12,3456641,3697403,379959,2599136,5242880,2809720,250611,173384,"[-0.302197,-1.148347,-1.057688,-0.634613,-0.362636,-0.302197,-0.241757,-0.664833,-0.151098,-1.239007,-1.269226,5.620859,-0.241757,1.027469,-0.513734,-0.725272,-0.634613,-0.93681,-0.93681,-0.664833]"
382,Melanargia_Galathea/sb-366.jpg,11,Melanargia_Galathea,11,Melanargia_Galathea,True,5.651079,5f396557,8a3b7a07,2673,3859303,347431,16155,3268147,11,3454938,3802369,56934,2599136,5242880,2809720,250611,173384,"[-0.846151,-1.480764,-1.359885,-0.392856,-0.332416,-0.543954,-0.604393,-1.057688,-0.483515,-0.96703,-0.181318,5.651079,-0.03022,-0.423075,-0.815931,-0.87637,-1.208787,-1.118128,-0.90659,-0.846151]"
383,Melanargia_Galathea/sb-377.jpg,11,Melanargia_Galathea,11,Melanargia_Galathea,True,5.439541,30d5ac50,7ec9a6b5,2515,3838839,264245,15922,3268847,11,3456538,3720783,118056,2599136,5242880,2809720,250611,173384,"[-0.604393,-2.054938,-1.269226,-0.513734,-0.664833,-0.211538,-0.543954,-0.846151,-0.423075,-0.815931,-0.151098,5.439541,-0.211538,0.332416,-0.846151,-0.695052,-0.513734,-0.815931,-0.543954,0.151098]"
384,Melanargia_Galathea/sb-395.jpg,11,Melanargia_Galathea,11,Melanargia_Galathea,True,3.777459,5fa42cee,87cd3657,2096,3867118,278743,15929,3267095,12,3454076,3732819,134299,2599136,5242880,2809720,250611,173384,"[0.090659,-0.211538,-0.332416,-0.483515,-0.785711,-1.027469,0.0,-0.211538,-0.543954,-0.453295,-0.060439,3.777459,-0.93681,-1.601643,-0.90659,0.060439,-1.359885,-1.118128,-1.903839,-0.93681]"
385,Melanargia_Galathea/sb-396.jpg,11,Melanargia_Galathea,11,Melanargia_Galathea,True,4.472511,4e10f02f,10ab0032,2335,5946256,2432109,16035,3267781,12,3454293,5886402,59854,2599136,5242880,2809720,250611,173384,"[-0.181318,-0.997249,-0.271977,-1.118128,-0.543954,-0.695052,-0.96703,-0.695052,-0.271977,-0.997249,-0.695052,4.472511,-0.815931,-1.269226,0.181318,-1.208787,0.211538,-1.118128,-2.054938,0.604393]"
386,Melanargia_Galathea/sb-410.jpg,11,Melanargia_Galathea,11,Melanargia_Galathea,True,5.651079,26aa70f9,6741ab4e,2460,3891479,340495,15923,3269349,12,3455837,3796332,95147,2599136,5242880,2809720,250611,173384,"[-1.057688,-2.054938,-1.269226,-0.151098,-0.997249,-1.027469,-1.208787,-1.027469,-0.846151,-1.662082,-1.027469,5.651079,-0.87637,1.057688,-0.634613,-1.631862,-1.329666,-1.81318,-1.239007,-0.664833]"
387,Melanargia_Galathea/sb-430.jpg,11,Melanargia_Galathea,11,Melanargia_Galathea,True,5.167564,b512c3b6,0fb4bd61,2005,3987322,387359,16049,3268479,12,3455060,3842419,144903,2599136,5242880,2809720,250611,173384,"[0.785711,-0.181318,-2.024718,-1.964279,-1.934059,-1.148347,-0.997249,-1.178567,-0.453295,-1.239007,-0.362636,5.167564,0.362636,-1.239007,-1.722521,-0.181318,-2.054938,-1.087908,-1.299446,0.785711]"
388,Melanargia_Galathea/sb-452.jpg,11,Melanargia_Galathea,11,Melanargia_Galathea,True,4.321413,b57e214d,a73d2f43,2339,4426985,768562,16347,3267869,12,3454757,4223319,203666,2599136,5242880,2809720,250611,173384,"[-0.332416,0.815931,-2.054938,-0.997249,0.090659,-1.057688,-1.964279,-0.96703,-0.725272,-1.148347,-0.151098,4.321413,-1.541203,-1.269226,1.964279,-0.332416,-0.815931,-2.054938,-0.03022,-0.695052]"
389,Melanargia_Galathea/sb-470.jpg,11,Melanargia_Galathea,11,Melanargia_Galathea,True,5.651079,4bd65e0b,a0b0080c,2661,4028721,340433,15933,3267733,11,3454324,3794757,233964,2599136,5242880,2809720,250611,173384,"[-0.695052,-0.997249,-1.239007,-0.846151,-0.815931,-0.846151,-1.752741,-1.208787,-0.543954,-0.93681,-1.631862,5.651079,-0.815931,-0.362636,-0.302197,-0.695052,-0.634613,-1.480764,-1.571423,0.453295]"
390,Melanargia_Galathea/sb-511.jpg,11,Melanargia_Galathea,11,Melanargia_Galathea,True,5.409321,bd6997cc,4d12d2c5,2659,4152257,369967,16174,3271893,12,3459383,3829350,322907,2599136,5242880,2809720,250611,173384,"[-0.93681,-0.695052,-1.480764,-1.027469,-1.027469,-0.755492,-0.543954,-0.90659,-0.241757,-0.634613,0.03022,5.409321,0.0,-0.271977,-1.420325,-0.785711,-0.755492,-0.997249,-0.755492,-0.664833]"
391,Melanargia_Galathea/sb-522.jpg,11,Melanargia_Galathea,11,Melanargia_Galathea,True,5.651079,f4b7a48c,a9e7abb4,2173,5161113,1608251,15929,3268734,11,3455247,5063498,97615,2599136,5242880,2809720,250611,173384,"[-0.785711,0.090659,-1.450544,0.604393,-1.359885,-1.510984,-0.815931,-1.450544,-1.027469,-0.664833,-0.785711,5.651079,-0.695052,-1.057688,-0.93681,0.151098,-1.631862,-1.964279,-1.178567,-0.574174]"
392,Melanargia_Galathea/sb-543.jpg,11,Melanargia_Galathea,11,Melanargia_Galathea,True,4.65383,ae360dc3,3bdbfe3b,2502,8489988,4411238,16042,3270411,12,3457143,7868381,621607,2599136,5242880,2809720,250611,173384,"[-0.453295,-0.362636,-1.480764,-0.574174,-0.90659,-0.120879,-1.178567,-1.390105,-0.634613,-0.846151,-0.241757,4.65383,-0.03022,0.120879,-0.120879,-0.695052,-0.302197,-0.90659,-0.362636,0.151098]"
393,Melanargia_Galathea/sb-548.jpg,11,Melanargia_Galathea,11,Melanargia_Galathea,True,5.379102,0e63b6d3,c69d9e27,2399,6227097,2260271,15929,3271411,11,3458947,5719218,507879,2599136,5242880,2809720,250611,173384,"[-0.332416,-0.453295,-0.453295,-0.483515,-0.241757,-0.815931,-1.208787,-0.543954,0.120879,-0.87637,-0.93681,5.379102,-0.362636,-0.695052,-1.148347,-1.027469,-1.178567,-1.480764,-1.571423,-1.118128]"
394,Melanargia_Galathea/sb-571.jpg,11,Melanargia_Galathea,11,Melanargia_Galathea,True,5.651079,e8c9e2c6,6a73d9fa,8047,7810132,4014768,15922,3270955,12,3457522,7472290,337842,2599136,5242880,2809720,250611,173384,"[-0.664833,-0.604393,-1.510984,-1.148347,-0.543954,-0.302197,-0.241757,-0.483515,-0.211538,-1.148347,-0.423075,5.651079,-0.664833,-0.483515,-0.997249,-0.725272,-0.755492,-1.390105,-1.269226,0.151098]"
395,Nymphalis_Antiopa/mf-008.jpg,12,Nymphalis_Antiopa,12,Nymphalis_Antiopa,True,4.835147,8d5abd97,63361c32,21119,5067550,1565033,16568,3268219,11,3455391,5020424,47126,2599136,5242880,2809720,250611,173384,"[-1.994498,-1.118128,-0.574174,-1.269226,-0.120879,-0.695052,-1.178567,-0.543954,-1.541203,-0.90659,-1.299446,-1.450544,4.835147,-1.057688,-0.453295,-0.604393,-1.601643,0.543954,-1.541203,-1.178567]"
396,Nymphalis_Antiopa/mf-041.jpg,12,Nymphalis_Antiopa,12,Nymphalis_Antiopa,True,5.016466,1b830595,3f349bb4,8354,3761172,195521,16330,3268710,12,3456143,3651664,109508,2599136,5242880,2809720,250611,173384,"[0.060439,-2.054938,0.755492,-0.513734,-1.662082,-0.241757,-1.510984,-0.93681,-0.060439,-0.87637,-0.604393,-2.054938,5.016466,-0.453295,-0.151098,-1.057688,-1.299446,-0.181318,-0.815931,0.271977]"
397,Nymphalis_Antiopa/mf-042.jpg,12,Nymphalis_Antiopa,12,Nymphalis_Antiopa,True,4.200534,096e4b09,5a83f70c,7086,3778534,238766,15928,3269389,11,3457325,3696091,82443,2599136,5242880,2809720,250611,173384,"[-0.755492,-1.027469,1.541203,-0.453295,0.0,-0.513734,0.060439,-1.208787,-1.148347,-1.420325,-1.510984,-1.057688,4.200534,-0.362636,-0.755492,-1.631862,0.543954,-0.271977,-1.8434,-1.239007]"
398,Nymphalis_Antiopa/mf-048.jpg,12,Nymphalis_Antiopa,12,Nymphalis_Antiopa,True,5.620859,d2281fac,eefdf021,9565,4102583,196525,16485,3271379,12,3458219,3654744,447839,2599136,5242880,2809720,250611,173384,"[-0.120879,-1.782961,-0.695052,-0.815931,-0.634613,-0.453295,-0.997249,-1.450544,-0.090659,-1.178567,-0.695052,-1.450544,5.620859,-1.359885,-0.846151,-2.054938,-1.087908,-0.271977,-1.87362,-1.118128]"
399,Nymphalis_Antiopa/mf-076.jpg,12,Nymphalis_Antiopa,12,Nymphalis_Antiopa,True,5.651079,8b98b2f3,82e36cf3,2171,6181970,2624516,16205,3267365,12,3453970,6078486,103484,2599136,5242880,2809720,250611,173384,"[-0.846151,-2.054938,-0.543954,-0.93681,-2.054938,-1.8434,-1.480764,-2.054938,-0.93681,-1.359885,-1.480764,-1.480764,5.651079,-2.054938,-1.118128,-0.846151,-1.390105,-0.332416,-2.054938,-0.785711]"
400,Nymphalis_Antiopa/mf-099.jpg,12,Nymphalis_Antiopa,12,Nymphalis_Antiopa,True,1.87362,5ed08e23,bda474e5,3734,4070996,193362,15969,3269118,12,3457121,3650483,420513,2599136,5242880,2809720,250611,173384,"[-0.543954,-1.510984,-0.423075,-1.027469,-2.054938,-0.362636,-0.211538,-1.450544,0.93681,-1.480764,1.178567,-0.785711,1.87362,-0.332416,-0.271977,-1.027469,0.181318,0.483515,-1.81318,-0.362636]"
401,Nymphalis_Antiopa/mf-131.jpg,12,Nymphalis_Antiopa,12,Nymphalis_Antiopa,True,5.651079,7eaef699,d4905d85,2393,6185204,2345958,16215,3268648,11,3455276,5801234,383970,2599136,5242880,2809720,250611,173384,"[-1.782961,-2.054938,-1.601643,-1.027469,-2.054938,-1.782961,-1.450544,-1.692302,-0.543954,0.181318,-0.211538,-1.782961,5.651079,-0.755492,-1.87362,-1.662082,-2.054938,-0.181318,-0.96703,0.120879]"
402,Nymphalis_Antiopa/mf-139.jpg,12,Nymphalis_Antiopa,16,Polygonia_C-album,False,2.689551,7d0ee3e7,5e24e39b,2118,5865332,2083809,16198,3269493,11,3456957,5540766,324566,2599136,5242880,2809720,250611,173384,"[-1.8434,-2.054938,-0.453295,-2.054938,-1.81318,-1.81318,-2.054938,-0.997249,-1.450544,-2.054938,-1.631862,-1.118128,-0.271977,-1.269226,-0.151098,-1.903839,2.689551,-1.118128,1.057688,1.208787]"
403,Nymphalis_Antiopa/mf-141.jpg,12,Nymphalis_Antiopa,12,Nymphalis_Antiopa,True,4.744489,863bd6e1,8e10eca3,2426,5899408,2095735,15930,3268301,12,3454629,5550364,349044,2599136,5242880,2809720,250611,173384,"[1.631862,-2.054938,0.785711,-2.054938,-2.054938,-1.450544,-1.510984,-2.054938,-1.964279,0.060439,-1.692302,-2.054938,4.744489,-1.118128,-0.483515,0.695052,-0.362636,0.362636,-1.359885,-1.178567]"
404,Nymphalis_Antiopa/mf-142.jpg,12,Nymphalis_Antiopa,12,Nymphalis_Antiopa,True,4.140095,bf04db40,cc76bcdd,2656,5980757,2177355,15929,3268753,12,3455818,5633173,347584,2599136,5242880,2809720,250611,173384,"[1.994498,-1.752741,-0.604393,-0.604393,-2.054938,-0.90659,-0.87637,-1.057688,-1.118128,-0.604393,0.181318,-1.752741,4.140095,-1.450544,-1.118128,-1.390105,-0.846151,-0.302197,-2.054938,0.151098]"
405,Nymphalis_Antiopa/mf-145.jpg,12,Nymphalis_Antiopa,12,Nymphalis_Antiopa,True,5.651079,24f81eca,9afa8247,2137,5671130,2119331,15929,3269169,12,3455585,5574916,96214,2599136,5242880,2809720,250611,173384,"[1.510984,-2.054938,-1.118128,-0.695052,-2.054938,-0.060439,-0.423075,-1.420325,-0.634613,-2.054938,-1.631862,-1.903839,5.651079,-0.997249,-1.662082,-1.81318,0.725272,0.120879,-2.054938,-1.510984]"
406,Nymphalis_Antiopa/mf-153.jpg,12,Nymphalis_Antiopa,12,Nymphalis_Antiopa,True,5.651079,e4951b2f,a541aadb,2211,3960436,436530,15931,3268148,11,3455010,3891540,68896,2599136,5242880,2809720,250611,173384,"[-0.302197,-2.054938,-1.239007,-1.480764,-2.054938,-1.118128,-1.87362,-0.93681,0.423075,-0.815931,0.03022,-0.392856,5.651079,-1.81318,-0.90659,-1.390105,-1.450544,-0.241757,0.513734,-0.271977]"
407,Nymphalis_Antiopa/mf-169.jpg,12,Nymphalis_Antiopa,12,Nymphalis_Antiopa,True,5.288443,6101996f,e155a593,2416,4202057,254986,15930,3268901,12,3456132,3711118,490939,2599136,5242880,2809720,250611,173384,"[-1.510984,-2.054938,-1.601643,-0.695052,-0.87637,-0.96703,-0.997249,-0.271977,-0.151098,-1.027469,-2.054938,-1.329666,5.288443,-0.392856,-0.96703,-0.815931,-0.725272,-0.362636,-1.269226,-0.695052]"
408,Nymphalis_Antiopa/mf-185.jpg,12,Nymphalis_Antiopa,12,Nymphalis_Antiopa,True,5.651079,71e76264,1cb204ba,2744,5872754,2071769,15929,3267615,12,3454687,5526456,346298,2599136,5242880,2809720,250611,173384,"[-2.054938,-1.420325,-0.87637,-1.329666,-1.934059,-0.997249,-0.211538,-1.027469,-0.483515,-0.695052,-0.664833,-0.815931,5.651079,-0.96703,-1.692302,-0.997249,-0.695052,-0.90659,-1.752741,-0.483515]"
409,Nymphalis_Antiopa/mf-204.jpg,12,Nymphalis_Antiopa,12,Nymphalis_Antiopa,True,4.019217,fabefb3e,91e94108,2276,5670332,2124059,16141,3270747,11,3457303,5581362,88970,2599136,5242880,2809720,250611,173384,"[-0.03022,-1.601643,-2.054938,-0.483515,-1.329666,-1.782961,-1.148347,-1.208787,-0.271977,-0.060439,-1.118128,-1.208787,4.019217,-1.631862,-0.695052,-1.571423,-0.96703,0.695052,-0.634613,-1.208787]"
410,Nymphalis_Antiopa/mf-253.jpg,12,Nymphalis_Antiopa,12,Nymphalis_Antiopa,True,5.651079,be3a4976,4db62721,7255,5252798,1712915,16253,3268541,11,3456341,5169256,83542,2599136,5242880,2809720,250611,173384,"[0.060439,-1.752741,1.027469,-1.329666,-1.510984,0.93681,-1.541203,-1.329666,-1.239007,-1.087908,-1.480764,-1.299446,5.651079,0.423075,-1.087908,-1.420325,-1.148347,-2.054938,-1.964279,0.0]"
411,Papilio_Machaon/ss-010.jpg,13,Papilio_Machaon,13,Papilio_Machaon,True,4.835147,25f96bcc,ccffbaec,4854,4643921,1110271,16585,3269984,12,3457012,4567283,76638,2599136,5242880,2809720,250611,173384,"[-1.178567,-0.725272,-0.483515,-1.299446,-0.785711,-0.03022,-0.362636,-0.87637,-0.96703,-0.785711,-0.302197,-1.148347,-0.241757,4.835147,-0.664833,-0.785711,0.03022,-1.057688,-0.815931,-1.208787]"
412,Papilio_Machaon/ss-024.jpg,13,Papilio_Machaon,13,Papilio_Machaon,True,5.107125,19f82237,0383e3c9,3470,5455925,1636927,15928,3269759,11,3456173,5093100,362825,2599136,5242880,2809720,250611,173384,"[-0.574174,-0.332416,-0.997249,-1.118128,-0.725272,-0.574174,0.060439,-0.574174,-0.997249,-1.148347,-0.815931,0.543954,-0.483515,5.107125,-1.239007,-1.480764,-0.090659,-1.692302,-1.692302,-1.450544]"
413,Papilio_Machaon/ss-030.jpg,13,Papilio_Machaon,13,Papilio_Machaon,True,5.016466,529ee050,8b6145fc,8746,8066709,4298620,16636,3270076,11,3457349,7755969,310740,2599136,5242880,2809720,250611,173384,"[-0.755492,-0.90659,-1.118128,-0.997249,-0.846151,-0.423075,-0.846151,0.997249,-0.725272,-1.299446,-1.480764,-0.634613,-1.480764,5.016466,-1.269226,-1.239007,-1.631862,-2.054938,-0.634613,-0.513734]"
414,Papilio_Machaon/ss-061.jpg,13,Papilio_Machaon,13,Papilio_Machaon,True,2.74999,a8bdda08,69a90baf,2275,4645115,1050693,16076,3269037,12,3456007,4506700,138415,2599136,5242880,2809720,250575,173384,"[-0.93681,0.483515,-0.574174,-0.997249,-1.269226,-1.269226,-1.359885,-0.574174,-1.057688,-0.604393,-1.662082,1.027469,-2.054938,2.74999,0.695052,-1.87362,0.302197,-1.994498,-2.054938,-0.513734]"
415,Papilio_Machaon/ss-075.jpg,13,Papilio_Machaon,13,Papilio_Machaon,True,3.596141,89bbfc67,6cb24d88,2534,5649753,1948823,15928,3269040,12,3457928,5406751,243002,2599136,5242880,2809720,250611,173384,"[-1.420325,-1.692302,-1.178567,-1.118128,-0.785711,-1.057688,-1.239007,2.145597,-0.513734,-1.692302,-1.601643,-1.239007,-0.815931,3.596141,-0.93681,-1.299446,-0.785711,-1.239007,-0.332416,0.423075]"
416,Papilio_Machaon/ss-077.jpg,13,Papilio_Machaon,13,Papilio_Machaon,True,5.651079,d2a7696c,7ce9382e,2910,4026035,236045,15931,3267483,11,3454261,3690306,335729,2599136,5242880,2809720,250519,173384,"[-1.269226,0.181318,-1.299446,-0.695052,-0.87637,-0.604393,-1.420325,-1.239007,-0.997249,-0.664833,-0.543954,-0.271977,0.453295,5.651079,-1.208787,-0.604393,0.120879,-1.087908,-1.118128,-1.118128]"
417,Papilio_Machaon/ss-093.jpg,13,Papilio_Machaon,13,Papilio_Machaon,True,5.409321,5aacab77,3baead6c,4019,5808219,2282843,15926,3268373,12,3455493,5738336,69883,2599136,5242880,2809720,250611,173384,"[-1.359885,-0.211538,-1.208787,-0.513734,-0.755492,-1.148347,-0.060439,-0.574174,-1.148347,-0.362636,-0.997249,0.453295,-0.604393,5.409321,-0.755492,-1.148347,-0.513734,-2.054938,-1.480764,0.0]"
