image_index,image_path,true_class,true_name,predicted_class,predicted_name,correct,predicted_logit,input_fnv1a,output_fnv1a,scores
364,Melanargia_Galathea/sb-087.jpg,11,Melanargia_Galathea,11,Melanargia_Galathea,True,5.521981716156006,3d235c02,dcb1f0a8,"[-0.5461300611495972,0.0,-1.304643988609314,-0.4247678220272064,-0.4247678220272064,-0.4854489266872406,-0.39442723989486694,-1.304643988609314,-0.36408668756484985,-0.6674922704696655,-0.7281733751296997,5.521981716156006,-1.1529412269592285,-0.9708978533744812,-0.060681115835905075,-1.2136223316192627,-1.5777089595794678,-0.9708978533744812,0.09102167189121246,-0.7585139274597168]"
365,Melanargia_Galathea/sb-103.jpg,11,Melanargia_Galathea,11,Melanargia_Galathea,True,5.613003253936768,7cc161cf,3149e5dd,"[-0.8191950917243958,-0.6371517181396484,-0.09102167189121246,-0.6068111658096313,-0.36408668756484985,-0.2730650305747986,-0.6674922704696655,-0.7888544797897339,0.4247678220272064,-1.1529412269592285,-1.4866873025894165,5.613003253936768,-0.6674922704696655,-0.6068111658096313,-1.2743034362792969,-1.6687307357788086,-1.5170278549194336,-1.1529412269592285,-1.5777089595794678,-0.33374613523483276]"
366,Melanargia_Galathea/sb-148.jpg,11,Melanargia_Galathea,11,Melanargia_Galathea,True,5.613003253936768,6c5102fe,ebeafe92,"[-0.5764706134796143,-0.910216748714447,-0.8495356440544128,-0.18204334378242493,0.15170279145240784,-0.2427244633436203,-0.5157895088195801,-0.6371517181396484,-0.4854489266872406,-1.0922601222991943,-0.8798761963844299,5.613003253936768,-0.2730650305747986,-0.33374613523483276,0.3034055829048157,-0.36408668756484985,-1.3956656455993652,-0.9405573010444641,-2.1238391399383545,-0.36408668756484985]"
367,Melanargia_Galathea/sb-152.jpg,11,Melanargia_Galathea,11,Melanargia_Galathea,True,4.884829998016357,040eb4bc,ffcb896e,"[-1.1226006746292114,-1.2743034362792969,-1.790092945098877,-0.7585139274597168,-0.6674922704696655,-0.060681115835905075,-1.2439628839492798,-1.5473684072494507,-0.5461300611495972,-0.7888544797897339,0.09102167189121246,4.884829998016357,-0.36408668756484985,0.2123839110136032,-0.2427244633436203,0.39442723989486694,-0.7888544797897339,-1.001238465309143,0.030340557917952538,-0.060681115835905075]"
368,Melanargia_Galathea/sb-157.jpg,11,Melanargia_Galathea,11,Melanargia_Galathea,True,4.490402698516846,82f11ad7,9f10aa12,"[0.060681115835905075,0.12136223167181015,-0.8191950917243958,-1.6687307357788086,-0.6371517181396484,0.12136223167181015,-0.910216748714447,-0.18204334378242493,0.36408668756484985,-0.2730650305747986,-0.39442723989486694,4.490402698516846,-0.030340557917952538,-0.36408668756484985,-0.33374613523483276,-0.6674922704696655,-0.6068111658096313,-0.7281733751296997,-1.1832817792892456,-0.8191950917243958]"
369,Melanargia_Galathea/sb-163.jpg,11,Melanargia_Galathea,11,Melanargia_Galathea,True,4.9455108642578125,c944a7ef,a6fa9a6c,"[0.0,-0.39442723989486694,-1.0619195699691772,-1.1226006746292114,-0.6068111658096313,-0.39442723989486694,-0.8495356440544128,-1.2136223316192627,-0.33374613523483276,-1.001238465309143,0.0,4.9455108642578125,-0.2730650305747986,-0.7585139274597168,0.4247678220272064,-0.3034055829048157,-1.2136223316192627,-0.7281733751296997,-2.1238391399383545,0.2427244633436203]"
370,Melanargia_Galathea/sb-200.jpg,11,Melanargia_Galathea,11,Melanargia_Galathea,True,5.613003253936768,2c897eec,e0b63d44,"[-0.39442723989486694,-1.0922601222991943,-0.33374613523483276,-0.5764706134796143,-1.0619195699691772,-0.39442723989486694,-1.3653250932693481,-0.6978328227996826,-0.7281733751296997,-1.7294118404388428,-1.334984540939331,5.613003253936768,-0.4854489266872406,-0.3034055829048157,-0.39442723989486694,-1.6383901834487915,-1.8811146020889282,-1.6687307357788086,-1.0315790176391602,-2.002476930618286]"
371,Melanargia_Galathea/sb-202.jpg,11,Melanargia_Galathea,11,Melanargia_Galathea,True,5.613003253936768,f7f61a0b,5faaea23,"[-0.910216748714447,-0.9405573010444641,-1.2136223316192627,-1.5473684072494507,-1.5170278549194336,-0.7281733751296997,-0.12136223167181015,-0.6371517181396484,-0.5157895088195801,-0.5764706134796143,-0.6674922704696655,5.613003253936768,-0.2427244633436203,-0.7888544797897339,-0.7281733751296997,-0.6674922704696655,-0.6978328227996826,-1.0619195699691772,-1.4260061979293823,-0.8798761963844299]"
372,Melanargia_Galathea/sb-204.jpg,11,Melanargia_Galathea,11,Melanargia_Galathea,True,4.126316070556641,4c778c19,ffd8f4ab,"[-1.304643988609314,0.3034055829048157,0.030340557917952538,-0.8191950917243958,-0.8191950917243958,-0.2123839110136032,0.2427244633436203,-1.0619195699691772,-1.001238465309143,-0.2123839110136032,-0.4247678220272064,4.126316070556641,-0.2730650305747986,-0.6371517181396484,-0.7888544797897339,0.060681115835905075,-1.1832817792892456,-2.0631580352783203,-1.7294118404388428,-0.6068111658096313]"
373,Melanargia_Galathea/sb-241.jpg,11,Melanargia_Galathea,11,Melanargia_Galathea,True,4.065634727478027,1bd45794,d3a9624b,"[-0.2123839110136032,-0.36408668756484985,-1.3956656455993652,-0.39442723989486694,-0.7585139274597168,-0.8798761963844299,-1.0922601222991943,-1.1226006746292114,-0.18204334378242493,-0.8191950917243958,-0.7281733751296997,4.065634727478027,-0.2730650305747986,-1.001238465309143,-0.33374613523483276,0.6371517181396484,-0.9405573010444641,-0.6371517181396484,-1.1529412269592285,-0.910216748714447]"
374,Melanargia_Galathea/sb-242.jpg,11,Melanargia_Galathea,11,Melanargia_Galathea,True,5.127554416656494,88d2753c,a40460f0,"[-0.6068111658096313,-0.12136223167181015,-0.6674922704696655,-0.6978328227996826,-0.5764706134796143,-0.12136223167181015,-0.6674922704696655,-1.4260061979293823,0.4551083743572235,-0.9405573010444641,-0.2730650305747986,5.127554416656494,0.4247678220272064,-0.4551083743572235,-1.0922601222991943,-1.304643988609314,-1.0619195699691772,-0.6674922704696655,-0.9708978533744812,-0.2730650305747986]"
375,Melanargia_Galathea/sb-270.jpg,11,Melanargia_Galathea,11,Melanargia_Galathea,True,3.0947368144989014,013b52af,eea59d0f,"[-1.334984540939331,0.2427244633436203,-1.6080495119094849,0.5461300611495972,1.3653250932693481,-0.7888544797897339,-1.1226006746292114,-1.1226006746292114,-1.1226006746292114,1.820433497428894,0.030340557917952538,3.0947368144989014,-0.4247678220272064,-0.6978328227996826,0.5764706134796143,0.3034055829048157,-1.5473684072494507,-2.0631580352783203,-1.2743034362792969,-1.9721362590789795]"
376,Melanargia_Galathea/sb-281.jpg,11,Melanargia_Galathea,11,Melanargia_Galathea,True,3.125077486038208,fb8f20ad,27397073,"[-1.2743034362792969,-2.1238391399383545,0.0,-0.4551083743572235,-0.8191950917243958,-0.39442723989486694,-1.0619195699691772,-2.1238391399383545,-0.3034055829048157,-1.6383901834487915,-1.1529412269592285,3.125077486038208,-1.0619195699691772,0.6371517181396484,-1.6080495119094849,-0.6371517181396484,-1.790092945098877,-1.0619195699691772,0.030340557917952538,1.1529412269592285]"
377,Melanargia_Galathea/sb-294.jpg,11,Melanargia_Galathea,11,Melanargia_Galathea,True,3.276780366897583,af254157,da9e78d1,"[-1.1529412269592285,-0.8191950917243958,-0.030340557917952538,-0.09102167189121246,-1.0922601222991943,-1.1832817792892456,-1.1529412269592285,-0.060681115835905075,-0.33374613523483276,-1.1832817792892456,-1.0315790176391602,3.276780366897583,0.18204334378242493,1.1832817792892456,0.3034055829048157,-0.3034055829048157,-0.030340557917952538,-1.0922601222991943,-1.2136223316192627,-0.6674922704696655]"
378,Melanargia_Galathea/sb-305.jpg,11,Melanargia_Galathea,11,Melanargia_Galathea,True,4.672445774078369,7b00e25f,6b6654ec,"[0.2123839110136032,1.0315790176391602,-0.7888544797897339,-1.6990712881088257,-0.4247678220272064,-1.9114551544189453,-1.6990712881088257,-0.910216748714447,-1.1529412269592285,0.060681115835905075,-1.2136223316192627,4.672445774078369,-0.4854489266872406,-1.1832817792892456,-0.12136223167181015,-1.0619195699691772,-0.5157895088195801,-1.6383901834487915,-1.3956656455993652,-1.2136223316192627]"
379,Melanargia_Galathea/sb-309.jpg,11,Melanargia_Galathea,11,Melanargia_Galathea,True,5.613003253936768,7475f502,ae955c57,"[-0.6674922704696655,-1.2743034362792969,-0.6978328227996826,-0.8798761963844299,-0.5461300611495972,-0.9405573010444641,-1.5473684072494507,-0.4551083743572235,-0.6674922704696655,-1.304643988609314,-0.6068111658096313,5.613003253936768,-0.4247678220272064,-0.5461300611495972,-0.4854489266872406,-1.0619195699691772,-1.4563467502593994,-1.1529412269592285,-1.3956656455993652,-1.4563467502593994]"
380,Melanargia_Galathea/sb-319.jpg,11,Melanargia_Galathea,11,Melanargia_Galathea,True,5.613003253936768,3dab447a,1ed9b700,"[-0.4247678220272064,-1.3653250932693481,-2.1238391399383545,-0.2427244633436203,-0.5157895088195801,-0.8191950917243958,-0.7888544797897339,-1.5777089595794678,-0.910216748714447,-2.0631580352783203,-0.33374613523483276,5.613003253936768,0.12136223167181015,0.2730650305747986,-0.7281733751296997,-0.6371517181396484,-0.7281733751296997,-1.2743034362792969,-1.334984540939331,-0.910216748714447]"
381,Melanargia_Galathea/sb-351.jpg,11,Melanargia_Galathea,11,Melanargia_Galathea,True,5.613003253936768,64fb66a6,151df45e,"[-0.15170279145240784,-1.1529412269592285,-0.910216748714447,-0.6674922704696655,-0.2730650305747986,-0.33374613523483276,-0.2123839110136032,-0.7281733751296997,0.09102167189121246,-1.2136223316192627,-1.0619195699691772,5.613003253936768,-0.33374613523483276,0.6978328227996826,-0.6068111658096313,-0.6674922704696655,-0.7281733751296997,-0.8191950917243958,-1.0315790176391602,-0.6371517181396484]"
382,Melanargia_Galathea/sb-366.jpg,11,Melanargia_Galathea,11,Melanargia_Galathea,True,5.613003253936768,5f396557,5a9c844a,"[-0.4854489266872406,-1.304643988609314,-1.1832817792892456,-0.2730650305747986,-0.2123839110136032,-0.18204334378242493,-0.36408668756484985,-1.0619195699691772,-0.5157895088195801,-0.9405573010444641,-0.36408668756484985,5.613003253936768,0.0,-0.5764706134796143,-0.7281733751296997,-0.7585139274597168,-1.1226006746292114,-0.6371517181396484,-0.8191950917243958,-1.0315790176391602]"
383,Melanargia_Galathea/sb-377.jpg,11,Melanargia_Galathea,11,Melanargia_Galathea,True,5.613003253936768,30d5ac50,ff1b1b18,"[-0.910216748714447,-2.1238391399383545,-1.3956656455993652,-0.4247678220272064,-0.5764706134796143,0.060681115835905075,-0.6371517181396484,-0.910216748714447,-0.2730650305747986,-1.001238465309143,-0.060681115835905075,5.613003253936768,-0.2730650305747986,0.12136223167181015,-1.001238465309143,-0.36408668756484985,-1.001238465309143,-0.6674922704696655,-0.18204334378242493,-0.09102167189121246]"
384,Melanargia_Galathea/sb-395.jpg,11,Melanargia_Galathea,11,Melanargia_Galathea,True,3.7622292041778564,5fa42cee,6d993d36,"[-0.030340557917952538,-0.3034055829048157,-0.2123839110136032,-0.8191950917243958,-0.6674922704696655,-0.7281733751296997,-0.060681115835905075,-0.18204334378242493,-0.4854489266872406,-0.4854489266872406,-0.060681115835905075,3.7622292041778564,-1.0315790176391602,-1.304643988609314,-0.9708978533744812,-0.030340557917952538,-1.334984540939331,-1.2439628839492798,-1.6687307357788086,-1.0922601222991943]"
385,Melanargia_Galathea/sb-396.jpg,11,Melanargia_Galathea,11,Melanargia_Galathea,True,4.247678279876709,4e10f02f,1da6ea22,"[0.030340557917952538,-1.0619195699691772,-0.5157895088195801,-1.1529412269592285,-0.33374613523483276,-0.4247678220272064,-1.0922601222991943,-0.5764706134796143,-0.12136223167181015,-0.9708978533744812,-0.6674922704696655,4.247678279876709,-0.9405573010444641,-1.0315790176391602,-0.4247678220272064,-1.5170278549194336,0.3034055829048157,-1.1529412269592285,-2.1238391399383545,0.8798761963844299]"
386,Melanargia_Galathea/sb-410.jpg,11,Melanargia_Galathea,11,Melanargia_Galathea,True,5.613003253936768,26aa70f9,35f26d60,"[-1.3956656455993652,-1.9721362590789795,-1.2743034362792969,0.15170279145240784,-0.7585139274597168,-0.7888544797897339,-0.8191950917243958,-1.001238465309143,-0.9405573010444641,-1.6080495119094849,-0.6674922704696655,5.613003253936768,-0.7585139274597168,1.001238465309143,-0.5157895088195801,-1.3653250932693481,-1.8811146020889282,-1.5777089595794678,-1.2743034362792969,-1.001238465309143]"
387,Melanargia_Galathea/sb-430.jpg,11,Melanargia_Galathea,11,Melanargia_Galathea,True,4.884829998016357,b512c3b6,5c1990e3,"[0.4854489266872406,-0.2427244633436203,-1.4563467502593994,-1.9721362590789795,-2.0328173637390137,-1.2439628839492798,-1.1832817792892456,-0.910216748714447,-0.36408668756484985,-0.9708978533744812,-0.18204334378242493,4.884829998016357,0.5764706134796143,-1.304643988609314,-1.5170278549194336,-0.2123839110136032,-1.820433497428894,-0.6978328227996826,-1.4866873025894165,0.8495356440544128]"
388,Melanargia_Galathea/sb-452.jpg,11,Melanargia_Galathea,11,Melanargia_Galathea,True,3.4588236808776855,b57e214d,bb855753,"[-1.0315790176391602,1.2743034362792969,-2.0631580352783203,-0.8495356440544128,0.4551083743572235,-0.8495356440544128,-1.7294118404388428,-1.0619195699691772,-0.9708978533744812,-0.7281733751296997,-0.030340557917952538,3.4588236808776855,-1.304643988609314,-1.3956656455993652,1.3956656455993652,-0.7585139274597168,-0.9708978533744812,-2.1238391399383545,0.030340557917952538,-0.9405573010444641]"
389,Melanargia_Galathea/sb-470.jpg,11,Melanargia_Galathea,11,Melanargia_Galathea,True,5.430959701538086,4bd65e0b,643ceccd,"[-0.8495356440544128,-0.8798761963844299,-1.3653250932693481,-0.8798761963844299,-0.6068111658096313,-0.9405573010444641,-1.6687307357788086,-1.2439628839492798,-0.8798761963844299,-1.001238465309143,-1.3956656455993652,5.430959701538086,-0.5461300611495972,-0.2427244633436203,-0.33374613523483276,-0.39442723989486694,-0.6068111658096313,-1.334984540939331,-1.7294118404388428,0.12136223167181015]"
390,Melanargia_Galathea/sb-511.jpg,11,Melanargia_Galathea,11,Melanargia_Galathea,True,5.0972137451171875,bd6997cc,2805203f,"[-0.8495356440544128,-0.18204334378242493,-1.6383901834487915,-0.7888544797897339,-0.8495356440544128,-0.6371517181396484,-0.5461300611495972,-1.1529412269592285,-0.39442723989486694,-0.7888544797897339,0.030340557917952538,5.0972137451171875,-0.18204334378242493,-0.5461300611495972,-1.5170278549194336,-0.12136223167181015,-0.8495356440544128,-0.9708978533744812,-0.910216748714447,-0.6371517181396484]"
391,Melanargia_Galathea/sb-522.jpg,11,Melanargia_Galathea,11,Melanargia_Galathea,True,5.613003253936768,f4b7a48c,0e78816f,"[-0.5461300611495972,0.4247678220272064,-1.2439628839492798,0.8495356440544128,-1.2439628839492798,-1.1529412269592285,-0.7585139274597168,-1.5777089595794678,-1.0922601222991943,-0.8798761963844299,-0.9405573010444641,5.613003253936768,-0.8798761963844299,-0.910216748714447,-1.001238465309143,0.15170279145240784,-1.7597523927688599,-1.820433497428894,-1.2743034362792969,-0.8798761963844299]"
392,Melanargia_Galathea/sb-543.jpg,11,Melanargia_Galathea,11,Melanargia_Galathea,True,4.520742893218994,ae360dc3,79ce40e5,"[-0.33374613523483276,-0.5461300611495972,-1.2743034362792969,-0.6068111658096313,-0.9405573010444641,0.060681115835905075,-0.9708978533744812,-1.2439628839492798,-0.5157895088195801,-0.9405573010444641,-0.36408668756484985,4.520742893218994,0.2427244633436203,-0.060681115835905075,-0.09102167189121246,-0.33374613523483276,-0.39442723989486694,-0.4854489266872406,-0.5764706134796143,-0.18204334378242493]"
393,Melanargia_Galathea/sb-548.jpg,11,Melanargia_Galathea,11,Melanargia_Galathea,True,5.0972137451171875,0e63b6d3,6ada36e6,"[-0.4247678220272064,-0.36408668756484985,-0.7585139274597168,-0.4247678220272064,-0.4247678220272064,-0.6674922704696655,-1.0619195699691772,-0.4247678220272064,-0.060681115835905075,-0.8495356440544128,-0.6978328227996826,5.0972137451171875,-0.4247678220272064,-0.4854489266872406,-1.2136223316192627,-0.8495356440544128,-1.0922601222991943,-1.1529412269592285,-1.2136223316192627,-1.2136223316192627]"
394,Melanargia_Galathea/sb-571.jpg,11,Melanargia_Galathea,11,Melanargia_Galathea,True,5.613003253936768,e8c9e2c6,0a1fc866,"[-0.6371517181396484,-0.6371517181396484,-1.5170278549194336,-0.9708978533744812,-0.09102167189121246,-0.2730650305747986,-0.12136223167181015,-0.2730650305747986,-0.2123839110136032,-1.2136223316192627,-0.33374613523483276,5.613003253936768,-0.5764706134796143,-0.6978328227996826,-0.910216748714447,-0.5461300611495972,-0.5461300611495972,-1.0315790176391602,-1.1226006746292114,-0.12136223167181015]"
395,Nymphalis_Antiopa/mf-008.jpg,12,Nymphalis_Antiopa,12,Nymphalis_Antiopa,True,5.157894611358643,8d5abd97,2e9b88b1,"[-1.6990712881088257,-1.820433497428894,-1.001238465309143,-1.334984540939331,0.0,-0.4551083743572235,-0.910216748714447,-0.6068111658096313,-1.2439628839492798,-0.6371517181396484,-1.4260061979293823,-1.334984540939331,5.157894611358643,-0.9405573010444641,-0.6978328227996826,-0.5157895088195801,-2.0328173637390137,0.4247678220272064,-1.2136223316192627,-1.0619195699691772]"
396,Nymphalis_Antiopa/mf-041.jpg,12,Nymphalis_Antiopa,12,Nymphalis_Antiopa,True,5.157894611358643,1b830595,c6899ba6,"[0.3034055829048157,-2.1238391399383545,0.5461300611495972,-0.9405573010444641,-1.6687307357788086,-0.09102167189121246,-1.2743034362792969,-0.910216748714447,0.030340557917952538,-1.0922601222991943,-0.6978328227996826,-2.0328173637390137,5.157894611358643,-0.4551083743572235,-0.6068111658096313,-0.8495356440544128,-1.6687307357788086,0.0,-0.9708978533744812,0.39442723989486694]"
397,Nymphalis_Antiopa/mf-042.jpg,12,Nymphalis_Antiopa,12,Nymphalis_Antiopa,True,3.580185890197754,096e4b09,9a81f91f,"[-0.7281733751296997,-1.2439628839492798,1.2136223316192627,-0.5461300611495972,0.2123839110136032,-0.4854489266872406,0.4551083743572235,-1.4260061979293823,-1.2439628839492798,-1.6080495119094849,-1.5777089595794678,-1.1832817792892456,3.580185890197754,-0.09102167189121246,-1.2136223316192627,-1.4866873025894165,0.3034055829048157,-0.6068111658096313,-1.5170278549194336,-1.304643988609314]"
398,Nymphalis_Antiopa/mf-048.jpg,12,Nymphalis_Antiopa,12,Nymphalis_Antiopa,True,5.2489166259765625,d2281fac,5d103849,"[0.0,-1.7294118404388428,-0.5157895088195801,-0.7888544797897339,-1.2136223316192627,-0.4247678220272064,-0.8191950917243958,-1.3653250932693481,0.18204334378242493,-0.9405573010444641,-1.2136223316192627,-1.5473684072494507,5.2489166259765625,-1.2439628839492798,-1.4260061979293823,-2.0631580352783203,-1.6687307357788086,0.2730650305747986,-1.790092945098877,-1.0315790176391602]"
399,Nymphalis_Antiopa/mf-076.jpg,12,Nymphalis_Antiopa,12,Nymphalis_Antiopa,True,5.613003253936768,8b98b2f3,9d2c5400,"[-0.6068111658096313,-2.1238391399383545,-0.8798761963844299,-1.2743034362792969,-2.1238391399383545,-1.9721362590789795,-1.1226006746292114,-2.1238391399383545,-0.2427244633436203,-1.0315790176391602,-1.9721362590789795,-1.6383901834487915,5.613003253936768,-1.5473684072494507,-1.5473684072494507,-1.1832817792892456,-1.820433497428894,-0.9405573010444641,-2.1238391399383545,-0.5461300611495972]"
