image_index,image_path,true_class,true_name,predicted_class,predicted_name,correct,predicted_logit,input_fnv1a,output_fnv1a,scores
398,Nymphalis_Antiopa/mf-048.jpg,12,Nymphalis_Antiopa,12,Nymphalis_Antiopa,True,5.590639591217041,d2281fac,73b08817,"[-0.1510983556509018,-1.7225213050842285,-0.695052444934845,-0.7554917931556702,-0.6648327708244324,-0.4532950818538666,-0.9065901637077332,-1.4505442380905151,-0.0906590148806572,-1.2087868452072144,-0.695052444934845,-1.4203245639801025,5.590639591217041,-1.3296655416488647,-0.8159311413764954,-2.0549376010894775,-1.1181278228759766,-0.2417573779821396,-1.9340590238571167,-1.0576884746551514]"
399,Nymphalis_Antiopa/mf-076.jpg,12,Nymphalis_Antiopa,12,Nymphalis_Antiopa,True,5.651078701019287,8b98b2f3,488c85c9,"[-0.8763704895973206,-2.0549376010894775,-0.5741737484931946,-0.8763704895973206,-2.0549376010894775,-1.843400001525879,-1.39010488986969,-2.0549376010894775,-0.9065901637077332,-1.2994458675384521,-1.4807639122009277,-1.39010488986969,5.651078701019287,-1.9642786979675293,-1.087908148765564,-0.846150815486908,-1.2994458675384521,-0.3021967113018036,-2.0549376010894775,-0.7554917931556702]"
400,Nymphalis_Antiopa/mf-099.jpg,12,Nymphalis_Antiopa,12,Nymphalis_Antiopa,True,1.8736196756362915,5ed08e23,3d021999,"[-0.6043934226036072,-1.541203260421753,-0.5137344002723694,-0.9670295119285583,-2.0549376010894775,-0.3324163854122162,-0.1813180297613144,-1.4203245639801025,0.997249186038971,-1.39010488986969,1.2087868452072144,-0.7554917931556702,1.8736196756362915,-0.4532950818538666,-0.2417573779821396,-1.0576884746551514,0.0,0.4532950818538666,-1.7527409791946411,-0.271977037191391]"
401,Nymphalis_Antiopa/mf-131.jpg,12,Nymphalis_Antiopa,12,Nymphalis_Antiopa,True,5.651078701019287,7eaef699,4a5a6f97,"[-1.8131803274154663,-2.0549376010894775,-1.5109835863113403,-0.997249186038971,-2.0549376010894775,-1.843400001525879,-1.4807639122009277,-1.8131803274154663,-0.5741737484931946,0.1813180297613144,-0.271977037191391,-1.7527409791946411,5.651078701019287,-0.695052444934845,-1.9642786979675293,-1.6318622827529907,-2.0549376010894775,-0.3021967113018036,-0.9670295119285583,0.0604393444955349]"
402,Nymphalis_Antiopa/mf-139.jpg,12,Nymphalis_Antiopa,16,Polygonia_C-album,False,2.6593310832977295,7d0ee3e7,1328095b,"[-1.994498372077942,-2.0549376010894775,-0.4835147559642792,-2.0549376010894775,-1.9340590238571167,-1.9340590238571167,-2.0549376010894775,-0.997249186038971,-1.3598852157592773,-2.0549376010894775,-1.7527409791946411,-1.1483474969863892,-0.3021967113018036,-1.2994458675384521,-0.1208786889910698,-1.903839349746704,2.6593310832977295,-1.0576884746551514,0.9670295119285583,1.3598852157592773]"
403,Nymphalis_Antiopa/mf-141.jpg,12,Nymphalis_Antiopa,12,Nymphalis_Antiopa,True,4.653829574584961,863bd6e1,c53307e2,"[1.541203260421753,-2.0549376010894775,0.695052444934845,-2.0549376010894775,-2.0549376010894775,-1.2994458675384521,-1.5714229345321655,-2.0549376010894775,-1.994498372077942,0.1813180297613144,-1.8131803274154663,-2.0549376010894775,4.653829574584961,-1.087908148765564,-0.4835147559642792,0.6346130967140198,-0.3324163854122162,0.4532950818538666,-1.2994458675384521,-1.2087868452072144]"
404,Nymphalis_Antiopa/mf-142.jpg,12,Nymphalis_Antiopa,12,Nymphalis_Antiopa,True,4.170314788818359,bf04db40,55ea042d,"[1.994498372077942,-1.6620819568634033,-0.543954074382782,-0.543954074382782,-2.0247180461883545,-0.9065901637077332,-0.9670295119285583,-1.0576884746551514,-1.1483474969863892,-0.695052444934845,0.1813180297613144,-1.7527409791946411,4.170314788818359,-1.4505442380905151,-1.1785671710968018,-1.3296655416488647,-0.8763704895973206,-0.3324163854122162,-2.0549376010894775,0.1510983556509018]"
405,Nymphalis_Antiopa/mf-145.jpg,12,Nymphalis_Antiopa,12,Nymphalis_Antiopa,True,5.651078701019287,24f81eca,2bce3ca5,"[1.6016426086425781,-2.0549376010894775,-1.087908148765564,-0.7554917931556702,-2.0549376010894775,-0.1510983556509018,-0.3928557336330414,-1.4807639122009277,-0.6346130967140198,-2.0549376010894775,-1.6620819568634033,-1.9642786979675293,5.651078701019287,-1.087908148765564,-1.6620819568634033,-1.8131803274154663,0.9065901637077332,0.1510983556509018,-2.0549376010894775,-1.4203245639801025]"
406,Nymphalis_Antiopa/mf-153.jpg,12,Nymphalis_Antiopa,12,Nymphalis_Antiopa,True,5.651078701019287,e4951b2f,151fb01c,"[-0.3928557336330414,-2.0549376010894775,-1.2994458675384521,-1.4505442380905151,-2.0549376010894775,-1.0576884746551514,-1.8736196756362915,-0.8159311413764954,0.3626360595226288,-0.7857114672660828,0.03021967224776745,-0.271977037191391,5.651078701019287,-1.7829606533050537,-0.9368098378181458,-1.3296655416488647,-1.4203245639801025,-0.3021967113018036,0.5137344002723694,-0.3626360595226288]"
407,Nymphalis_Antiopa/mf-169.jpg,12,Nymphalis_Antiopa,12,Nymphalis_Antiopa,True,5.318662166595459,6101996f,e15883c8,"[-1.4505442380905151,-2.0549376010894775,-1.541203260421753,-0.6648327708244324,-0.8763704895973206,-1.0274688005447388,-0.997249186038971,-0.271977037191391,-0.1510983556509018,-0.997249186038971,-2.0549376010894775,-1.239006519317627,5.318662166595459,-0.4835147559642792,-0.9670295119285583,-0.846150815486908,-0.7252721190452576,-0.3928557336330414,-1.2692261934280396,-0.7554917931556702]"
408,Nymphalis_Antiopa/mf-185.jpg,12,Nymphalis_Antiopa,12,Nymphalis_Antiopa,True,5.651078701019287,71e76264,67ef6687,"[-2.0549376010894775,-1.4807639122009277,-0.8159311413764954,-1.39010488986969,-1.9340590238571167,-1.0576884746551514,-0.3324163854122162,-1.087908148765564,-0.5741737484931946,-0.7252721190452576,-0.695052444934845,-0.8159311413764954,5.651078701019287,-0.9670295119285583,-1.7225213050842285,-0.997249186038971,-0.6346130967140198,-0.9368098378181458,-1.7527409791946411,-0.543954074382782]"
409,Nymphalis_Antiopa/mf-204.jpg,12,Nymphalis_Antiopa,12,Nymphalis_Antiopa,True,3.9587769508361816,fabefb3e,13c7ac91,"[-0.0604393444955349,-1.6016426086425781,-2.0549376010894775,-0.4835147559642792,-1.2692261934280396,-1.843400001525879,-1.239006519317627,-1.2087868452072144,-0.3626360595226288,-0.0906590148806572,-1.1181278228759766,-1.1785671710968018,3.9587769508361816,-1.6318622827529907,-0.7252721190452576,-1.541203260421753,-0.9670295119285583,0.7252721190452576,-0.6648327708244324,-1.2087868452072144]"
410,Nymphalis_Antiopa/mf-253.jpg,12,Nymphalis_Antiopa,12,Nymphalis_Antiopa,True,5.651078701019287,be3a4976,55541b24,"[0.0906590148806572,-1.692301630973816,1.1181278228759766,-1.2994458675384521,-1.4203245639801025,0.997249186038971,-1.5714229345321655,-1.2692261934280396,-1.2994458675384521,-1.087908148765564,-1.4505442380905151,-1.3296655416488647,5.651078701019287,0.423075407743454,-1.087908148765564,-1.4807639122009277,-1.1785671710968018,-2.0549376010894775,-1.994498372077942,0.0604393444955349]"
411,Papilio_Machaon/ss-010.jpg,13,Papilio_Machaon,13,Papilio_Machaon,True,4.774708271026611,25f96bcc,c5a90af9,"[-1.2692261934280396,-0.7554917931556702,-0.4532950818538666,-1.2994458675384521,-0.7857114672660828,-0.0604393444955349,-0.423075407743454,-0.9065901637077332,-0.9670295119285583,-0.7252721190452576,-0.3626360595226288,-1.1785671710968018,-0.271977037191391,4.774708271026611,-0.6648327708244324,-0.7554917931556702,0.0,-1.0576884746551514,-0.846150815486908,-1.1785671710968018]"
412,Papilio_Machaon/ss-024.jpg,13,Papilio_Machaon,13,Papilio_Machaon,True,5.1373443603515625,19f82237,33bbac14,"[-0.543954074382782,-0.3626360595226288,-1.087908148765564,-1.1483474969863892,-0.7554917931556702,-0.5741737484931946,0.1510983556509018,-0.6043934226036072,-1.0576884746551514,-1.1483474969863892,-0.7554917931556702,0.5137344002723694,-0.5137344002723694,5.1373443603515625,-1.2087868452072144,-1.5109835863113403,-0.0906590148806572,-1.692301630973816,-1.692301630973816,-1.4807639122009277]"
413,Papilio_Machaon/ss-030.jpg,13,Papilio_Machaon,13,Papilio_Machaon,True,5.016465663909912,529ee050,edb22f3c,"[-0.7252721190452576,-0.9368098378181458,-1.1181278228759766,-1.0274688005447388,-0.7252721190452576,-0.3928557336330414,-0.7857114672660828,0.8159311413764954,-0.7252721190452576,-1.3296655416488647,-1.5109835863113403,-0.5137344002723694,-1.5109835863113403,5.016465663909912,-1.239006519317627,-1.2692261934280396,-1.6318622827529907,-2.0549376010894775,-0.6648327708244324,-0.4532950818538666]"
414,Papilio_Machaon/ss-061.jpg,13,Papilio_Machaon,13,Papilio_Machaon,True,2.810429573059082,a8bdda08,cf225a74,"[-0.9065901637077332,0.5137344002723694,-0.6043934226036072,-1.0576884746551514,-1.1483474969863892,-1.239006519317627,-1.4505442380905151,-0.7252721190452576,-1.0576884746551514,-0.6648327708244324,-1.6620819568634033,1.1181278228759766,-2.0549376010894775,2.810429573059082,0.6346130967140198,-1.8131803274154663,0.271977037191391,-1.994498372077942,-2.0549376010894775,-0.4835147559642792]"
415,Papilio_Machaon/ss-075.jpg,13,Papilio_Machaon,13,Papilio_Machaon,True,3.5357017517089844,89bbfc67,ed047dc9,"[-1.3598852157592773,-1.6620819568634033,-1.087908148765564,-1.1483474969863892,-0.846150815486908,-1.0274688005447388,-1.2087868452072144,2.20603609085083,-0.5137344002723694,-1.692301630973816,-1.541203260421753,-1.239006519317627,-0.8159311413764954,3.5357017517089844,-0.8763704895973206,-1.2994458675384521,-0.7857114672660828,-1.2994458675384521,-0.3021967113018036,0.3324163854122162]"
416,Papilio_Machaon/ss-077.jpg,13,Papilio_Machaon,13,Papilio_Machaon,True,5.651078701019287,d2a7696c,86632027,"[-1.239006519317627,0.1510983556509018,-1.3598852157592773,-0.6648327708244324,-0.846150815486908,-0.6043934226036072,-1.3598852157592773,-1.239006519317627,-0.9670295119285583,-0.6346130967140198,-0.5137344002723694,-0.3021967113018036,0.5137344002723694,5.651078701019287,-1.1785671710968018,-0.6043934226036072,0.1510983556509018,-1.0576884746551514,-1.1483474969863892,-1.087908148765564]"
417,Papilio_Machaon/ss-093.jpg,13,Papilio_Machaon,13,Papilio_Machaon,True,5.499980449676514,5aacab77,ef668b47,"[-1.3296655416488647,-0.0906590148806572,-1.2087868452072144,-0.4835147559642792,-0.846150815486908,-1.1181278228759766,-0.0906590148806572,-0.6648327708244324,-1.2087868452072144,-0.3324163854122162,-1.0274688005447388,0.423075407743454,-0.5741737484931946,5.499980449676514,-0.8159311413764954,-1.1483474969863892,-0.4835147559642792,-2.0549376010894775,-1.4203245639801025,0.0906590148806572]"
418,Papilio_Machaon/ss-113.jpg,13,Papilio_Machaon,13,Papilio_Machaon,True,5.1071248054504395,29ed5a9d,261ad799,"[-1.2994458675384521,-0.6043934226036072,-0.3928557336330414,-0.9065901637077332,-1.9642786979675293,-0.9065901637077332,-1.3296655416488647,-0.4835147559642792,-1.087908148765564,-1.6016426086425781,0.1208786889910698,-0.6346130967140198,-0.3928557336330414,5.1071248054504395,-1.692301630973816,-0.7554917931556702,-0.8763704895973206,-1.994498372077942,-0.9368098378181458,-1.087908148765564]"
419,Papilio_Machaon/ss-117.jpg,13,Papilio_Machaon,13,Papilio_Machaon,True,5.651078701019287,6f0ef2a5,4370e7bc,"[-1.0576884746551514,-0.9065901637077332,0.3021967113018036,-1.3598852157592773,-0.9670295119285583,-0.9065901637077332,-1.994498372077942,-1.8736196756362915,-0.4835147559642792,-0.2417573779821396,-1.4807639122009277,-0.8763704895973206,0.1510983556509018,5.651078701019287,-2.0549376010894775,-0.7252721190452576,-1.5714229345321655,-2.0549376010894775,0.3928557336330414,-1.087908148765564]"
420,Papilio_Machaon/ss-118.jpg,13,Papilio_Machaon,13,Papilio_Machaon,True,5.651078701019287,6ba4089a,67abd354,"[-1.2692261934280396,-0.8763704895973206,-0.9368098378181458,-0.9065901637077332,-1.2994458675384521,-0.423075407743454,-1.692301630973816,-0.9065901637077332,-0.4835147559642792,-1.239006519317627,-1.1483474969863892,-1.6318622827529907,-0.846150815486908,5.651078701019287,-1.39010488986969,-1.6620819568634033,-0.423075407743454,-1.9340590238571167,-0.4835147559642792,-0.4532950818538666]"
421,Papilio_Machaon/ss-119.jpg,13,Papilio_Machaon,13,Papilio_Machaon,True,5.1373443603515625,3bc86229,5d74dfb4,"[-1.4505442380905151,-1.692301630973816,-0.4835147559642792,-1.1181278228759766,-1.2994458675384521,-0.271977037191391,-0.9670295119285583,0.03021967224776745,-0.3626360595226288,-1.541203260421753,-1.6620819568634033,-0.7554917931556702,-1.087908148765564,5.1373443603515625,-1.6318622827529907,-1.6318622827529907,-0.846150815486908,-1.692301630973816,-1.239006519317627,0.0906590148806572]"
422,Papilio_Machaon/ss-132.jpg,13,Papilio_Machaon,13,Papilio_Machaon,True,5.258223056793213,835b7a24,9d9149dc,"[-0.1510983556509018,-0.3928557336330414,-0.9065901637077332,-1.3598852157592773,-0.0604393444955349,-1.239006519317627,-1.1785671710968018,-0.211537703871727,-1.4807639122009277,-0.423075407743454,0.0604393444955349,0.0,0.3626360595226288,5.258223056793213,-1.903839349746704,-0.9368098378181458,-0.695052444934845,-1.843400001525879,-1.3598852157592773,-1.6016426086425781]"
423,Papilio_Machaon/ss-146.jpg,13,Papilio_Machaon,13,Papilio_Machaon,True,5.651078701019287,41400199,54c05e3f,"[-1.0274688005447388,-1.1483474969863892,-1.3296655416488647,-0.3626360595226288,-0.5741737484931946,-0.9065901637077332,-1.3296655416488647,-0.423075407743454,-0.9670295119285583,-0.997249186038971,-1.2087868452072144,-1.903839349746704,-0.271977037191391,5.651078701019287,-2.0549376010894775,-1.39010488986969,-1.2994458675384521,-1.087908148765564,-1.39010488986969,-0.423075407743454]"
424,Papilio_Machaon/ss-149.jpg,13,Papilio_Machaon,13,Papilio_Machaon,True,5.1373443603515625,291915d4,3b6dd48c,"[-1.0576884746551514,-0.6346130967140198,-0.997249186038971,-0.695052444934845,-1.2994458675384521,-0.6648327708244324,-0.7554917931556702,0.0604393444955349,-1.4203245639801025,-0.846150815486908,-0.7857114672660828,-1.1785671710968018,-0.1813180297613144,5.1373443603515625,-0.9065901637077332,-1.6620819568634033,-0.3928557336330414,-0.9065901637077332,-0.695052444934845,-1.1483474969863892]"
425,Papilio_Machaon/ss-160.jpg,13,Papilio_Machaon,13,Papilio_Machaon,True,3.475262403488159,b3a5cb36,fc315bcd,"[-1.3598852157592773,-1.6016426086425781,-0.4835147559642792,-0.3324163854122162,-1.1483474969863892,-1.1181278228759766,-1.5109835863113403,0.7252721190452576,-0.7252721190452576,-1.5109835863113403,-2.0549376010894775,-1.9340590238571167,-2.0549376010894775,3.475262403488159,-1.5714229345321655,-2.0549376010894775,-0.7857114672660828,-0.6043934226036072,0.423075407743454,0.271977037191391]"
426,Papilio_Machaon/ss-161.jpg,13,Papilio_Machaon,11,Melanargia_Galathea,False,1.239006519317627,e9d5cfcd,51bf36ab,"[-1.2087868452072144,-1.2994458675384521,-0.3626360595226288,-1.7527409791946411,-0.423075407743454,0.4835147559642792,-1.7527409791946411,0.846150815486908,-0.211537703871727,-0.1208786889910698,-2.0549376010894775,1.239006519317627,0.0,0.9368098378181458,-1.4807639122009277,-0.4532950818538666,-0.2417573779821396,-0.2417573779821396,-0.9368098378181458,-0.997249186038971]"
427,Papilio_Machaon/ss-166.jpg,13,Papilio_Machaon,13,Papilio_Machaon,True,5.651078701019287,5f7fc022,3bcc6cd5,"[-1.2692261934280396,-1.7829606533050537,-0.543954074382782,-1.239006519317627,-1.0576884746551514,-0.7554917931556702,-0.9065901637077332,-1.4505442380905151,-1.3296655416488647,-1.2994458675384521,-1.2087868452072144,-1.1785671710968018,-0.9670295119285583,5.651078701019287,-1.4203245639801025,-1.8736196756362915,-0.4835147559642792,-0.7857114672660828,-0.695052444934845,-0.7554917931556702]"
428,Papilio_Machaon/ss-170.jpg,13,Papilio_Machaon,13,Papilio_Machaon,True,5.651078701019287,d3276e89,eacae567,"[-0.7252721190452576,-1.4203245639801025,-1.0274688005447388,-0.7554917931556702,-0.9065901637077332,-0.8159311413764954,-0.9065901637077332,-0.3626360595226288,-0.9368098378181458,-0.7252721190452576,-0.846150815486908,-1.5714229345321655,0.3324163854122162,5.651078701019287,-0.7252721190452576,-0.423075407743454,-0.3626360595226288,-2.0549376010894775,-1.0274688005447388,-0.9065901637077332]"
429,Papilio_Machaon/ss-175.jpg,13,Papilio_Machaon,13,Papilio_Machaon,True,5.651078701019287,209f563f,9fc2b24e,"[-0.3021967113018036,-0.3324163854122162,-1.087908148765564,-1.4203245639801025,-0.3626360595226288,0.0906590148806572,-0.0906590148806572,0.0906590148806572,-0.6043934226036072,-1.2692261934280396,-0.211537703871727,-1.843400001525879,-0.3626360595226288,5.651078701019287,-1.2994458675384521,-1.1181278228759766,-0.6043934226036072,-2.0549376010894775,-1.4203245639801025,-0.7857114672660828]"
430,Papilio_Machaon/ss-182.jpg,13,Papilio_Machaon,13,Papilio_Machaon,True,2.8708689212799072,e38c7319,bf94ea3b,"[-0.211537703871727,-2.0549376010894775,-1.8131803274154663,-0.5137344002723694,-1.3296655416488647,-0.9670295119285583,-1.9642786979675293,2.749990224838257,-1.2087868452072144,-2.0549376010894775,-2.0549376010894775,-1.087908148765564,-0.4835147559642792,2.8708689212799072,-1.6318622827529907,-1.2994458675384521,-1.903839349746704,-2.0549376010894775,0.6346130967140198,0.846150815486908]"
431,Papilio_Machaon/ss-188.jpg,13,Papilio_Machaon,13,Papilio_Machaon,True,4.019216537475586,7761941e,209dfcf7,"[-0.1510983556509018,-1.4505442380905151,-1.4807639122009277,-1.0576884746551514,-1.6620819568634033,-1.7225213050842285,0.0604393444955349,-1.7225213050842285,-0.0906590148806572,0.0906590148806572,-0.4835147559642792,-0.8763704895973206,-0.1208786889910698,4.019216537475586,-1.7829606533050537,-1.692301630973816,-0.0604393444955349,-1.994498372077942,-2.0549376010894775,-0.5137344002723694]"
432,Papilio_Machaon/ss-195.jpg,13,Papilio_Machaon,13,Papilio_Machaon,True,5.530200004577637,7e8f4966,85c5f19e,"[-0.695052444934845,-0.8159311413764954,-1.2692261934280396,-1.1483474969863892,-0.8763704895973206,-0.8763704895973206,-0.997249186038971,-0.1208786889910698,-1.0274688005447388,-1.3598852157592773,-0.997249186038971,1.239006519317627,-0.0906590148806572,5.530200004577637,-0.695052444934845,-1.3598852157592773,-0.3928557336330414,-1.5109835863113403,-1.843400001525879,-0.6346130967140198]"
433,Papilio_Machaon/ss-200.jpg,13,Papilio_Machaon,13,Papilio_Machaon,True,4.835147380828857,5526435c,bec97a17,"[-1.7225213050842285,-0.1510983556509018,-1.541203260421753,-1.2994458675384521,-0.5741737484931946,-0.423075407743454,-1.6016426086425781,-1.6620819568634033,0.1208786889910698,-2.0549376010894775,-1.0576884746551514,0.0,-0.8159311413764954,4.835147380828857,-2.0549376010894775,-1.087908148765564,-0.8159311413764954,-2.0549376010894775,-1.2692261934280396,-0.7857114672660828]"
