image_index,image_path,true_class,true_name,predicted_class,predicted_name,correct,predicted_logit,input_fnv1a,output_fnv1a,scores
340,Maniola_Jurtina/oa-428.jpg,10,Maniola_Jurtina,10,Maniola_Jurtina,True,4.663234233856201,ab7cb645,e7650eab,"[-0.7924450635910034,-1.4629755020141602,-0.9143596887588501,-1.0972316265106201,-0.5790944695472717,-1.0667529106140137,-0.7314877510070801,-1.1581889390945435,-1.1886675357818604,-0.5790944695472717,4.663234233856201,-0.5486158132553101,-0.2133505940437317,-1.3410608768463135,-1.0667529106140137,-0.36574387550354004,-1.3410608768463135,-1.5848901271820068,-1.8896766901016235,-0.3962225317955017]"
341,Maniola_Jurtina/oa-434.jpg,10,Maniola_Jurtina,10,Maniola_Jurtina,True,3.992703914642334,d14744ba,d13f2648,"[-0.18287193775177002,-1.2496249675750732,-1.37153959274292,-1.4020181894302368,0.7010090947151184,-0.2133505940437317,-0.7924450635910034,0.06095731258392334,-0.5486158132553101,0.09143596887588501,3.992703914642334,-0.27430790662765503,0.27430790662765503,0.09143596887588501,-0.5790944695472717,1.5848901271820068,-1.0057957172393799,-0.6095731258392334,-0.6400517821311951,-0.33526521921157837]"
342,Maniola_Jurtina/oa-437.jpg,10,Maniola_Jurtina,10,Maniola_Jurtina,True,3.0173869132995605,ef3d4993,811c4b5d,"[-0.8838810324668884,-1.310582160949707,-0.03047865629196167,-0.7924450635910034,-1.9506340026855469,-0.15239328145980835,-1.7982406616210938,-1.5848901271820068,2.773557662963867,-0.6400517821311951,3.0173869132995605,-1.9506340026855469,-1.0972316265106201,-1.9506340026855469,-1.9506340026855469,1.4324967861175537,-1.9506340026855469,-1.2801035642623901,-1.1886675357818604,-0.4267011880874634]"
343,Maniola_Jurtina/oa-444.jpg,10,Maniola_Jurtina,10,Maniola_Jurtina,True,4.754670143127441,2fdcc62d,184e2c6f,"[-1.73728346824646,0.8534023761749268,-0.8229237198829651,-0.8229237198829651,0.6400517821311951,0.36574387550354004,-0.7010090947151184,-0.7314877510070801,-1.4629755020141602,-1.1581889390945435,4.754670143127441,-0.45717984437942505,-0.7619664072990417,-0.9448383450508118,-0.9448383450508118,-0.12191462516784668,-0.7314877510070801,-1.2496249675750732,-1.4324967861175537,0.15239328145980835]"
344,Maniola_Jurtina/oa-454.jpg,10,Maniola_Jurtina,10,Maniola_Jurtina,True,5.821423530578613,fc982bae,51b8132a,"[-0.6095731258392334,-0.45717984437942505,-0.9448383450508118,-0.7924450635910034,-0.36574387550354004,-0.5486158132553101,-1.7068047523498535,-0.33526521921157837,-0.4267011880874634,-0.6095731258392334,5.821423530578613,-0.2133505940437317,-0.9753170013427734,-0.3962225317955017,-1.8591980934143066,-0.5181371569633484,-0.4267011880874634,-1.6458474397659302,0.0,-0.5790944695472717]"
345,Maniola_Jurtina/oa-490.jpg,10,Maniola_Jurtina,10,Maniola_Jurtina,True,5.821423530578613,60f31004,c9ab3541,"[-1.310582160949707,-1.4020181894302368,-0.4876585006713867,-1.3410608768463135,-1.9506340026855469,0.6705304384231567,-1.9506340026855469,-0.7010090947151184,-1.0972316265106201,-0.27430790662765503,5.821423530578613,-1.1277103424072266,-0.6095731258392334,-1.0057957172393799,-0.45717984437942505,1.2496249675750732,-1.676326036453247,-1.3410608768463135,-1.0057957172393799,-0.4876585006713867]"
346,Maniola_Jurtina/oa-522.jpg,10,Maniola_Jurtina,10,Maniola_Jurtina,True,5.333765029907227,fe1f9de3,20df1241,"[-1.2191462516784668,-1.9506340026855469,0.12191462516784668,-1.0972316265106201,-1.1886675357818604,-1.1277103424072266,-1.2496249675750732,-0.45717984437942505,-0.4876585006713867,0.4267011880874634,5.333765029907227,-1.1277103424072266,-0.4876585006713867,-1.1277103424072266,-0.8838810324668884,0.5790944695472717,-1.4934542179107666,-1.0667529106140137,-0.36574387550354004,-0.33526521921157837]"
347,Maniola_Jurtina/oa-523.jpg,10,Maniola_Jurtina,10,Maniola_Jurtina,True,3.779353380203247,4b5fc074,b4790577,"[-1.5848901271820068,-1.5848901271820068,-1.7068047523498535,0.3047865629196167,-0.6400517821311951,-0.6095731258392334,-1.2801035642623901,-0.7010090947151184,-0.8838810324668884,0.06095731258392334,3.779353380203247,-0.6095731258392334,-0.15239328145980835,-1.7677620649337769,-1.0362743139266968,0.8534023761749268,-0.3962225317955017,-0.6095731258392334,-0.3962225317955017,-0.9753170013427734]"
348,Maniola_Jurtina/oa-536.jpg,10,Maniola_Jurtina,10,Maniola_Jurtina,True,4.998499870300293,c0a86d1c,3cd5fb40,"[-0.7314877510070801,-1.8896766901016235,-0.7314877510070801,-0.03047865629196167,-0.7924450635910034,-0.9753170013427734,-1.1886675357818604,-1.2496249675750732,-0.6095731258392334,0.5181371569633484,4.998499870300293,-0.7619664072990417,-0.8229237198829651,-0.36574387550354004,-1.73728346824646,1.5848901271820068,-1.9506340026855469,-1.9506340026855469,-0.8838810324668884,-0.5790944695472717]"
349,Maniola_Jurtina/oa-545.jpg,10,Maniola_Jurtina,10,Maniola_Jurtina,True,5.821423530578613,d52eab86,a9a74026,"[-0.18287193775177002,-1.9506340026855469,-0.9753170013427734,-0.7619664072990417,-1.0972316265106201,-0.5486158132553101,-1.9506340026855469,-0.3962225317955017,-1.0057957172393799,0.0,5.821423530578613,-0.8838810324668884,-0.5181371569633484,-0.09143596887588501,-1.2191462516784668,0.03047865629196167,-1.0057957172393799,-0.6400517821311951,-0.33526521921157837,-0.18287193775177002]"
350,Maniola_Jurtina/oa-551.jpg,10,Maniola_Jurtina,10,Maniola_Jurtina,True,4.815627574920654,5d4289c5,e6d84a41,"[-1.3410608768463135,-0.9753170013427734,-0.3047865629196167,-1.9201552867889404,-0.7619664072990417,-0.5486158132553101,-1.2801035642623901,-0.03047865629196167,-0.9143596887588501,-0.4876585006713867,4.815627574920654,-1.2801035642623901,-1.5544114112854004,-0.9448383450508118,-0.8534023761749268,-1.5544114112854004,-0.7010090947151184,-0.7619664072990417,-1.9506340026855469,-0.8534023761749268]"
351,Maniola_Jurtina/oa-573.jpg,10,Maniola_Jurtina,10,Maniola_Jurtina,True,5.821423530578613,99708c2a,bb051605,"[-1.4324967861175537,-1.9506340026855469,-1.5544114112854004,-0.5486158132553101,0.36574387550354004,-1.4934542179107666,0.0,-0.06095731258392334,-1.2496249675750732,-1.1886675357818604,5.821423530578613,-0.36574387550354004,-0.24382925033569336,-0.27430790662765503,-1.0057957172393799,-0.36574387550354004,-1.37153959274292,-0.6705304384231567,-0.7010090947151184,0.12191462516784668]"
352,Maniola_Jurtina/oa-579.jpg,10,Maniola_Jurtina,10,Maniola_Jurtina,True,5.211850166320801,268b9492,de37adde,"[-0.3962225317955017,-1.5239328145980835,0.3047865629196167,1.4629755020141602,-1.9506340026855469,-1.4324967861175537,-1.7677620649337769,-0.8838810324668884,-0.3962225317955017,0.15239328145980835,5.211850166320801,-0.18287193775177002,-0.03047865629196167,0.24382925033569336,-1.1581889390945435,-0.09143596887588501,-1.9506340026855469,0.12191462516784668,-0.3962225317955017,-1.5848901271820068]"
353,Maniola_Jurtina/oa-583.jpg,10,Maniola_Jurtina,10,Maniola_Jurtina,True,3.8707892894744873,12bac8a8,6c39d564,"[-0.7010090947151184,-0.6095731258392334,-0.9143596887588501,-0.12191462516784668,-0.6095731258392334,0.6400517821311951,-1.1277103424072266,-0.8534023761749268,-0.2133505940437317,-1.2191462516784668,3.8707892894744873,-0.5181371569633484,0.03047865629196167,-0.24382925033569336,-0.5486158132553101,0.8229237198829651,-0.6705304384231567,-0.7010090947151184,-0.3047865629196167,-0.24382925033569336]"
354,Melanargia_Galathea/images_conv.jpg,11,Melanargia_Galathea,11,Melanargia_Galathea,True,5.02897834777832,8fec763e,374bca73,"[-1.2191462516784668,-0.9143596887588501,0.36574387550354004,-0.9143596887588501,-0.12191462516784668,-0.6400517821311951,-0.27430790662765503,-0.27430790662765503,-1.0057957172393799,-0.3962225317955017,-0.8229237198829651,5.02897834777832,-0.45717984437942505,-1.7982406616210938,-1.9506340026855469,-1.310582160949707,-0.5790944695472717,-1.0362743139266968,-1.4934542179107666,-1.4629755020141602]"
355,Melanargia_Galathea/sb-003.jpg,11,Melanargia_Galathea,11,Melanargia_Galathea,True,4.84610652923584,5e798e40,e75181a6,"[-0.33526521921157837,-1.8287193775177002,-0.4267011880874634,-0.7619664072990417,-0.18287193775177002,-0.7619664072990417,-0.3047865629196167,-0.8229237198829651,-0.4267011880874634,-0.7924450635910034,-1.5239328145980835,4.84610652923584,-0.36574387550354004,-0.8229237198829651,-1.2801035642623901,-0.7010090947151184,-0.8838810324668884,-1.1277103424072266,-0.5790944695472717,-0.7619664072990417]"
356,Melanargia_Galathea/sb-005.jpg,11,Melanargia_Galathea,11,Melanargia_Galathea,True,5.821423530578613,629be2bd,b0695407,"[-0.5790944695472717,-1.310582160949707,-1.9506340026855469,-0.9448383450508118,-0.06095731258392334,-1.4629755020141602,-0.45717984437942505,-0.7619664072990417,-1.5239328145980835,-1.9506340026855469,-1.8287193775177002,5.821423530578613,0.06095731258392334,0.6095731258392334,-1.2496249675750732,-1.8287193775177002,-0.9143596887588501,-1.9506340026855469,-1.0972316265106201,-0.7619664072990417]"
357,Melanargia_Galathea/sb-011.jpg,11,Melanargia_Galathea,11,Melanargia_Galathea,True,4.449883937835693,101e8c5d,71de7d22,"[-0.7010090947151184,-0.8534023761749268,-0.6705304384231567,-0.8534023761749268,-0.9143596887588501,-0.4267011880874634,-0.8838810324668884,-0.8534023761749268,-0.7010090947151184,-0.5790944695472717,-1.1277103424072266,4.449883937835693,-0.36574387550354004,2.0115914344787598,-0.36574387550354004,-0.5790944695472717,0.12191462516784668,-1.9506340026855469,-1.2496249675750732,0.7924450635910034]"
358,Melanargia_Galathea/sb-013.jpg,11,Melanargia_Galathea,11,Melanargia_Galathea,True,5.821423530578613,a822031d,e66eeace,"[-1.0972316265106201,-0.3047865629196167,-1.4020181894302368,-1.0057957172393799,-0.4267011880874634,-1.1886675357818604,-0.7010090947151184,-1.9506340026855469,0.5790944695472717,-0.36574387550354004,-0.7924450635910034,5.821423530578613,-0.8534023761749268,-0.8229237198829651,-0.6095731258392334,-1.9506340026855469,-0.4267011880874634,-1.0057957172393799,-1.73728346824646,-0.27430790662765503]"
359,Melanargia_Galathea/sb-017.jpg,11,Melanargia_Galathea,11,Melanargia_Galathea,True,5.02897834777832,2bb72da3,7d4661ff,"[-1.37153959274292,-0.6095731258392334,-1.0972316265106201,-1.0972316265106201,-1.7982406616210938,-0.06095731258392334,-0.6705304384231567,-1.310582160949707,-1.0057957172393799,0.0,-1.310582160949707,5.02897834777832,-1.0667529106140137,-0.09143596887588501,-0.4876585006713867,-0.9753170013427734,-0.6400517821311951,-0.9753170013427734,-0.24382925033569336,-1.1886675357818604]"
360,Melanargia_Galathea/sb-022.jpg,11,Melanargia_Galathea,11,Melanargia_Galathea,True,5.821423530578613,351bea48,46a7368b,"[-0.4267011880874634,-1.4020181894302368,-1.7068047523498535,0.2133505940437317,-1.1886675357818604,-0.45717984437942505,-1.37153959274292,-0.7010090947151184,-1.310582160949707,-0.6705304384231567,-0.7010090947151184,5.821423530578613,-0.45717984437942505,0.03047865629196167,-1.9201552867889404,-0.9448383450508118,-1.9506340026855469,-1.676326036453247,-0.9753170013427734,-0.5181371569633484]"
361,Melanargia_Galathea/sb-061.jpg,11,Melanargia_Galathea,11,Melanargia_Galathea,True,5.150892734527588,a7efd800,18a11580,"[-0.8838810324668884,-1.6153688430786133,-0.8838810324668884,-1.37153959274292,-0.7314877510070801,-0.4876585006713867,-0.9753170013427734,-0.9143596887588501,-0.2133505940437317,-0.6400517821311951,-1.8287193775177002,5.150892734527588,-0.9448383450508118,0.9753170013427734,-1.7982406616210938,-1.310582160949707,-1.4324967861175537,-1.4934542179107666,-1.1581889390945435,-0.15239328145980835]"
362,Melanargia_Galathea/sb-063.jpg,11,Melanargia_Galathea,11,Melanargia_Galathea,True,4.053661346435547,07292d21,d7a4150b,"[-0.9448383450508118,1.6153688430786133,-1.4020181894302368,-1.37153959274292,-0.9753170013427734,-0.15239328145980835,-1.3410608768463135,-1.1886675357818604,-0.4876585006713867,0.5181371569633484,-1.1886675357818604,4.053661346435547,-0.9448383450508118,0.4267011880874634,-1.4324967861175537,-0.24382925033569336,-0.4876585006713867,-0.8229237198829651,-1.8591980934143066,1.2801035642623901]"
363,Melanargia_Galathea/sb-075.jpg,11,Melanargia_Galathea,11,Melanargia_Galathea,True,5.150892734527588,9b93b67d,5324cbfc,"[-1.9506340026855469,-1.3410608768463135,-0.8838810324668884,-0.24382925033569336,-0.7619664072990417,-0.33526521921157837,-1.3410608768463135,-0.6400517821311951,-1.73728346824646,-1.0057957172393799,-1.1886675357818604,5.150892734527588,-0.9143596887588501,0.06095731258392334,0.0,-1.0972316265106201,-1.9506340026855469,-1.676326036453247,-1.0972316265106201,-0.9753170013427734]"
364,Melanargia_Galathea/sb-087.jpg,11,Melanargia_Galathea,11,Melanargia_Galathea,True,5.303286075592041,1a7da4bd,08b29a9c,"[-0.4876585006713867,-0.03047865629196167,-1.2801035642623901,-0.33526521921157837,-0.4267011880874634,-0.45717984437942505,-0.33526521921157837,-1.2801035642623901,-0.36574387550354004,-0.6705304384231567,-0.8838810324668884,5.303286075592041,-1.1277103424072266,-0.8534023761749268,-0.03047865629196167,-1.2801035642623901,-1.6153688430786133,-1.0667529106140137,0.18287193775177002,-0.7314877510070801]"
365,Melanargia_Galathea/sb-103.jpg,11,Melanargia_Galathea,11,Melanargia_Galathea,True,5.821423530578613,c9c6ceac,9750745a,"[-0.8534023761749268,-0.6705304384231567,-0.09143596887588501,-0.7010090947151184,-0.3962225317955017,-0.2133505940437317,-0.7010090947151184,-0.7924450635910034,0.4876585006713867,-1.1277103424072266,-1.4629755020141602,5.821423530578613,-0.7314877510070801,-0.6400517821311951,-1.310582160949707,-1.676326036453247,-1.5544114112854004,-1.1581889390945435,-1.5239328145980835,-0.3047865629196167]"
366,Melanargia_Galathea/sb-148.jpg,11,Melanargia_Galathea,11,Melanargia_Galathea,True,5.821423530578613,e71f3d50,88853150,"[-0.7314877510070801,-0.7924450635910034,-1.0362743139266968,-0.03047865629196167,0.3962225317955017,-0.2133505940437317,-0.4267011880874634,-0.5790944695472717,-0.5790944695472717,-1.0667529106140137,-0.9448383450508118,5.821423530578613,0.0,-0.06095731258392334,0.27430790662765503,-0.15239328145980835,-1.37153959274292,-1.0972316265106201,-1.9506340026855469,-0.24382925033569336]"
367,Melanargia_Galathea/sb-152.jpg,11,Melanargia_Galathea,11,Melanargia_Galathea,True,4.84610652923584,32ce2405,d8af15e5,"[-1.1277103424072266,-1.2801035642623901,-1.7677620649337769,-0.7314877510070801,-0.6400517821311951,-0.03047865629196167,-1.310582160949707,-1.5239328145980835,-0.6400517821311951,-0.7924450635910034,0.09143596887588501,4.84610652923584,-0.3962225317955017,0.3047865629196167,-0.33526521921157837,0.3962225317955017,-0.7619664072990417,-0.9753170013427734,-0.03047865629196167,-0.06095731258392334]"
368,Melanargia_Galathea/sb-157.jpg,11,Melanargia_Galathea,11,Melanargia_Galathea,True,4.3889265060424805,14915f43,d0acf4fe,"[0.03047865629196167,0.18287193775177002,-0.8229237198829651,-1.6153688430786133,-0.7619664072990417,0.12191462516784668,-0.9143596887588501,-0.18287193775177002,0.4267011880874634,-0.33526521921157837,-0.33526521921157837,4.3889265060424805,-0.03047865629196167,-0.36574387550354004,-0.4267011880874634,-0.5486158132553101,-0.6095731258392334,-0.7010090947151184,-1.0667529106140137,-0.7924450635910034]"
369,Melanargia_Galathea/sb-163.jpg,11,Melanargia_Galathea,11,Melanargia_Galathea,True,4.998499870300293,528f6ad2,a4c7a963,"[0.0,-0.45717984437942505,-1.0362743139266968,-1.0972316265106201,-0.6095731258392334,-0.3962225317955017,-0.9143596887588501,-1.2191462516784668,-0.36574387550354004,-0.9448383450508118,-0.03047865629196167,4.998499870300293,-0.3047865629196167,-0.7619664072990417,0.3962225317955017,-0.3047865629196167,-1.2496249675750732,-0.7619664072990417,-1.9506340026855469,0.3047865629196167]"
370,Melanargia_Galathea/sb-200.jpg,11,Melanargia_Galathea,11,Melanargia_Galathea,True,5.821423530578613,c11285c8,fcf66cbc,"[-0.3962225317955017,-1.0667529106140137,-0.36574387550354004,-0.5486158132553101,-1.0362743139266968,-0.45717984437942505,-1.4324967861175537,-0.7924450635910034,-0.7924450635910034,-1.7982406616210938,-1.2496249675750732,5.821423530578613,-0.45717984437942505,-0.3047865629196167,-0.4876585006713867,-1.676326036453247,-1.9506340026855469,-1.676326036453247,-1.0667529106140137,-1.9506340026855469]"
371,Melanargia_Galathea/sb-202.jpg,11,Melanargia_Galathea,11,Melanargia_Galathea,True,5.821423530578613,a2cb7eb1,59f22f88,"[-0.8838810324668884,-1.0362743139266968,-1.1277103424072266,-1.5544114112854004,-1.5848901271820068,-0.6705304384231567,-0.03047865629196167,-0.6705304384231567,-0.4267011880874634,-0.45717984437942505,-0.6400517821311951,5.821423530578613,-0.12191462516784668,-0.8229237198829651,-0.7619664072990417,-0.7924450635910034,-0.6705304384231567,-1.1277103424072266,-1.3410608768463135,-0.7619664072990417]"
372,Melanargia_Galathea/sb-204.jpg,11,Melanargia_Galathea,11,Melanargia_Galathea,True,4.236533164978027,8787668c,275d0e6c,"[-1.310582160949707,0.3047865629196167,0.03047865629196167,-0.8534023761749268,-0.7314877510070801,-0.15239328145980835,0.3962225317955017,-1.1277103424072266,-1.0972316265106201,-0.27430790662765503,-0.3962225317955017,4.236533164978027,-0.27430790662765503,-0.6705304384231567,-0.7314877510070801,0.12191462516784668,-1.2496249675750732,-1.9506340026855469,-1.676326036453247,-0.6705304384231567]"
373,Melanargia_Galathea/sb-241.jpg,11,Melanargia_Galathea,11,Melanargia_Galathea,True,4.084139823913574,1f633449,662cf0b1,"[-0.18287193775177002,-0.3962225317955017,-1.3410608768463135,-0.4267011880874634,-0.7619664072990417,-0.8838810324668884,-1.0667529106140137,-1.0972316265106201,-0.12191462516784668,-0.8229237198829651,-0.8534023761749268,4.084139823913574,-0.36574387550354004,-1.0362743139266968,-0.3047865629196167,0.6705304384231567,-0.9448383450508118,-0.6705304384231567,-1.1886675357818604,-0.9448383450508118]"
374,Melanargia_Galathea/sb-242.jpg,11,Melanargia_Galathea,11,Melanargia_Galathea,True,5.150892734527588,c6facd74,457f6b24,"[-0.6095731258392334,-0.06095731258392334,-0.7314877510070801,-0.6400517821311951,-0.5790944695472717,-0.09143596887588501,-0.6705304384231567,-1.4020181894302368,0.4876585006713867,-0.9143596887588501,-0.36574387550354004,5.150892734527588,0.36574387550354004,-0.45717984437942505,-1.1581889390945435,-1.3410608768463135,-1.0667529106140137,-0.7314877510070801,-0.9448383450508118,-0.36574387550354004]"
375,Melanargia_Galathea/sb-270.jpg,11,Melanargia_Galathea,11,Melanargia_Galathea,True,3.0783443450927734,99cc9a3b,88816e7a,"[-1.310582160949707,0.36574387550354004,-1.676326036453247,0.33526521921157837,1.37153959274292,-0.7619664072990417,-1.0972316265106201,-1.0362743139266968,-0.9753170013427734,1.8287193775177002,0.06095731258392334,3.0783443450927734,-0.3962225317955017,-0.7314877510070801,0.6095731258392334,0.27430790662765503,-1.4934542179107666,-1.9506340026855469,-1.2496249675750732,-1.8591980934143066]"
376,Melanargia_Galathea/sb-281.jpg,11,Melanargia_Galathea,11,Melanargia_Galathea,True,3.2307376861572266,6fe1ca8b,db009da2,"[-1.37153959274292,-1.9506340026855469,-0.15239328145980835,-0.4267011880874634,-0.8838810324668884,-0.4876585006713867,-1.0667529106140137,-1.9506340026855469,-0.24382925033569336,-1.5848901271820068,-1.0667529106140137,3.2307376861572266,-1.0362743139266968,0.6095731258392334,-1.5848901271820068,-0.7010090947151184,-1.7982406616210938,-1.1581889390945435,0.03047865629196167,1.1277103424072266]"
